,actual,predicted
2013-12-19 09:00:00,518.1640014648438,519.2312150119003
2013-12-19 09:10:00,500.5097961425781,524.178040445265
2013-12-19 09:20:00,477.990966796875,519.3452495515132
2013-12-19 09:30:00,511.44207763671875,505.9702211222973
2013-12-19 09:40:00,561.0061645507812,509.53462516756395
2013-12-19 09:50:00,513.194580078125,532.7990922397496
2013-12-19 10:00:00,492.55157470703125,530.0544985874101
2013-12-19 10:10:00,526.620849609375,517.8529550978781
2013-12-19 10:20:00,565.4290161132812,522.5260874862349
2013-12-19 10:30:00,530.3421020507812,542.2514238557117
2013-12-19 10:40:00,545.6990966796875,541.8917100965766
2013-12-19 10:50:00,559.0272827148438,546.1923905551519
2013-12-19 11:00:00,563.4424438476562,554.3810042935431
2013-12-19 11:10:00,562.9656372070312,561.4796163221852
2013-12-19 11:20:00,588.6607666015625,565.5121354512924
2013-12-19 11:30:00,622.6397705078125,577.9927007026365
2013-12-19 11:40:00,621.364501953125,600.0454936980404
2013-12-19 11:50:00,543.0563354492188,613.908683336218
2013-12-19 12:00:00,579.9920043945312,589.9707679593312
2013-12-19 12:10:00,623.908203125,586.8435724404399
2013-12-19 12:20:00,641.1305541992188,603.3215887893502
2013-12-19 12:30:00,579.1665649414062,621.7282961233295
2013-12-19 12:40:00,592.5650024414062,607.8568850363681
2013-12-19 12:50:00,632.7698974609375,602.269040346283
2013-12-19 13:00:00,651.0938110351562,615.0696331039908
2013-12-19 13:10:00,708.7655639648438,631.4832988537783
2013-12-19 13:20:00,638.8468627929688,665.7181220852735
2013-12-19 13:30:00,581.732666015625,659.0435236652056
2013-12-19 13:40:00,579.0537109375,629.0082367723708
2013-12-19 13:50:00,530.8239135742188,606.7449594631953
2013-12-19 14:00:00,509.3267517089844,572.2958456916397
2013-12-19 14:10:00,537.1881103515625,540.3164906595291
2013-12-19 14:20:00,488.228759765625,531.0943088598308
2013-12-19 14:30:00,507.1131896972656,507.1692331529582
2013-12-19 14:40:00,568.2799072265625,498.85217196474036
2013-12-19 14:50:00,557.6497802734375,520.1146655083764
2013-12-19 15:00:00,490.936767578125,532.7357058846198
2013-12-19 15:10:00,493.1126708984375,514.1676145559948
2013-12-19 15:20:00,479.84375,501.29429750132863
2013-12-19 15:30:00,535.0442504882812,488.54389618094933
2013-12-19 15:40:00,506.74237060546875,503.002633359117
2013-12-19 15:50:00,497.60601806640625,503.87740565965464
2013-12-19 16:00:00,468.4375915527344,500.2508840013545
2013-12-19 16:10:00,528.8157958984375,486.2868039916814
2013-12-19 16:20:00,515.6944580078125,500.84029082959864
2013-12-19 16:30:00,525.8310546875,507.81091215556876
2013-12-19 16:40:00,547.37109375,516.1357380454158
2013-12-19 16:50:00,538.057861328125,530.4839931618401
2013-12-19 17:00:00,507.4737854003906,536.6318098635359
2013-12-19 17:10:00,549.8912963867188,527.7490926991161
2013-12-19 17:20:00,509.75701904296875,537.8034170649173
2013-12-19 17:30:00,533.7771606445312,529.4422036517492
2013-12-19 17:40:00,632.9754028320312,532.2198353482756
2013-12-19 17:50:00,571.5340576171875,574.7467509235341
2013-12-19 18:00:00,566.3072509765625,579.9047457914023
2013-12-19 18:10:00,569.0922241210938,578.5093324842385
2013-12-19 18:20:00,573.0592651367188,577.8249729975093
2013-12-19 18:30:00,600.4713134765625,578.5856600087502
2013-12-19 18:40:00,595.5184326171875,589.8989064069983
2013-12-19 18:50:00,593.0125732421875,595.4000706370662
2013-12-19 19:00:00,586.658447265625,597.1877790003973
2013-12-19 19:10:00,603.4249877929688,595.0851180990876
2013-12-19 19:20:00,632.5115356445312,599.9334383960977
2013-12-19 19:30:00,607.029052734375,614.9712802166878
2013-12-19 19:40:00,668.5853881835938,614.3807568953989
2013-12-19 19:50:00,657.0572509765625,638.1451083535158
2013-12-19 20:00:00,726.1436767578125,649.3811898574686
2013-12-19 20:10:00,699.8037109375,684.2230808071881
2013-12-19 20:20:00,676.0413208007812,695.8625207983878
2013-12-19 20:30:00,681.546142578125,691.9328712784463
2013-12-19 20:40:00,714.4636840820312,690.2595527025151
2013-12-19 20:50:00,750.5377197265625,702.0752970954127
2013-12-19 21:00:00,726.5828857421875,724.3370519140726
2013-12-19 21:10:00,711.5094604492188,727.8983602286244
2013-12-19 21:20:00,780.3953247070312,722.5218372220943
2013-12-19 21:30:00,746.6739501953125,747.0826542185669
2013-12-19 21:40:00,793.32958984375,748.1224137413037
2013-12-19 21:50:00,791.1838989257812,767.4546938093554
2013-12-19 22:00:00,759.3779907226562,778.137806758069
2013-12-19 22:10:00,731.09716796875,770.3658986737773
2013-12-19 22:20:00,698.6785278320312,752.138236224424
2013-12-19 22:30:00,689.76904296875,725.5111965996466
2013-12-19 22:40:00,612.1442260742188,703.7419167130756
2013-12-19 22:50:00,621.9645385742188,656.4325539304455
2013-12-19 23:00:00,597.6484985351562,629.3789124632176
2013-12-19 23:10:00,496.88067626953125,602.6819397740937
2013-12-19 23:20:00,485.4775085449219,544.3510397759903
2013-12-19 23:30:00,498.4484558105469,501.2373056063641
2013-12-19 23:40:00,470.8403015136719,480.8003825447722
2013-12-19 23:50:00,485.2132873535156,459.85286691395663
2013-12-20 00:00:00,452.2332458496094,453.9843764721761
2013-12-20 00:10:00,415.0505676269531,440.2769376137369
2013-12-20 00:20:00,369.3010559082031,417.8401725103172
2013-12-20 00:30:00,424.0031433105469,386.1480353139607
2013-12-20 00:40:00,346.9635925292969,387.6632939995384
2013-12-20 00:50:00,324.6748352050781,363.99158608929133
2013-12-20 01:00:00,345.04840087890625,338.64222050514377
2013-12-20 01:10:00,313.8601989746094,331.09059142360684
2013-12-20 01:20:00,293.0315856933594,317.92817879488416
2013-12-20 01:30:00,302.2474060058594,302.00947471169434
2013-12-20 01:40:00,316.83245849609375,295.9505714561053
2013-12-20 01:50:00,286.8712463378906,300.1590397391235
2013-12-20 02:00:00,281.2333984375,294.25662313368866
2013-12-20 02:10:00,310.20245361328125,287.8526981524394
2013-12-20 02:20:00,277.6964111328125,295.425210728881
2013-12-20 02:30:00,263.800048828125,291.07385671098064
2013-12-20 02:40:00,257.21124267578125,281.95812237315954
2013-12-20 02:50:00,232.73585510253906,273.33147542603035
2013-12-20 03:00:00,240.00196838378906,259.0396285832063
2013-12-20 03:10:00,245.8352508544922,251.82760369857849
2013-12-20 03:20:00,208.0203399658203,250.7684577966106
2013-12-20 03:30:00,221.95059204101562,237.45410061443837
2013-12-20 03:40:00,224.57704162597656,232.1849512515158
2013-12-20 03:50:00,202.53268432617188,231.3881304653731
2013-12-20 04:00:00,216.11395263671875,223.87082085754034
2013-12-20 04:10:00,221.96820068359375,223.1325905814035
2013-12-20 04:20:00,197.6800994873047,226.33470532107967
2013-12-20 04:30:00,233.85101318359375,220.54326558680575
2013-12-20 04:40:00,234.02650451660156,228.80130489270502
2013-12-20 04:50:00,239.3612060546875,237.07104200073192
2013-12-20 05:00:00,230.86846923828125,244.80043453737753
2013-12-20 05:10:00,233.6761474609375,246.9131185012478
2013-12-20 05:20:00,232.8266143798828,248.5580680039064
2013-12-20 05:30:00,247.8106231689453,249.3183363302555
2013-12-20 05:40:00,250.65594482421875,255.24133193249187
2013-12-20 05:50:00,249.6260986328125,261.06338641354887
2013-12-20 06:00:00,248.4228973388672,264.49853101404733
2013-12-20 06:10:00,279.70770263671875,265.8910642766526
2013-12-20 06:20:00,263.94091796875,278.05544631018483
2013-12-20 06:30:00,345.61651611328125,281.8329229030994
2013-12-20 06:40:00,368.86541748046875,313.5466794647764
2013-12-20 06:50:00,342.52117919921875,347.3218374347923
2013-12-20 07:00:00,423.9424133300781,359.5750441024845
2013-12-20 07:10:00,391.8055725097656,395.4259910162111
2013-12-20 07:20:00,450.0583190917969,409.08805965728766
2013-12-20 07:30:00,444.9569091796875,437.2144986914393
2013-12-20 07:40:00,450.4180908203125,454.4587337671303
2013-12-20 07:50:00,431.85211181640625,465.8309259231712
2013-12-20 08:00:00,454.9124450683594,464.4381515995676
2013-12-20 08:10:00,446.1349792480469,470.2693156488758
2013-12-20 08:20:00,444.1446228027344,470.3289211525587
2013-12-20 08:30:00,503.0665283203125,468.1379304265065
2013-12-20 08:40:00,433.4549865722656,488.84600904891363
2013-12-20 08:50:00,475.45953369140625,476.2772915967205
2013-12-20 09:00:00,419.2834777832031,480.97265234660404
2013-12-20 09:10:00,457.8785705566406,462.7795504319531
2013-12-20 09:20:00,381.46142578125,463.490883375649
2013-12-20 09:30:00,399.43389892578125,435.2623359775894
2013-12-20 09:40:00,450.72979736328125,420.7332851124463
2013-12-20 09:50:00,463.25384521484375,432.4968588303452
2013-12-20 10:00:00,461.535400390625,447.9250925939582
2013-12-20 10:10:00,487.6178283691406,457.7954747306419
2013-12-20 10:20:00,444.0690002441406,474.0107599662563
2013-12-20 10:30:00,507.6705627441406,468.00730074027433
2013-12-20 10:40:00,465.4492492675781,487.05139872857876
2013-12-20 10:50:00,480.4105529785156,484.8613976213617
2013-12-20 11:00:00,467.40496826171875,487.2968749493655
2013-12-20 11:10:00,507.41424560546875,483.83615250820617
2013-12-20 11:20:00,481.6460876464844,496.6704938056748
2013-12-20 11:30:00,527.3726806640625,495.9451285743942
2013-12-20 11:40:00,522.2738037109375,512.2666328983084
2013-12-20 11:50:00,571.346923828125,521.9533773039777
2013-12-20 12:00:00,529.0126342773438,547.0608191452081
2013-12-20 12:10:00,509.351806640625,547.106798358777
2013-12-20 12:20:00,551.6787109375,537.0057335341492
2013-12-20 12:30:00,583.7198486328125,546.1212394983929
2013-12-20 12:40:00,558.2614135742188,565.8355124367902
2013-12-20 12:50:00,546.223388671875,568.5888857844359
2013-12-20 13:00:00,546.3201293945312,563.8927130396107
2013-12-20 13:10:00,540.640869140625,559.8264961204266
2013-12-20 13:20:00,573.430419921875,554.4281000001567
2013-12-20 13:30:00,534.2672729492188,563.704431712524
2013-12-20 13:40:00,517.2341918945312,554.4774286928598
2013-12-20 13:50:00,509.7276916503906,540.1328783033566
2013-12-20 14:00:00,524.7989501953125,527.1543064043838
2013-12-20 14:10:00,512.38232421875,524.7677517716122
2013-12-20 14:20:00,546.4338989257812,519.0188783346682
2013-12-20 14:30:00,473.4405822753906,528.870863710956
2013-12-20 14:40:00,433.78948974609375,507.2475399151401
2013-12-20 14:50:00,459.4569091796875,475.1526278529011
2013-12-20 15:00:00,511.8131408691406,463.65878870466963
2013-12-20 15:10:00,450.84716796875,479.20884708436665
2013-12-20 15:20:00,505.8719787597656,468.01511619158737
2013-12-20 15:30:00,479.8696594238281,480.737833559426
2013-12-20 15:40:00,497.21600341796875,481.2348252133777
2013-12-20 15:50:00,434.67864990234375,487.83733370753544
2013-12-20 16:00:00,446.70550537109375,468.1721610882639
2013-12-20 16:10:00,513.2703857421875,458.0488171524255
2013-12-20 16:20:00,492.59552001953125,478.9096776980657
2013-12-20 16:30:00,500.6253967285156,487.43719782521316
2013-12-20 16:40:00,530.6499633789062,495.3309559004308
2013-12-20 16:50:00,505.73480224609375,512.463846169753
2013-12-20 17:00:00,587.7242431640625,514.4537920232299
2013-12-20 17:10:00,545.7431030273438,547.2898524684272
2013-12-20 17:20:00,576.7337646484375,553.8290507319809
2013-12-20 17:30:00,597.263671875,568.3816748252727
2013-12-20 17:40:00,569.12890625,586.1232314278604
2013-12-20 17:50:00,597.0664672851562,585.8514161211551
2013-12-20 18:00:00,531.76953125,595.2732979268067
2013-12-20 18:10:00,541.090087890625,574.6799643395864
2013-12-20 18:20:00,620.7058715820312,562.6688844135467
2013-12-20 18:30:00,602.5989379882812,587.1347741263762
2013-12-20 18:40:00,585.0320434570312,597.3817442920754
2013-12-20 18:50:00,601.767822265625,595.6295607074399
2013-12-20 19:00:00,615.2877807617188,600.1746008937571
2013-12-20 19:10:00,645.9563598632812,608.5355098088221
2013-12-20 19:20:00,579.9457397460938,626.3209395130989
2013-12-20 19:30:00,660.55859375,610.7258661638261
2013-12-20 19:40:00,641.1600341796875,631.6925905499793
2013-12-20 19:50:00,610.2550048828125,638.439761017954
2013-12-20 20:00:00,610.0601806640625,628.9865159076826
2013-12-20 20:10:00,661.4349975585938,621.5269213778092
2013-12-20 20:20:00,591.7652587890625,637.5322551713325
2013-12-20 20:30:00,630.0745239257812,619.7581933962383
2013-12-20 20:40:00,663.6716918945312,622.2749717177712
2013-12-20 20:50:00,664.6729736328125,638.382921372041
2013-12-20 21:00:00,708.0604248046875,649.5968760138348
2013-12-20 21:10:00,711.5911865234375,674.3901265623444
2013-12-20 21:20:00,734.4791259765625,691.9310442898277
2013-12-20 21:30:00,664.9943237304688,712.0629363766338
2013-12-20 21:40:00,750.9191284179688,695.2879328778281
2013-12-20 21:50:00,772.6591186523438,718.8811564019998
2013-12-20 22:00:00,682.2648315429688,743.3432145136985
2013-12-20 22:10:00,698.3671875,720.078036945939
2013-12-20 22:20:00,677.3323974609375,710.1264299402519
2013-12-20 22:30:00,685.3203735351562,694.127084609423
2013-12-20 22:40:00,705.3048095703125,686.4594163757611
2013-12-20 22:50:00,667.6771240234375,689.7260720258746
2013-12-20 23:00:00,647.9305419921875,675.9951360638124
2013-12-20 23:10:00,582.1856079101562,658.2527420914412
2013-12-20 23:20:00,562.5811157226562,619.1057554606514
2013-12-20 23:30:00,529.1368408203125,585.0125238471
2013-12-20 23:40:00,618.8397216796875,549.7352767344657
2013-12-20 23:50:00,533.7282104492188,564.6511670647621
2013-12-21 00:00:00,538.1231689453125,543.332899618574
2013-12-21 00:10:00,558.52294921875,530.3128652278949
2013-12-21 00:20:00,483.84521484375,531.8042969369046
2013-12-21 00:30:00,450.963134765625,504.6725009565464
2013-12-21 00:40:00,476.75726318359375,472.91248605803935
2013-12-21 00:50:00,379.80596923828125,463.237667828075
2013-12-21 01:00:00,397.9820251464844,421.45184988609094
2013-12-21 01:10:00,393.6845703125,399.58013176266695
2013-12-21 01:20:00,355.0107727050781,386.82295535949356
2013-12-21 01:30:00,394.7147216796875,365.7867800309905
2013-12-21 01:40:00,314.6434631347656,367.90542708271323
2013-12-21 01:50:00,334.3043518066406,342.43794160940274
2013-12-21 02:00:00,315.9014892578125,331.2217032318356
2013-12-21 02:10:00,330.4270935058594,319.81677752971086
2013-12-21 02:20:00,308.1670837402344,319.06400746915074
2013-12-21 02:30:00,286.2752685546875,312.68568570340426
2013-12-21 02:40:00,273.7926330566406,300.4680545640915
2013-12-21 02:50:00,235.9021453857422,287.7987004888221
2013-12-21 03:00:00,258.12213134765625,265.9363456820686
2013-12-21 03:10:00,255.0004119873047,259.1510875763638
2013-12-21 03:20:00,240.25096130371094,256.57132889717195
2013-12-21 03:30:00,237.4609832763672,250.78444394702362
2013-12-21 03:40:00,235.6094512939453,246.1252169720419
2013-12-21 03:50:00,215.0513916015625,243.1967064654268
2013-12-21 04:00:00,211.82298278808594,234.52055320170106
2013-12-21 04:10:00,200.5899200439453,227.15593670515463
2013-12-21 04:20:00,205.18109130859375,218.80937726319846
2013-12-21 04:30:00,222.90846252441406,215.21892594269534
2013-12-21 04:40:00,198.02479553222656,220.6189333654274
2013-12-21 04:50:00,207.3109588623047,217.03146358885053
2013-12-21 05:00:00,197.57382202148438,216.899590535364
2013-12-21 05:10:00,188.436767578125,214.17577887856143
2013-12-21 05:20:00,206.90225219726562,208.84278641335447
2013-12-21 05:30:00,217.874755859375,211.85107542298317
2013-12-21 05:40:00,221.2327117919922,219.59376437679768
2013-12-21 05:50:00,207.21739196777344,227.03714438268068
2013-12-21 06:00:00,208.70834350585938,226.97505214448913
2013-12-21 06:10:00,194.6372528076172,226.33022666147983
2013-12-21 06:20:00,205.7019805908203,220.69637738298385
2013-12-21 06:30:00,239.18923950195312,220.16422888554447
2013-12-21 06:40:00,215.85130310058594,233.0446635833707
2013-12-21 06:50:00,235.83798217773438,235.34868654277975
2013-12-21 07:00:00,235.84230041503906,242.49359497051475
2013-12-21 07:10:00,221.66140747070312,248.0663289422333
2013-12-21 07:20:00,225.74087524414062,246.2330346753831
2013-12-21 07:30:00,241.0059814453125,245.22253234538627
2013-12-21 07:40:00,289.686279296875,250.22584217687697
2013-12-21 07:50:00,289.82452392578125,272.53898105043595
2013-12-21 08:00:00,305.0378112792969,290.0901502140571
2013-12-21 08:10:00,328.91876220703125,306.5300281755535
2013-12-21 08:20:00,318.53692626953125,326.01529316557367
2013-12-21 08:30:00,327.65338134765625,335.1213089389373
2013-12-21 08:40:00,356.30712890625,342.75015366445336
2013-12-21 08:50:00,336.5531005859375,357.9866297476358
2013-12-21 09:00:00,413.47296142578125,361.0322197748949
2013-12-21 09:10:00,384.1295166015625,390.30669278227924
2013-12-21 09:20:00,361.9053955078125,400.9972913093609
2013-12-21 09:30:00,345.6340637207031,396.6851667970773
2013-12-21 09:40:00,395.04473876953125,385.1736921337076
2013-12-21 09:50:00,408.5118713378906,395.05536607504814
2013-12-21 10:00:00,422.1811828613281,408.72250968450976
2013-12-21 10:10:00,485.038330078125,422.93731850724816
2013-12-21 10:20:00,400.6715087890625,456.27427833205365
2013-12-21 10:30:00,433.78265380859375,446.6475961772219
2013-12-21 10:40:00,494.02947998046875,448.35293780366305
2013-12-21 10:50:00,463.4216003417969,473.5170924165968
2013-12-21 11:00:00,481.37042236328125,479.64080301846343
2013-12-21 11:10:00,468.72271728515625,488.3327267464458
2013-12-21 11:20:00,467.3045959472656,488.5594255842077
2013-12-21 11:30:00,460.5545959472656,486.7555280717281
2013-12-21 11:40:00,491.6553649902344,482.09406811065696
2013-12-21 11:50:00,478.05157470703125,490.53904387702096
2013-12-21 12:00:00,493.6061706542969,491.32198462463043
2013-12-21 12:10:00,460.18865966796875,496.92287198346526
2013-12-21 12:20:00,491.860107421875,487.32057505172384
2013-12-21 12:30:00,516.2801513671875,491.96315613040247
2013-12-21 12:40:00,508.0530090332031,505.60152466912064
2013-12-21 12:50:00,490.3827819824219,511.7149330851655
2013-12-21 13:00:00,550.7452392578125,507.76620168409613
2013-12-21 13:10:00,513.087158203125,528.1712285693877
2013-12-21 13:20:00,538.6499633789062,527.9657938491594
2013-12-21 13:30:00,536.5745239257812,536.2067305116009
2013-12-21 13:40:00,571.0135498046875,540.9431985054036
2013-12-21 13:50:00,562.049560546875,557.2531319013999
2013-12-21 14:00:00,517.0732421875,564.5979813960864
2013-12-21 14:10:00,542.8558349609375,550.1828889460305
2013-12-21 14:20:00,492.1220397949219,549.2462527808786
2013-12-21 14:30:00,517.7806396484375,528.632949193063
2013-12-21 14:40:00,527.560302734375,523.8468480084541
2013-12-21 14:50:00,479.3580017089844,525.5709162682363
2013-12-21 15:00:00,563.6025390625,507.76660768156694
2013-12-21 15:10:00,515.650146484375,528.5333275636638
2013-12-21 15:20:00,561.7801513671875,525.7107823969293
2013-12-21 15:30:00,533.4217529296875,540.8049563665938
2013-12-21 15:40:00,551.9242553710938,540.4615840056588
2013-12-21 15:50:00,481.01483154296875,546.606863223162
2013-12-21 16:00:00,469.2609558105469,522.4167219175363
2013-12-21 16:10:00,479.6623229980469,499.70014843220474
2013-12-21 16:20:00,452.72576904296875,489.02358219270786
2013-12-21 16:30:00,449.8153076171875,472.42376660255536
2013-12-21 16:40:00,444.5285339355469,460.1993096307647
2013-12-21 16:50:00,466.4486083984375,450.8563943331851
2013-12-21 17:00:00,479.0306396484375,454.1780880154349
2013-12-21 17:10:00,473.6739501953125,463.0671996400199
2013-12-21 17:20:00,482.39239501953125,467.80265264014565
2013-12-21 17:30:00,487.1657409667969,474.42327877143816
2013-12-21 17:40:00,529.4862060546875,481.17133735888024
2013-12-21 17:50:00,507.5751953125,502.6832655986434
2013-12-21 18:00:00,508.4520568847656,509.381462621702
2013-12-21 18:10:00,493.42987060546875,512.9023741879084
2013-12-21 18:20:00,512.2628173828125,508.81809038127335
2013-12-21 18:30:00,515.5847778320312,512.8869462840178
2013-12-21 18:40:00,526.8475952148438,517.308106492055
2013-12-21 18:50:00,531.2999877929688,524.5257265293274
2013-12-21 19:00:00,554.8619995117188,530.9868210294346
2013-12-21 19:10:00,621.6243286132812,544.3377941085052
2013-12-21 19:20:00,657.1920776367188,580.1496130159828
2013-12-21 19:30:00,597.0554809570312,618.8609389857547
2013-12-21 19:40:00,692.8383178710938,618.9341200298677
2013-12-21 19:50:00,726.3668823242188,655.3734080284776
2013-12-21 20:00:00,693.9742431640625,693.4016686284585
2013-12-21 20:10:00,679.93896484375,703.4120437680449
2013-12-21 20:20:00,748.7257690429688,701.8003353083086
2013-12-21 20:30:00,731.1188354492188,727.645626803047
2013-12-21 20:40:00,725.4111938476562,736.085502226184
2013-12-21 20:50:00,714.0111694335938,737.3149640671554
2013-12-21 21:00:00,690.7600708007812,731.6412509119946
2013-12-21 21:10:00,793.2456665039062,716.6420803504989
2013-12-21 21:20:00,775.4918212890625,748.9952068041712
2013-12-21 21:30:00,761.685546875,761.9225722721385
2013-12-21 21:40:00,779.3804321289062,763.0995589400081
2013-12-21 21:50:00,745.8361206054688,770.1917257588011
2013-12-21 22:00:00,764.7825927734375,759.4116809139323
2013-12-21 22:10:00,754.5135498046875,759.5083083119844
2013-12-21 22:20:00,751.8735961914062,754.3693953252441
2013-12-21 22:30:00,704.2412109375,749.187548105966
2013-12-21 22:40:00,717.2026977539062,724.8669801128435
2013-12-21 22:50:00,767.9417114257812,714.0920102363598
2013-12-21 23:00:00,807.1680297851562,728.8193654911502
2013-12-21 23:10:00,728.0262451171875,755.4389956620853
2013-12-21 23:20:00,721.8094482421875,738.7089563831714
2013-12-21 23:30:00,753.8717041015625,724.7136145682462
2013-12-21 23:40:00,707.41455078125,729.2531737887075
2013-12-21 23:50:00,773.7361450195312,712.6084954780308
2013-12-22 00:00:00,624.8428344726562,729.9815332513353
2013-12-22 00:10:00,624.0120239257812,678.3674807851057
2013-12-22 00:20:00,612.0729370117188,643.6003948693824
2013-12-22 00:30:00,558.244873046875,616.7413276900388
2013-12-22 00:40:00,520.809326171875,577.9570236748893
2013-12-22 00:50:00,464.2945861816406,537.8299083998875
2013-12-22 01:00:00,440.1797790527344,489.78091972481457
2013-12-22 01:10:00,427.17376708984375,449.7533245798443
2013-12-22 01:20:00,383.82550048828125,420.88172793771014
2013-12-22 01:30:00,330.11773681640625,387.8701750857565
2013-12-22 01:40:00,358.8487243652344,346.89807757463745
2013-12-22 01:50:00,335.9767150878906,332.4745606770623
2013-12-22 02:00:00,307.48028564453125,319.62966344535266
2013-12-22 02:10:00,339.2630615234375,302.6937326990558
2013-12-22 02:20:00,270.6593017578125,305.3176436031979
2013-12-22 02:30:00,224.85353088378906,285.5965448323227
2013-12-22 02:40:00,228.1199951171875,253.94469019752282
2013-12-22 02:50:00,222.26148986816406,233.90687533715524
2013-12-22 03:00:00,234.4439697265625,221.6430619855382
2013-12-22 03:10:00,221.28842163085938,220.70182028657686
2013-12-22 03:20:00,215.12147521972656,218.44843282423003
2013-12-22 03:30:00,218.000244140625,215.7109187527877
2013-12-22 03:40:00,183.1179962158203,216.01761177971954
2013-12-22 03:50:00,175.36094665527344,204.8941184493899
2013-12-22 04:00:00,181.11102294921875,193.4921108540866
2013-12-22 04:10:00,171.16030883789062,188.6386140893237
2013-12-22 04:20:00,150.57041931152344,183.56971029145575
2013-12-22 04:30:00,163.97557067871094,173.2144403004188
2013-12-22 04:40:00,143.11766052246094,170.70474790349357
2013-12-22 04:50:00,151.41603088378906,163.40203967753473
2013-12-22 05:00:00,158.13198852539062,161.04922089710305
2013-12-22 05:10:00,145.99679565429688,163.2833107921656
2013-12-22 05:20:00,198.84535217285156,161.66084339945292
2013-12-22 05:30:00,177.52703857421875,179.4072719716903
2013-12-22 05:40:00,159.77870178222656,187.56697107770754
2013-12-22 05:50:00,166.11485290527344,185.05385942083285
2013-12-22 06:00:00,192.69810485839844,183.9150238277981
2013-12-22 06:10:00,184.59182739257812,193.19431170924963
2013-12-22 06:20:00,188.87648010253906,198.42992821856774
2013-12-22 06:30:00,197.6262969970703,202.78895812615053
2013-12-22 06:40:00,182.3671875,208.7521094157339
2013-12-22 06:50:00,214.4897918701172,207.4098817772458
2013-12-22 07:00:00,199.11073303222656,216.8988800397901
2013-12-22 07:10:00,200.2662811279297,219.42593517230281
2013-12-22 07:20:00,220.8423309326172,220.20915504317347
2013-12-22 07:30:00,237.01466369628906,227.86657184069756
2013-12-22 07:40:00,236.3154754638672,239.99201617929518
2013-12-22 07:50:00,214.67893981933594,248.43475895956973
2013-12-22 08:00:00,226.0870361328125,245.30402365022982
2013-12-22 08:10:00,245.2153778076172,245.32573182749704
2013-12-22 08:20:00,240.16078186035156,252.71519029428848
2013-12-22 08:30:00,260.6346435546875,256.76620768315934
2013-12-22 08:40:00,241.8242950439453,266.32365458179754
2013-12-22 08:50:00,248.36090087890625,266.38416089236875
2013-12-22 09:00:00,261.5185852050781,267.145736023077
2013-12-22 09:10:00,240.6461639404297,272.4434955202705
2013-12-22 09:20:00,273.26629638671875,268.70621267696583
2013-12-22 09:30:00,286.45941162109375,276.75745970859373
2013-12-22 09:40:00,263.3369140625,288.69592952446374
2013-12-22 09:50:00,292.2825927734375,288.3971407607917
2013-12-22 10:00:00,315.15008544921875,297.0034243972757
2013-12-22 10:10:00,305.31463623046875,312.4385854927343
2013-12-22 10:20:00,296.2783508300781,319.7430128642336
2013-12-22 10:30:00,338.22674560546875,319.7696310734134
2013-12-22 10:40:00,338.52978515625,334.3116992324642
2013-12-22 10:50:00,307.9500427246094,345.7548901962125
2013-12-22 11:00:00,343.9028015136719,340.98203467908866
2013-12-22 11:10:00,324.4818115234375,348.94384808035034
2013-12-22 11:20:00,363.1607971191406,348.1373341045921
2013-12-22 11:30:00,423.7188720703125,360.845004191169
2013-12-22 11:40:00,377.8448486328125,393.8497819603285
2013-12-22 11:50:00,374.80096435546875,400.04583623652456
2013-12-22 12:00:00,392.36053466796875,399.37076394194014
2013-12-22 12:10:00,388.45587158203125,404.3684405585234
2013-12-22 12:20:00,389.41015625,406.2993137799979
2013-12-22 12:30:00,408.84490966796875,407.11138484613775
2013-12-22 12:40:00,425.7225341796875,414.5678582704543
2013-12-22 12:50:00,448.65570068359375,426.3217895484215
2013-12-22 13:00:00,434.14862060546875,443.0161264247463
2013-12-22 13:10:00,456.6390075683594,448.3787186430593
2013-12-22 13:20:00,489.65679931640625,459.0707635361307
2013-12-22 13:30:00,496.71807861328125,479.04855420792364
2013-12-22 13:40:00,464.3376770019531,495.2365107387843
2013-12-22 13:50:00,498.4509582519531,492.092973821693
2013-12-22 14:00:00,503.9519348144531,501.1847289338946
2013-12-22 14:10:00,468.92755126953125,509.6650518550607
2013-12-22 14:20:00,461.5011901855469,500.62876614730817
2013-12-22 14:30:00,448.4366455078125,489.70768793101774
2013-12-22 14:40:00,411.4228820800781,476.6334021283021
2013-12-22 14:50:00,391.8274230957031,452.84058009754494
2013-12-22 15:00:00,446.1435546875,428.2627365821404
2013-12-22 15:10:00,488.20184326171875,433.252470873201
2013-12-22 15:20:00,399.86932373046875,456.21132334923664
2013-12-22 15:30:00,432.142333984375,438.44555914745206
2013-12-22 15:40:00,430.4234313964844,435.6755145286613
2013-12-22 15:50:00,403.0458984375,434.7953881364774
2013-12-22 16:00:00,359.2278137207031,423.94010688529966
2013-12-22 16:10:00,386.7919921875,398.934164411771
2013-12-22 16:20:00,326.3411560058594,391.87772537040905
2013-12-22 16:30:00,431.5382995605469,366.1176425948563
2013-12-22 16:40:00,366.4132080078125,388.1081403533333
2013-12-22 16:50:00,384.3875427246094,383.43003449595903
2013-12-22 17:00:00,428.87725830078125,384.68598767190065
2013-12-22 17:10:00,386.8348083496094,403.8304431600202
2013-12-22 17:20:00,376.1572570800781,402.52028932172584
2013-12-22 17:30:00,409.9701843261719,395.50582026890856
2013-12-22 17:40:00,415.1246337890625,403.48608118025004
2013-12-22 17:50:00,366.8490295410156,412.5686505996746
