,actual,predicted
2013-12-19 09:00:00,518.1640014648438,517.8121205448301
2013-12-19 09:10:00,500.5097961425781,516.2433694673722
2013-12-19 09:20:00,477.990966796875,507.81343340239766
2013-12-19 09:30:00,511.44207763671875,492.5365975531645
2013-12-19 09:40:00,561.0061645507812,503.65174845771406
2013-12-19 09:50:00,513.194580078125,532.7088074680256
2013-12-19 10:00:00,492.55157470703125,519.1038741970885
2013-12-19 10:10:00,526.620849609375,506.9501639727114
2013-12-19 10:20:00,565.4290161132812,520.0592826073586
2013-12-19 10:30:00,530.3421020507812,544.2672203382182
2013-12-19 10:40:00,545.6990966796875,535.7167260570243
2013-12-19 10:50:00,559.0272827148438,544.2633701043154
2013-12-19 11:00:00,563.4424438476562,554.4101346402997
2013-12-19 11:10:00,562.9656372070312,561.3606720248196
2013-12-19 11:20:00,588.6607666015625,564.9180444696739
2013-12-19 11:30:00,622.6397705078125,581.0847877348225
2013-12-19 11:40:00,621.364501953125,606.1290132229748
2013-12-19 11:50:00,543.0563354492188,616.9525667327478
2013-12-19 12:00:00,579.9920043945312,581.6433831463745
2013-12-19 12:10:00,623.908203125,589.3271536287972
2013-12-19 12:20:00,641.1305541992188,610.8421928092444
2013-12-19 12:30:00,579.1665649414062,627.4890285418347
2013-12-19 12:40:00,592.5650024414062,602.4867033582726
2013-12-19 12:50:00,632.7698974609375,602.4820922833671
2013-12-19 13:00:00,651.0938110351562,621.1445238370615
2013-12-19 13:10:00,708.7655639648438,637.0969510548455
2013-12-19 13:20:00,638.8468627929688,676.8602245612661
2013-12-19 13:30:00,581.732666015625,656.8722850446221
2013-12-19 13:40:00,579.0537109375,623.4029474112112
2013-12-19 13:50:00,530.8239135742188,606.6307892165901
2013-12-19 14:00:00,509.3267517089844,567.4597078664026
2013-12-19 14:10:00,537.1881103515625,535.7774313904044
2013-12-19 14:20:00,488.228759765625,532.1561346359111
2013-12-19 14:30:00,507.1131896972656,498.80526114696187
2013-12-19 14:40:00,568.2799072265625,495.55090761788813
2013-12-19 14:50:00,557.6497802734375,524.7931815056432
2013-12-19 15:00:00,490.936767578125,531.1113744841531
2013-12-19 15:10:00,493.1126708984375,503.1065404830846
2013-12-19 15:20:00,479.84375,497.0047434932949
2013-12-19 15:30:00,535.0442504882812,485.15275313813805
2013-12-19 15:40:00,506.74237060546875,509.6186221276694
2013-12-19 15:50:00,497.60601806640625,502.52213793119955
2013-12-19 16:00:00,468.4375915527344,498.37771026156
2013-12-19 16:10:00,528.8157958984375,481.33807824345155
2013-12-19 16:20:00,515.6944580078125,507.3672777321441
2013-12-19 16:30:00,525.8310546875,508.2591736902658
2013-12-19 16:40:00,547.37109375,517.3641622467446
2013-12-19 16:50:00,538.057861328125,533.9472044994362
2013-12-19 17:00:00,507.4737854003906,536.8997045673308
2013-12-19 17:10:00,549.8912963867188,523.7763380157164
2013-12-19 17:20:00,509.75701904296875,542.367739390384
2013-12-19 17:30:00,533.7771606445312,525.5506905069903
2013-12-19 17:40:00,632.9754028320312,533.468814866699
2013-12-19 17:50:00,571.5340576171875,588.5209956979995
2013-12-19 18:00:00,566.3072509765625,576.8448438499134
2013-12-19 18:10:00,569.0922241210938,576.745314234179
2013-12-19 18:20:00,573.0592651367188,578.0766399511627
2013-12-19 18:30:00,600.4713134765625,579.7119027681675
2013-12-19 18:40:00,595.5184326171875,594.3727619444848
2013-12-19 18:50:00,593.0125732421875,596.7567946518482
2013-12-19 19:00:00,586.658447265625,597.6234674831815
2013-12-19 19:10:00,603.4249877929688,594.6755776442939
2013-12-19 19:20:00,632.5115356445312,602.2862749575063
2013-12-19 19:30:00,607.029052734375,620.1794435037291
2013-12-19 19:40:00,668.5853881835938,613.7095158462686
2013-12-19 19:50:00,657.0572509765625,647.0141550496049
2013-12-19 20:00:00,726.1436767578125,653.1653302953051
2013-12-19 20:10:00,699.8037109375,697.1604864861765
2013-12-19 20:20:00,676.0413208007812,701.3802958945826
2013-12-19 20:30:00,681.546142578125,695.4576683665662
2013-12-19 20:40:00,714.4636840820312,696.9285492696367
2013-12-19 20:50:00,750.5377197265625,713.3644426194904
2013-12-19 21:00:00,726.5828857421875,737.8325139478497
2013-12-19 21:10:00,711.5094604492188,735.1644501018152
2013-12-19 21:20:00,780.3953247070312,728.5467808754852
2013-12-19 21:30:00,746.6739501953125,762.9373993399439
2013-12-19 21:40:00,793.32958984375,755.9728801972972
2013-12-19 21:50:00,791.1838989257812,781.9925638631216
2013-12-19 22:00:00,759.3779907226562,790.2495750053338
2013-12-19 22:10:00,731.09716796875,778.5359835588993
2013-12-19 22:20:00,698.6785278320312,759.3208551417372
2013-12-19 22:30:00,689.76904296875,731.6159113329376
2013-12-19 22:40:00,612.1442260742188,711.6590815518533
2013-12-19 22:50:00,621.9645385742188,656.0645391822383
2013-12-19 23:00:00,597.6484985351562,635.5176509361639
2013-12-19 23:10:00,496.88067626953125,606.2578362865504
2013-12-19 23:20:00,485.4775085449219,536.1419123208123
2013-12-19 23:30:00,498.4484558105469,499.3231832894322
2013-12-19 23:40:00,470.8403015136719,483.8326164600722
2013-12-19 23:50:00,485.2132873535156,458.1974757000551
2013-12-20 00:00:00,452.2332458496094,455.9371138060333
2013-12-20 00:10:00,415.0505676269531,436.903805013085
2013-12-20 00:20:00,369.3010559082031,411.8297703212261
2013-12-20 00:30:00,424.0031433105469,377.8024596180047
2013-12-20 00:40:00,346.9635925292969,393.3394887278029
2013-12-20 00:50:00,324.6748352050781,354.5995748044886
2013-12-20 01:00:00,345.04840087890625,330.60885709902965
2013-12-20 01:10:00,313.8601989746094,329.9048937491576
2013-12-20 01:20:00,293.0315856933594,310.39478019416043
2013-12-20 01:30:00,302.2474060058594,292.47193589802504
2013-12-20 01:40:00,316.83245849609375,289.8820494909052
2013-12-20 01:50:00,286.8712463378906,295.8471416615599
2013-12-20 02:00:00,281.2333984375,282.7854467097141
2013-12-20 02:10:00,310.20245361328125,277.07042968385355
2013-12-20 02:20:00,277.6964111328125,290.6855378670109
2013-12-20 02:30:00,263.800048828125,278.415745645052
2013-12-20 02:40:00,257.21124267578125,268.6529157038012
2013-12-20 02:50:00,232.73585510253906,260.83163655552204
2013-12-20 03:00:00,240.00196838378906,243.3184197691213
2013-12-20 03:10:00,245.8352508544922,239.45078114189246
2013-12-20 03:20:00,208.0203399658203,238.99959409197322
2013-12-20 03:30:00,221.95059204101562,217.72320129308912
2013-12-20 03:40:00,224.57704162597656,217.52230112644452
2013-12-20 03:50:00,202.53268432617188,216.85786845199578
2013-12-20 04:00:00,216.11395263671875,204.70512485221013
2013-12-20 04:10:00,221.96820068359375,208.07327568192002
2013-12-20 04:20:00,197.6800994873047,211.83683921876806
2013-12-20 04:30:00,233.85101318359375,200.92610978284472
2013-12-20 04:40:00,234.02650451660156,217.69934021161004
2013-12-20 04:50:00,239.3612060546875,223.69320967336256
2013-12-20 05:00:00,230.86846923828125,231.3726068527609
2013-12-20 05:10:00,233.6761474609375,231.43453728896378
2013-12-20 05:20:00,232.8266143798828,234.42108319643515
2013-12-20 05:30:00,247.8106231689453,235.27779987358693
2013-12-20 05:40:00,250.65594482421875,243.90778982607978
2013-12-20 05:50:00,249.6260986328125,248.68858309870959
2013-12-20 06:00:00,248.4228973388672,250.8380938091033
2013-12-20 06:10:00,279.70770263671875,251.59249921020694
2013-12-20 06:20:00,263.94091796875,269.05354959488113
2013-12-20 06:30:00,345.61651611328125,267.0730550659644
2013-12-20 06:40:00,368.86541748046875,312.8651447563865
2013-12-20 06:50:00,342.52117919921875,343.50124731086913
2013-12-20 07:00:00,423.9424133300781,346.88213554370213
2013-12-20 07:10:00,391.8055725097656,397.6197288288149
2013-12-20 07:20:00,450.0583190917969,400.5201516317932
2013-12-20 07:30:00,444.9569091796875,438.87002681012797
2013-12-20 07:40:00,450.4180908203125,451.2538566941745
2013-12-20 07:50:00,431.85211181640625,462.2944958358283
2013-12-20 08:00:00,454.9124450683594,456.98370875737936
2013-12-20 08:10:00,446.1349792480469,466.9663015828021
2013-12-20 08:20:00,444.1446228027344,463.2738880220253
2013-12-20 08:30:00,503.0665283203125,459.6862648844519
2013-12-20 08:40:00,433.4549865722656,488.4250585826013
2013-12-20 08:50:00,475.45953369140625,459.74074646733504
2013-12-20 09:00:00,419.2834777832031,474.07597075893517
2013-12-20 09:10:00,457.8785705566406,445.2798551459279
2013-12-20 09:20:00,381.46142578125,455.3856875055815
2013-12-20 09:30:00,399.43389892578125,413.56848325031984
2013-12-20 09:40:00,450.72979736328125,407.1083943461267
2013-12-20 09:50:00,463.25384521484375,427.1957581432782
2013-12-20 10:00:00,461.535400390625,440.1348706488473
2013-12-20 10:10:00,487.6178283691406,447.4609648396886
2013-12-20 10:20:00,444.0690002441406,468.01145192894097
2013-12-20 10:30:00,507.6705627441406,454.58377232465483
2013-12-20 10:40:00,465.4492492675781,487.37239140484456
2013-12-20 10:50:00,480.4105529785156,475.9508816971056
2013-12-20 11:00:00,467.40496826171875,483.2014691172293
2013-12-20 11:10:00,507.41424560546875,477.796416044055
2013-12-20 11:20:00,481.6460876464844,497.4741200223607
2013-12-20 11:30:00,527.3726806640625,489.8450313866009
2013-12-20 11:40:00,522.2738037109375,513.6712115085871
2013-12-20 11:50:00,571.346923828125,519.3283602191153
2013-12-20 12:00:00,529.0126342773438,550.8728451766447
2013-12-20 12:10:00,509.351806640625,541.137818755187
2013-12-20 12:20:00,551.6787109375,530.3948154793378
2013-12-20 12:30:00,583.7198486328125,548.07648510713
2013-12-20 12:40:00,558.2614135742188,569.7448687572704
2013-12-20 12:50:00,546.223388671875,565.3161026721283
2013-12-20 13:00:00,546.3201293945312,559.6593125716149
2013-12-20 13:10:00,540.640869140625,556.9054465091785
2013-12-20 13:20:00,573.430419921875,551.005703217811
2013-12-20 13:30:00,534.2672729492188,565.1625574274445
2013-12-20 13:40:00,517.2341918945312,547.8237320691829
2013-12-20 13:50:00,509.7276916503906,533.0386569638468
2013-12-20 14:00:00,524.7989501953125,521.0140836067255
2013-12-20 14:10:00,512.38232421875,521.8601240805964
2013-12-20 14:20:00,546.4338989257812,513.2919486954613
2013-12-20 14:30:00,473.4405822753906,528.5588885363875
2013-12-20 14:40:00,433.78948974609375,494.1686118614098
2013-12-20 14:50:00,459.4569091796875,461.43666600062875
2013-12-20 15:00:00,511.8131408691406,458.97913725597834
2013-12-20 15:10:00,450.84716796875,481.64017389173557
2013-12-20 15:20:00,505.8719787597656,456.5241589020136
2013-12-20 15:30:00,479.8696594238281,480.7604922399964
2013-12-20 15:40:00,497.21600341796875,474.77511152425217
2013-12-20 15:50:00,434.67864990234375,485.4865242294529
2013-12-20 16:00:00,446.70550537109375,456.2235127891507
2013-12-20 16:10:00,513.2703857421875,453.0617839188522
2013-12-20 16:20:00,492.59552001953125,484.7266189238868
2013-12-20 16:30:00,500.6253967285156,484.6710329799629
2013-12-20 16:40:00,530.6499633789062,493.38405087314055
2013-12-20 16:50:00,505.73480224609375,514.5988964770198
2013-12-20 17:00:00,587.7242431640625,510.73559490205304
2013-12-20 17:10:00,545.7431030273438,556.9120857654553
2013-12-20 17:20:00,576.7337646484375,551.9083039100202
2013-12-20 17:30:00,597.263671875,572.3436827289946
2013-12-20 17:40:00,569.12890625,591.4967099779655
2013-12-20 17:50:00,597.0664672851562,585.2026719394976
2013-12-20 18:00:00,531.76953125,599.7820558845576
2013-12-20 18:10:00,541.090087890625,568.1858339557625
2013-12-20 18:20:00,620.7058715820312,561.0839022208571
2013-12-20 18:30:00,602.5989379882812,596.5178659322731
2013-12-20 18:40:00,585.0320434570312,597.549153165778
2013-12-20 18:50:00,601.767822265625,592.2340935829526
2013-12-20 19:00:00,615.2877807617188,600.358542417254
2013-12-20 19:10:00,645.9563598632812,610.1030480204786
2013-12-20 19:20:00,579.9457397460938,631.1657752906444
2013-12-20 19:30:00,660.55859375,604.519744890221
2013-12-20 19:40:00,641.1600341796875,640.776510373611
2013-12-20 19:50:00,610.2550048828125,641.0120731250062
2013-12-20 20:00:00,610.0601806640625,627.6481504858115
2013-12-20 20:10:00,661.4349975585938,622.7562384268782
2013-12-20 20:20:00,591.7652587890625,646.5214076646876
2013-12-20 20:30:00,630.0745239257812,616.0068077648706
2013-12-20 20:40:00,663.6716918945312,627.3830774259474
2013-12-20 20:50:00,664.6729736328125,646.5368403933486
2013-12-20 21:00:00,708.0604248046875,655.0232227761857
2013-12-20 21:10:00,711.5911865234375,684.850059685535
2013-12-20 21:20:00,734.4791259765625,700.3445872350262
2013-12-20 21:30:00,664.9943237304688,723.1048192460916
2013-12-20 21:40:00,750.9191284179688,696.6382354046665
2013-12-20 21:50:00,772.6591186523438,735.8121905561328
2013-12-20 22:00:00,682.2648315429688,758.9774236139342
2013-12-20 22:10:00,698.3671875,721.7695240453836
2013-12-20 22:20:00,677.3323974609375,718.8771541513349
2013-12-20 22:30:00,685.3203735351562,700.7503699045699
2013-12-20 22:40:00,705.3048095703125,695.0264241489994
2013-12-20 22:50:00,667.6771240234375,699.9984273241575
2013-12-20 23:00:00,647.9305419921875,679.6387485726966
2013-12-20 23:10:00,582.1856079101562,661.3612851910808
2013-12-20 23:20:00,562.5811157226562,616.02585604269
2013-12-20 23:30:00,529.1368408203125,584.803821445016
2013-12-20 23:40:00,618.8397216796875,548.0708429661315
2013-12-20 23:50:00,533.7282104492188,577.8648644801741
2013-12-21 00:00:00,538.1231689453125,538.6539857057745
2013-12-21 00:10:00,558.52294921875,530.6091327276627
2013-12-21 00:20:00,483.84521484375,536.6710258476639
2013-12-21 00:30:00,450.963134765625,498.32060795102143
2013-12-21 00:40:00,476.75726318359375,467.70298379768593
2013-12-21 00:50:00,379.80596923828125,466.5528493111603
2013-12-21 01:00:00,397.9820251464844,409.4084163643334
2013-12-21 01:10:00,393.6845703125,397.2104981755648
2013-12-21 01:20:00,355.0107727050781,384.1138486599074
2013-12-21 01:30:00,394.7147216796875,356.43012676198515
2013-12-21 01:40:00,314.6434631347656,367.2431810418079
2013-12-21 01:50:00,334.3043518066406,326.15259809913863
2013-12-21 02:00:00,315.9014892578125,323.74114746945037
2013-12-21 02:10:00,330.4270935058594,309.81125852469256
2013-12-21 02:20:00,308.1670837402344,312.7631503510233
2013-12-21 02:30:00,286.2752685546875,301.6935046441782
2013-12-21 02:40:00,273.7926330566406,287.2563583973309
2013-12-21 02:50:00,235.9021453857422,275.03863744504855
2013-12-21 03:00:00,258.12213134765625,248.6832563353392
2013-12-21 03:10:00,255.0004119873047,249.52212792002285
2013-12-21 03:20:00,240.25096130371094,245.3499645482316
2013-12-21 03:30:00,237.4609832763672,236.15967634154876
2013-12-21 03:40:00,235.6094512939453,231.80610261792822
2013-12-21 03:50:00,215.0513916015625,229.09543998743698
2013-12-21 04:00:00,211.82298278808594,217.12212311330615
2013-12-21 04:10:00,200.5899200439453,211.17278814939104
2013-12-21 04:20:00,205.18109130859375,201.91327885090953
2013-12-21 04:30:00,222.90846252441406,200.40469978847656
2013-12-21 04:40:00,198.02479553222656,208.81727207129947
2013-12-21 04:50:00,207.3109588623047,198.84507316558006
2013-12-21 05:00:00,197.57382202148438,201.86465882968625
2013-12-21 05:10:00,188.436767578125,197.37779051533317
2013-12-21 05:20:00,206.90225219726562,191.26554995053746
2013-12-21 05:30:00,217.874755859375,198.80664242943362
2013-12-21 05:40:00,221.2327117919922,207.1538857592214
2013-12-21 05:50:00,207.21739196777344,213.40496932073228
2013-12-21 06:00:00,208.70834350585938,209.87675220582446
2013-12-21 06:10:00,194.6372528076172,210.63230885437144
2013-12-21 06:20:00,205.7019805908203,202.97260133964988
2013-12-21 06:30:00,239.18923950195312,205.80571003173074
2013-12-21 06:40:00,215.85130310058594,223.95890559505838
2013-12-21 06:50:00,235.83798217773438,218.3492800710101
2013-12-21 07:00:00,235.84230041503906,229.5280093814789
2013-12-21 07:10:00,221.66140747070312,233.73370417854952
2013-12-21 07:20:00,225.74087524414062,228.8421668959617
2013-12-21 07:30:00,241.0059814453125,229.7351506475028
2013-12-21 07:40:00,289.686279296875,237.5360277571912
2013-12-21 07:50:00,289.82452392578125,266.7435098513116
2013-12-21 08:00:00,305.0378112792969,279.05234703562047
2013-12-21 08:10:00,328.91876220703125,296.15427964051986
2013-12-21 08:20:00,318.53692626953125,318.2137647273897
2013-12-21 08:30:00,327.65338134765625,323.3565648759342
2013-12-21 08:40:00,356.30712890625,332.8949692045437
2013-12-21 08:50:00,336.5531005859375,352.45842909493575
2013-12-21 09:00:00,413.47296142578125,349.4058212939286
2013-12-21 09:10:00,384.1295166015625,391.65375337939696
2013-12-21 09:20:00,361.9053955078125,391.06884119151084
2013-12-21 09:30:00,345.6340637207031,382.95107866958864
2013-12-21 09:40:00,395.04473876953125,370.7160696590539
2013-12-21 09:50:00,408.5118713378906,390.3424455388762
2013-12-21 10:00:00,422.1811828613281,401.970966652592
2013-12-21 10:10:00,485.038330078125,415.07621234808283
2013-12-21 10:20:00,400.6715087890625,456.0038319519738
2013-12-21 10:30:00,433.78265380859375,427.6746545018296
2013-12-21 10:40:00,494.02947998046875,439.85736330556034
2013-12-21 10:50:00,463.4216003417969,474.11071614374373
2013-12-21 11:00:00,481.37042236328125,470.4989722956555
2013-12-21 11:10:00,468.72271728515625,482.62757924570667
2013-12-21 11:20:00,467.3045959472656,480.1239052906878
2013-12-21 11:30:00,460.5545959472656,478.8343335540874
2013-12-21 11:40:00,491.6553649902344,473.44033161412403
2013-12-21 11:50:00,478.05157470703125,486.92906271629926
2013-12-21 12:00:00,493.6061706542969,483.07504061067715
2013-12-21 12:10:00,460.18865966796875,491.00364755016176
2013-12-21 12:20:00,491.860107421875,475.3047776768872
2013-12-21 12:30:00,516.2801513671875,487.01156295219704
2013-12-21 12:40:00,508.0530090332031,502.72178298715465
2013-12-21 12:50:00,490.3827819824219,505.23300962718645
2013-12-21 13:00:00,550.7452392578125,498.8631429976417
2013-12-21 13:10:00,513.087158203125,530.048707345615
2013-12-21 13:20:00,538.6499633789062,520.7107584499854
2013-12-21 13:30:00,536.5745239257812,534.5597536247894
2013-12-21 13:40:00,571.0135498046875,538.1260649573893
2013-12-21 13:50:00,562.049560546875,559.3915933905456
2013-12-21 14:00:00,517.0732421875,563.0726991141548
2013-12-21 14:10:00,542.8558349609375,542.2693377249506
2013-12-21 14:20:00,492.1220397949219,548.5488488561491
2013-12-21 14:30:00,517.7806396484375,519.7615534322442
2013-12-21 14:40:00,527.560302734375,521.7013705747135
2013-12-21 14:50:00,479.3580017089844,523.4376186484844
2013-12-21 15:00:00,563.6025390625,496.9125651913117
2013-12-21 15:10:00,515.650146484375,532.8418043830657
2013-12-21 15:20:00,561.7801513671875,517.7288390295888
2013-12-21 15:30:00,533.4217529296875,541.5075614014061
2013-12-21 15:40:00,551.9242553710938,535.007748991763
2013-12-21 15:50:00,481.01483154296875,545.7741381144306
2013-12-21 16:00:00,469.2609558105469,511.22031189514314
2013-12-21 16:10:00,479.6623229980469,492.3283404317747
2013-12-21 16:20:00,452.72576904296875,485.8697063401339
2013-12-21 16:30:00,449.8153076171875,464.67396884069865
2013-12-21 16:40:00,444.5285339355469,453.2191191262316
2013-12-21 16:50:00,466.4486083984375,443.2860231073154
2013-12-21 17:00:00,479.0306396484375,450.04499802828593
2013-12-21 17:10:00,473.6739501953125,459.0026811753693
2013-12-21 17:20:00,482.39239501953125,461.51881584707354
2013-12-21 17:30:00,487.1657409667969,469.99464762625786
2013-12-21 17:40:00,529.4862060546875,477.65577955722233
2013-12-21 17:50:00,507.5751953125,505.7135606823193
2013-12-21 18:00:00,508.4520568847656,506.43540153320237
2013-12-21 18:10:00,493.42987060546875,511.2732632751684
2013-12-21 18:20:00,512.2628173828125,505.68175449328345
2013-12-21 18:30:00,515.5847778320312,513.8382452561402
2013-12-21 18:40:00,526.8475952148438,517.3736533412269
2013-12-21 18:50:00,531.2999877929688,525.0008376864329
2013-12-21 19:00:00,554.8619995117188,530.4688934067852
2013-12-21 19:10:00,621.6243286132812,546.0954649988722
2013-12-21 19:20:00,657.1920776367188,589.1963172117148
2013-12-21 19:30:00,597.0554809570312,627.4166751469395
2013-12-21 19:40:00,692.8383178710938,615.4158648047668
2013-12-21 19:50:00,726.3668823242188,668.7786492508085
2013-12-21 20:00:00,693.9742431640625,706.4966328694293
2013-12-21 20:10:00,679.93896484375,708.7099514585517
2013-12-21 20:20:00,748.7257690429688,706.5844831410448
2013-12-21 20:30:00,731.1188354492188,742.6197208663162
2013-12-21 20:40:00,725.4111938476562,744.3889879917855
2013-12-21 20:50:00,714.0111694335938,744.1196719601801
2013-12-21 21:00:00,690.7600708007812,736.8602343580392
2013-12-21 21:10:00,793.2456665039062,719.301123929402
2013-12-21 21:20:00,775.4918212890625,765.4366881463473
2013-12-21 21:30:00,761.685546875,769.7990355347424
2013-12-21 21:40:00,779.3804321289062,768.6381574082397
2013-12-21 21:50:00,745.8361206054688,779.2759529981796
2013-12-21 22:00:00,764.7825927734375,764.5961805924954
2013-12-21 22:10:00,754.5135498046875,769.6544850705393
2013-12-21 22:20:00,751.8735961914062,763.4688036514568
2013-12-21 22:30:00,704.2412109375,759.0237234345652
2013-12-21 22:40:00,717.2026977539062,729.9529441270109
2013-12-21 22:50:00,767.9417114257812,724.431606051301
2013-12-21 23:00:00,807.1680297851562,745.7169738240253
2013-12-21 23:10:00,728.0262451171875,773.9650145285767
2013-12-21 23:20:00,721.8094482421875,745.0086277949937
2013-12-21 23:30:00,753.8717041015625,735.397686631459
2013-12-21 23:40:00,707.41455078125,746.5949681660827
2013-12-21 23:50:00,773.7361450195312,723.4358623295304
2013-12-22 00:00:00,624.8428344726562,751.5424055352637
2013-12-22 00:10:00,624.0120239257812,678.6136958387184
2013-12-22 00:20:00,612.0729370117188,652.6933597342748
2013-12-22 00:30:00,558.244873046875,627.1595737699901
2013-12-22 00:40:00,520.809326171875,582.2510730330986
2013-12-22 00:50:00,464.2945861816406,540.4665872793588
2013-12-22 01:00:00,440.1797790527344,487.8190828532289
2013-12-22 01:10:00,427.17376708984375,448.9519098770125
2013-12-22 01:20:00,383.82550048828125,420.68146920167754
2013-12-22 01:30:00,330.11773681640625,382.0932238808318
2013-12-22 01:40:00,358.8487243652344,336.12943007924264
2013-12-22 01:50:00,335.9767150878906,331.5862312535269
2013-12-22 02:00:00,307.48028564453125,313.95405739228903
2013-12-22 02:10:00,339.2630615234375,293.4201205972007
2013-12-22 02:20:00,270.6593017578125,304.17648727568894
2013-12-22 02:30:00,224.85353088378906,271.4386391846938
2013-12-22 02:40:00,228.1199951171875,237.59732589562913
2013-12-22 02:50:00,222.26148986816406,224.74193568012623
2013-12-22 03:00:00,234.4439697265625,213.21629647860607
2013-12-22 03:10:00,221.28842163085938,214.52319972835357
2013-12-22 03:20:00,215.12147521972656,208.02032521613094
2013-12-22 03:30:00,218.000244140625,204.1453258174684
2013-12-22 03:40:00,183.1179962158203,205.43065625414468
2013-12-22 03:50:00,175.36094665527344,187.92788507865168
2013-12-22 04:00:00,181.11102294921875,178.23111396289613
2013-12-22 04:10:00,171.16030883789062,176.32591209068403
2013-12-22 04:20:00,150.57041931152344,169.16824903095076
2013-12-22 04:30:00,163.97557067871094,155.33218512363118
2013-12-22 04:40:00,143.11766052246094,157.03661065934676
2013-12-22 04:50:00,151.41603088378906,145.08110366061464
2013-12-22 05:00:00,158.13198852539062,145.50268108563506
2013-12-22 05:10:00,145.99679565429688,148.5857127307783
2013-12-22 05:20:00,198.84535217285156,143.67882105317247
2013-12-22 05:30:00,177.52703857421875,171.7903049097885
2013-12-22 05:40:00,159.77870178222656,171.37240064064338
2013-12-22 05:50:00,166.11485290527344,165.71075747387374
2013-12-22 06:00:00,192.69810485839844,168.0925242563136
2013-12-22 06:10:00,184.59182739257812,182.82282499626703
2013-12-22 06:20:00,188.87648010253906,184.0446526006659
2013-12-22 06:30:00,197.6262969970703,188.6115450161312
2013-12-22 06:40:00,182.3671875,195.55173376542436
2013-12-22 06:50:00,214.4897918701172,190.27604190266914
2013-12-22 07:00:00,199.11073303222656,206.36202850556003
2013-12-22 07:10:00,200.2662811279297,203.332856892473
2013-12-22 07:20:00,220.8423309326172,204.30086936353146
2013-12-22 07:30:00,237.01466369628906,215.55240430754046
2013-12-22 07:40:00,236.3154754638672,228.4338614257868
2013-12-22 07:50:00,214.67893981933594,234.21183768649416
2013-12-22 08:00:00,226.0870361328125,226.35836592612708
2013-12-22 08:10:00,245.2153778076172,230.2356407524763
2013-12-22 08:20:00,240.16078186035156,240.74249860458272
2013-12-22 08:30:00,260.6346435546875,241.72835115401546
2013-12-22 08:40:00,241.8242950439453,254.2538491464686
2013-12-22 08:50:00,248.36090087890625,248.95151411624275
2013-12-22 09:00:00,261.5185852050781,251.7346322109102
2013-12-22 09:10:00,240.6461639404297,259.2103827132988
2013-12-22 09:20:00,273.26629638671875,250.46559414408995
2013-12-22 09:30:00,286.45941162109375,265.4217171058302
2013-12-22 09:40:00,263.3369140625,277.1763728443715
2013-12-22 09:50:00,292.2825927734375,270.57979180413156
2013-12-22 10:00:00,315.15008544921875,285.5251421352923
2013-12-22 10:10:00,305.31463623046875,303.08661082102793
2013-12-22 10:20:00,296.2783508300781,306.00562707703966
2013-12-22 10:30:00,338.22674560546875,304.5405213304935
2013-12-22 10:40:00,338.52978515625,327.28181910798304
2013-12-22 10:50:00,307.9500427246094,335.58833265096257
2013-12-22 11:00:00,343.9028015136719,324.3504620516875
2013-12-22 11:10:00,324.4818115234375,340.5867879325761
2013-12-22 11:20:00,363.1607971191406,334.3056034912798
2013-12-22 11:30:00,423.7188720703125,353.8712364776282
2013-12-22 11:40:00,377.8448486328125,393.4984243738005
2013-12-22 11:50:00,374.80096435546875,385.8946208715913
2013-12-22 12:00:00,392.36053466796875,386.5869181946944
2013-12-22 12:10:00,388.45587158203125,395.97729138694626
2013-12-22 12:20:00,389.41015625,396.36011251883104
2013-12-22 12:30:00,408.84490966796875,397.0167149412237
2013-12-22 12:40:00,425.7225341796875,407.13036747463576
2013-12-22 12:50:00,448.65570068359375,419.5247373650275
2013-12-22 13:00:00,434.14862060546875,437.5490060061322
2013-12-22 13:10:00,456.6390075683594,438.1012832590079
2013-12-22 13:20:00,489.65679931640625,452.85538432134155
2013-12-22 13:30:00,496.71807861328125,476.6647289893086
2013-12-22 13:40:00,464.3376770019531,491.0836042712017
2013-12-22 13:50:00,498.4509582519531,481.80711891278037
2013-12-22 14:00:00,503.9519348144531,498.47932420349923
2013-12-22 14:10:00,468.92755126953125,506.0753850783331
2013-12-22 14:20:00,461.5011901855469,490.56181924340694
2013-12-22 14:30:00,448.4366455078125,480.6593671555472
2013-12-22 14:40:00,411.4228820800781,466.6784957349777
2013-12-22 14:50:00,391.8274230957031,438.11239473757877
2013-12-22 15:00:00,446.1435546875,413.18839055400485
2013-12-22 15:10:00,488.20184326171875,428.4487577441541
2013-12-22 15:20:00,399.86932373046875,453.38370866000696
2013-12-22 15:30:00,432.142333984375,416.99000495421035
2013-12-22 15:40:00,430.4234313964844,425.3006717351952
2013-12-22 15:50:00,403.0458984375,424.6856484409023
2013-12-22 16:00:00,359.2278137207031,410.2065072765387
2013-12-22 16:10:00,386.7919921875,381.18180798743043
2013-12-22 16:20:00,326.3411560058594,383.3785408889438
2013-12-22 16:30:00,431.5382995605469,347.3042043164065
2013-12-22 16:40:00,366.4132080078125,390.4504294453086
2013-12-22 16:50:00,384.3875427246094,367.89484983329686
2013-12-22 17:00:00,428.87725830078125,374.6366693724397
2013-12-22 17:10:00,386.8348083496094,401.0401423890171
2013-12-22 17:20:00,376.1572570800781,389.7488536019055
2013-12-22 17:30:00,409.9701843261719,383.79384226602645
2013-12-22 17:40:00,415.1246337890625,399.60965588696206
2013-12-22 17:50:00,366.8490295410156,407.5562943719131
