,actual,predicted
2013-12-19 08:00:00,712.6776733398438,683.0896575611381
2013-12-19 08:10:00,731.2898559570312,760.9566852526951
2013-12-19 08:20:00,881.4928588867188,831.9665762658605
2013-12-19 08:30:00,938.4454345703125,921.5156569015029
2013-12-19 08:40:00,968.3064575195312,1013.717518065512
2013-12-19 08:50:00,1094.8314208984375,1095.5607358973398
2013-12-19 09:00:00,1200.478271484375,1187.3655274224477
2013-12-19 09:10:00,1328.8692626953125,1289.550469731476
2013-12-19 09:20:00,1369.333251953125,1405.652369752264
2013-12-19 09:30:00,1536.333984375,1512.1179962873262
2013-12-19 09:40:00,1525.574462890625,1633.6935427757217
2013-12-19 09:50:00,1748.487548828125,1730.3802920689618
2013-12-19 10:00:00,1705.1343994140625,1852.3862213687892
2013-12-19 10:10:00,1640.975830078125,1941.8908844410573
2013-12-19 10:20:00,1752.9141845703125,1980.3132456430574
2013-12-19 10:30:00,1811.5050048828125,2018.1981543282288
2013-12-19 10:40:00,2033.2498779296875,2057.7441629952737
2013-12-19 10:50:00,2075.60888671875,2142.313333446711
2013-12-19 11:00:00,2112.008056640625,2227.3589407095
2013-12-19 11:10:00,2250.8095703125,2297.07768328837
2013-12-19 11:20:00,2272.695556640625,2377.410820853797
2013-12-19 11:30:00,2422.83740234375,2441.664800477734
2013-12-19 11:40:00,2519.571044921875,2521.1151974152594
2013-12-19 11:50:00,2550.73974609375,2606.3833600482185
2013-12-19 12:00:00,2612.727294921875,2675.4232152374097
2013-12-19 12:10:00,3039.800048828125,2734.6846607380776
2013-12-19 12:20:00,2852.512939453125,2891.8938467785165
2013-12-19 12:30:00,3025.521728515625,2977.1718280307477
2013-12-19 12:40:00,3178.003662109375,3066.8588368895
2013-12-19 12:50:00,3164.610107421875,3173.1575468969345
2013-12-19 13:00:00,3233.07763671875,3247.24463994534
2013-12-19 13:10:00,3090.1611328125,3309.0355487918487
2013-12-19 13:20:00,3221.235107421875,3303.93688006978
2013-12-19 13:30:00,3101.956787109375,3317.333217183463
2013-12-19 13:40:00,3170.1220703125,3291.2175601325803
2013-12-19 13:50:00,2813.046875,3278.7329519513164
2013-12-19 14:00:00,3081.087890625,3162.878855178827
2013-12-19 14:10:00,2803.15234375,3128.876041532568
2013-12-19 14:20:00,2675.912353515625,3038.004720168268
2013-12-19 14:30:00,2859.809326171875,2918.7959284777735
2013-12-19 14:40:00,2725.687744140625,2876.052673466053
2013-12-19 14:50:00,2707.0849609375,2822.695491021074
2013-12-19 15:00:00,2775.115478515625,2775.6086658646473
2013-12-19 15:10:00,2550.001220703125,2761.7115791680812
2013-12-19 15:20:00,2465.358154296875,2693.3590273279447
2013-12-19 15:30:00,2721.6455078125,2604.7656256347973
2013-12-19 15:40:00,2421.696533203125,2607.5910502187003
2013-12-19 15:50:00,2695.79345703125,2544.426002227381
2013-12-19 16:00:00,2630.882080078125,2561.8129067452696
2013-12-19 16:10:00,2422.981689453125,2574.468639433849
2013-12-19 16:20:00,2348.165283203125,2522.7291914022912
2013-12-19 16:30:00,2585.51123046875,2446.3660488959276
2013-12-19 16:40:00,2341.86572265625,2450.7680632029683
2013-12-19 16:50:00,2364.462890625,2402.591838860625
2013-12-19 17:00:00,2397.91259765625,2361.2732187499723
2013-12-19 17:10:00,2289.920166015625,2340.9243640849672
2013-12-19 17:20:00,2206.828369140625,2299.789959973993
2013-12-19 17:30:00,2457.14990234375,2240.602387894516
2013-12-19 17:40:00,2152.3701171875,2263.36475268729
2013-12-19 17:50:00,2106.9150390625,2213.061628389267
2013-12-19 18:00:00,2293.48828125,2146.0747997345647
2013-12-19 18:10:00,1955.9197998046875,2144.2125349459357
2013-12-19 18:20:00,1776.113037109375,2063.215471696388
2013-12-19 18:30:00,1724.0902099609375,1934.6779397023727
2013-12-19 18:40:00,1596.0059814453125,1812.9174758843506
2013-12-19 18:50:00,1762.8009033203125,1689.4142071455112
2013-12-19 19:00:00,1427.14013671875,1644.5071154675152
2013-12-19 19:10:00,1410.21240234375,1541.3592471398624
2013-12-19 19:20:00,1136.007080078125,1448.4683293019286
2013-12-19 19:30:00,972.0032958984375,1310.035382406396
2013-12-19 19:40:00,1047.5853271484375,1154.633757418641
2013-12-19 19:50:00,1053.2525634765625,1056.0737558342528
2013-12-19 20:00:00,933.2017211914062,1001.1369445696947
2013-12-19 20:10:00,964.4520263671875,943.9379935578143
2013-12-19 20:20:00,828.5006713867188,911.5494076752361
2013-12-19 20:30:00,726.729736328125,861.3382744887275
2013-12-19 20:40:00,716.8352661132812,795.3463992536093
2013-12-19 20:50:00,639.6995239257812,740.760486739708
2013-12-19 21:00:00,712.0560913085938,685.1050460550838
2013-12-19 21:10:00,645.3369140625,662.9122780684227
2013-12-19 21:20:00,570.9345703125,640.411976899557
2013-12-19 21:30:00,600.0463256835938,606.7255799481771
2013-12-19 21:40:00,605.251708984375,586.8010299017211
2013-12-19 21:50:00,511.0779724121094,578.0556792266237
2013-12-19 22:00:00,437.0726318359375,552.6538591744954
2013-12-19 22:10:00,414.0997009277344,511.7629334438071
2013-12-19 22:20:00,412.7514953613281,471.68543356449146
2013-12-19 22:30:00,418.3298034667969,442.05587969740424
2013-12-19 22:40:00,381.4113464355469,424.89012788978977
2013-12-19 22:50:00,291.50494384765625,407.5115224429528
2013-12-19 23:00:00,320.15728759765625,373.47270719269545
2013-12-19 23:10:00,294.3912353515625,350.3472872634991
2013-12-19 23:20:00,295.6346740722656,330.2886663086475
2013-12-19 23:30:00,255.7176513671875,316.9119664335086
2013-12-19 23:40:00,205.22799682617188,299.76164388475047
2013-12-19 23:50:00,213.16452026367188,274.0605897214691
2013-12-20 00:00:00,240.61660766601562,254.08986878676876
2013-12-20 00:10:00,173.8983154296875,247.3355938340859
2013-12-20 00:20:00,178.072998046875,230.81950733498263
2013-12-20 00:30:00,174.97178649902344,216.5134283903992
2013-12-20 00:40:00,152.33877563476562,205.6478403941279
2013-12-20 00:50:00,179.99977111816406,193.27141235734535
2013-12-20 01:00:00,170.9609832763672,189.96481698494176
2013-12-20 01:10:00,159.0640106201172,188.38624016028473
2013-12-20 01:20:00,185.4585723876953,185.24223644749594
2013-12-20 01:30:00,189.0693359375,188.7519252840122
2013-12-20 01:40:00,159.00279235839844,194.77675864659716
2013-12-20 01:50:00,173.21514892578125,193.65539050388355
2013-12-20 02:00:00,173.38697814941406,194.12376202083288
2013-12-20 02:10:00,210.31947326660156,195.3741164298189
2013-12-20 02:20:00,215.39076232910156,205.6118387901298
2013-12-20 02:30:00,176.97084045410156,218.30322241773342
2013-12-20 02:40:00,188.72691345214844,220.7596890048182
2013-12-20 02:50:00,167.1031494140625,222.54515816413965
2013-12-20 03:00:00,168.701171875,219.23400414707396
2013-12-20 03:10:00,178.58543395996094,215.80929312259218
2013-12-20 03:20:00,154.4512481689453,215.8926344980813
2013-12-20 03:30:00,160.07485961914062,212.23175061360547
2013-12-20 03:40:00,150.4501953125,209.9806568129644
2013-12-20 03:50:00,154.78646850585938,207.16440796254795
2013-12-20 04:00:00,150.70278930664062,206.45051251963105
2013-12-20 04:10:00,151.19032287597656,206.47903327085032
2013-12-20 04:20:00,178.3251495361328,207.72856946156367
2013-12-20 04:30:00,191.7119140625,216.1931543808057
2013-12-20 04:40:00,183.11056518554688,229.52122871288225
2013-12-20 04:50:00,151.29881286621094,241.03110515472997
2013-12-20 05:00:00,187.94845581054688,243.50130611996337
2013-12-20 05:10:00,141.5484619140625,251.51201367451506
2013-12-20 05:20:00,160.45335388183594,250.6829247876367
2013-12-20 05:30:00,185.8878173828125,252.09131221157543
2013-12-20 05:40:00,173.257568359375,260.77576406952016
2013-12-20 05:50:00,208.17184448242188,268.7062862333488
2013-12-20 06:00:00,231.24176025390625,283.5703900399028
2013-12-20 06:10:00,238.36427307128906,304.24314225256614
2013-12-20 06:20:00,269.3108825683594,325.5742095097662
2013-12-20 06:30:00,315.0016784667969,350.779423399801
2013-12-20 06:40:00,319.2533264160156,383.5440390228398
2013-12-20 06:50:00,370.5579833984375,414.51862684189507
2013-12-20 07:00:00,351.51702880859375,450.9509643164028
2013-12-20 07:10:00,379.9470520019531,478.7722558008581
2013-12-20 07:20:00,451.543212890625,504.8951599278705
2013-12-20 07:30:00,515.01220703125,541.8988475333612
2013-12-20 07:40:00,582.2493896484375,590.4764663826182
2013-12-20 07:50:00,672.0322265625,649.4536394776907
2013-12-20 08:00:00,795.0694580078125,721.4736793926469
2013-12-20 08:10:00,875.4034423828125,812.7639285125612
2013-12-20 08:20:00,944.9216918945312,912.0854575321689
2013-12-20 08:30:00,861.2545776367188,1011.1802232019185
2013-12-20 08:40:00,1041.730712890625,1070.6630551895096
2013-12-20 08:50:00,1133.2340087890625,1146.653207051854
2013-12-20 09:00:00,1271.7430419921875,1235.0842508620358
2013-12-20 09:10:00,1214.0050048828125,1343.3536980233926
2013-12-20 09:20:00,1345.7906494140625,1421.724748170923
2013-12-20 09:30:00,1532.3841552734375,1505.0081470509997
2013-12-20 09:40:00,1533.1829833984375,1617.922736234709
2013-12-20 09:50:00,1678.7962646484375,1715.527058876602
2013-12-20 10:00:00,1719.4783935546875,1821.7916374932333
2013-12-20 10:10:00,1757.8944091796875,1915.0000240209686
2013-12-20 10:20:00,1708.6900634765625,1989.3197248354656
2013-12-20 10:30:00,2034.6285400390625,2023.4515831921597
2013-12-20 10:40:00,1962.3709716796875,2117.8238267686256
2013-12-20 10:50:00,2363.332763671875,2184.7746538193296
2013-12-20 11:00:00,2252.213623046875,2329.75171045979
2013-12-20 11:10:00,2384.8037109375,2427.876186146461
2013-12-20 11:20:00,2204.1806640625,2518.8045490131994
2013-12-20 11:30:00,2347.72265625,2529.3656429237076
2013-12-20 11:40:00,2479.60302734375,2547.87467535842
2013-12-20 11:50:00,2636.073974609375,2594.394358363552
2013-12-20 12:00:00,2812.31494140625,2675.6448355009825
2013-12-20 12:10:00,2759.438720703125,2791.0818747310523
2013-12-20 12:20:00,3017.245849609375,2867.208902821584
2013-12-20 12:30:00,3146.3466796875,2982.4626611585727
2013-12-20 12:40:00,3176.0791015625,3110.7906123864564
2013-12-20 12:50:00,3479.5556640625,3213.5677109482585
2013-12-20 13:00:00,3186.703125,3367.5727542328664
2013-12-20 13:10:00,3374.54443359375,3402.2119079186245
2013-12-20 13:20:00,3380.032470703125,3448.8512845682176
2013-12-20 13:30:00,3248.388671875,3481.418242034241
2013-12-20 13:40:00,2996.666748046875,3457.5543216697847
2013-12-20 13:50:00,3311.834228515625,3346.108317397219
2013-12-20 14:00:00,3060.8154296875,3332.664757400369
2013-12-20 14:10:00,3016.486572265625,3267.131084397954
2013-12-20 14:20:00,3036.25927734375,3191.677800610815
2013-12-20 14:30:00,2958.9619140625,3137.0680428786814
2013-12-20 14:40:00,3111.083740234375,3077.110410516284
2013-12-20 14:50:00,3076.40380859375,3075.946670355878
2013-12-20 15:00:00,3198.595947265625,3077.88561388549
2013-12-20 15:10:00,3236.908203125,3116.258180661181
2013-12-20 15:20:00,3257.219482421875,3163.587665979621
2013-12-20 15:30:00,3252.412841796875,3205.502884099385
2013-12-20 15:40:00,3503.00244140625,3231.644256581695
2013-12-20 15:50:00,3360.559814453125,3320.5598024976307
2013-12-20 16:00:00,3196.8740234375,3354.461624631376
2013-12-20 16:10:00,3362.028076171875,3314.4624399295885
2013-12-20 16:20:00,3054.340087890625,3314.187051036668
2013-12-20 16:30:00,3139.077880859375,3225.3149875775093
2013-12-20 16:40:00,3106.479736328125,3163.1995967417192
2013-12-20 16:50:00,2892.484130859375,3110.243107473706
2013-12-20 17:00:00,2721.678466796875,3007.69698024145
2013-12-20 17:10:00,2502.031494140625,2869.0234771737482
2013-12-20 17:20:00,2476.958984375,2692.570732466376
2013-12-20 17:30:00,2399.068359375,2546.3672835234865
2013-12-20 17:40:00,2195.714599609375,2423.4535994942785
2013-12-20 17:50:00,2213.486083984375,2281.852745223562
2013-12-20 18:00:00,2027.098388671875,2180.570414557629
2013-12-20 18:10:00,1895.6484375,2064.6167289325217
2013-12-20 18:20:00,1770.265869140625,1941.611521345098
2013-12-20 18:30:00,1666.2908935546875,1816.501271918707
2013-12-20 18:40:00,1632.187744140625,1697.3649509895076
2013-12-20 18:50:00,1587.0816650390625,1604.0590795989983
2013-12-20 19:00:00,1530.3160400390625,1531.9852710546943
2013-12-20 19:10:00,1360.813232421875,1471.6451800939794
2013-12-20 19:20:00,1275.253662109375,1387.236380423988
2013-12-20 19:30:00,1136.418212890625,1298.3421081831423
2013-12-20 19:40:00,1148.07373046875,1196.5270005333673
2013-12-20 19:50:00,1040.9227294921875,1122.9189158394558
2013-12-20 20:00:00,868.0179443359375,1049.715498525549
2013-12-20 20:10:00,872.7982177734375,953.3657382723302
2013-12-20 20:20:00,750.91455078125,879.1317165998154
2013-12-20 20:30:00,745.6068115234375,800.5555274424905
2013-12-20 20:40:00,707.7024536132812,741.9353312909577
2013-12-20 20:50:00,632.9456787109375,696.088691259271
2013-12-20 21:00:00,789.1971435546875,648.8305078188794
2013-12-20 21:10:00,607.3882446289062,654.2273586571793
2013-12-20 21:20:00,640.1143188476562,629.1342406705022
2013-12-20 21:30:00,588.7999877929688,612.2097463650049
2013-12-20 21:40:00,596.255615234375,590.1113072563518
2013-12-20 21:50:00,510.94366455078125,575.2856597086139
2013-12-20 22:00:00,447.9780578613281,546.24498922121
2013-12-20 22:10:00,368.9524841308594,506.11477270746855
2013-12-20 22:20:00,317.4549560546875,454.3548692190935
2013-12-20 22:30:00,279.5534362792969,400.41640113553467
2013-12-20 22:40:00,320.1392517089844,350.75978616125656
2013-12-20 22:50:00,280.248046875,325.0942660486746
2013-12-20 23:00:00,402.95343017578125,303.9638960449315
2013-12-20 23:10:00,247.95506286621094,319.7744446163317
2013-12-20 23:20:00,240.30780029296875,306.3819648173625
2013-12-20 23:30:00,218.8822021484375,286.7402845166058
2013-12-20 23:40:00,215.27798461914062,265.14130921926403
2013-12-20 23:50:00,184.9346466064453,247.64558167110852
2013-12-21 00:00:00,219.06173706054688,228.73094674979404
2013-12-21 00:10:00,211.28956604003906,222.32546655792396
2013-12-21 00:20:00,178.0919952392578,219.77917129333093
2013-12-21 00:30:00,155.5753631591797,211.65017275421405
2013-12-21 00:40:00,151.62741088867188,198.73424665492098
2013-12-21 00:50:00,148.86251831054688,186.60077100096328
2013-12-21 01:00:00,150.27456665039062,177.02831854050692
2013-12-21 01:10:00,152.32080078125,170.98536748759824
2013-12-21 01:20:00,146.0885467529297,168.14387075905324
2013-12-21 01:30:00,124.00859832763672,165.76870000177587
2013-12-21 01:40:00,140.11244201660156,159.18671843965535
2013-12-21 01:50:00,122.8316421508789,156.68507451508594
2013-12-21 02:00:00,123.50204467773438,152.2678647258383
2013-12-21 02:10:00,145.55239868164062,148.62281920935516
2013-12-21 02:20:00,124.3835678100586,151.40943686946798
2013-12-21 02:30:00,133.43507385253906,151.18945304244062
2013-12-21 02:40:00,150.8671417236328,152.52139550204572
2013-12-21 02:50:00,123.85437774658203,158.54581975549434
2013-12-21 03:00:00,127.41651153564453,159.19554350816787
2013-12-21 03:10:00,139.32252502441406,159.27578734305325
2013-12-21 03:20:00,113.52249908447266,162.46385795424231
2013-12-21 03:30:00,122.34893035888672,160.84127267534734
2013-12-21 03:40:00,140.00160217285156,160.6316334650532
2013-12-21 03:50:00,113.60281372070312,165.74783543582242
2013-12-21 04:00:00,134.4670867919922,166.5835285130446
2013-12-21 04:10:00,143.6350555419922,171.39722349957003
2013-12-21 04:20:00,107.89920806884766,179.72078265509873
2013-12-21 04:30:00,125.11383056640625,180.67260428287972
2013-12-21 04:40:00,124.96248626708984,183.77090466072286
2013-12-21 04:50:00,126.6476058959961,188.14954130282968
2013-12-21 05:00:00,122.03668212890625,193.68315148099248
2013-12-21 05:10:00,118.06944274902344,198.74587704322556
2013-12-21 05:20:00,108.06587982177734,202.97998127187896
2013-12-21 05:30:00,141.4759521484375,205.12044027322065
2013-12-21 05:40:00,152.9930419921875,214.66741107889914
2013-12-21 05:50:00,118.28108978271484,228.83304870139256
2013-12-21 06:00:00,147.3312530517578,235.5140931186702
2013-12-21 06:10:00,189.9021759033203,245.62072522286462
2013-12-21 06:20:00,152.78958129882812,265.4961821729596
2013-12-21 06:30:00,164.70733642578125,278.10936751135955
2013-12-21 06:40:00,185.978515625,289.12854676624613
2013-12-21 06:50:00,186.1090850830078,303.0246983562148
2013-12-21 07:00:00,205.4703369140625,316.2381052417909
2013-12-21 07:10:00,195.52145385742188,331.6320638240702
2013-12-21 07:20:00,186.847412109375,343.4521618795899
2013-12-21 07:30:00,307.8282775878906,350.42630377097544
2013-12-21 07:40:00,278.7342834472656,381.2144547121834
2013-12-21 07:50:00,267.2710876464844,409.2806272368206
2013-12-21 08:00:00,371.5458068847656,428.70676546688725
2013-12-21 08:10:00,390.23846435546875,464.39113455183707
2013-12-21 08:20:00,500.25823974609375,503.81780023939484
2013-12-21 08:30:00,578.7703247070312,561.5515153366367
2013-12-21 08:40:00,593.7695922851562,632.6994514612363
2013-12-21 08:50:00,747.1968994140625,698.5267479352203
2013-12-21 09:00:00,979.7205200195312,784.3058294353083
2013-12-21 09:10:00,1173.311279296875,914.3906121829694
2013-12-21 09:20:00,1179.3773193359375,1081.0160878821066
2013-12-21 09:30:00,1445.6949462890625,1229.8425108305719
2013-12-21 09:40:00,1614.0152587890625,1406.7132481869612
2013-12-21 09:50:00,1798.5655517578125,1599.497629617109
2013-12-21 10:00:00,1800.5888671875,1804.2939228435584
2013-12-21 10:10:00,1981.95361328125,1969.460398474175
2013-12-21 10:20:00,2393.869384765625,2129.5103214690484
2013-12-21 10:30:00,2410.188232421875,2356.551397986637
2013-12-21 10:40:00,2549.0869140625,2552.8873142735324
2013-12-21 10:50:00,3001.35595703125,2723.3025432350933
2013-12-21 11:00:00,3234.331787109375,2959.4333234322544
2013-12-21 11:10:00,3248.875,3212.4876628283155
2013-12-21 11:20:00,3242.843505859375,3400.810183129192
2013-12-21 11:30:00,3648.00244140625,3510.071310837042
2013-12-21 11:40:00,3273.487060546875,3675.6272583654563
2013-12-21 11:50:00,3526.623779296875,3693.904384364025
2013-12-21 12:00:00,3619.1962890625,3734.1191111365024
2013-12-21 12:10:00,3666.47314453125,3787.5010739063114
2013-12-21 12:20:00,3364.314697265625,3837.160377312057
2013-12-21 12:30:00,3700.245849609375,3776.2863404842533
2013-12-21 12:40:00,3582.89208984375,3798.1603540095416
2013-12-21 12:50:00,3587.916259765625,3793.3903752564424
2013-12-21 13:00:00,3903.008544921875,3780.9838484760576
2013-12-21 13:10:00,4181.95849609375,3861.1042492905867
2013-12-21 13:20:00,4212.68701171875,4024.4823335537653
2013-12-21 13:30:00,4306.0888671875,4171.972021621314
2013-12-21 13:40:00,4198.1953125,4302.4006898201515
2013-12-21 13:50:00,4425.18701171875,4355.1622093626165
2013-12-21 14:00:00,4268.13525390625,4441.583825983411
2013-12-21 14:10:00,4522.267578125,4456.285571906999
2013-12-21 14:20:00,4519.318359375,4526.401267236446
2013-12-21 14:30:00,4838.85791015625,4583.076207888835
2013-12-21 14:40:00,4758.90283203125,4719.739699325525
2013-12-21 14:50:00,5052.6923828125,4806.062194647
2013-12-21 15:00:00,4866.65478515625,4948.967990174323
2013-12-21 15:10:00,5130.2578125,4997.561739612384
2013-12-21 15:20:00,5105.8173828125,5093.182467384642
2013-12-21 15:30:00,5094.57080078125,5155.632158828986
2013-12-21 15:40:00,5165.8642578125,5183.136449176938
2013-12-21 15:50:00,5108.87158203125,5210.848333189503
2013-12-21 16:00:00,5034.08544921875,5203.06263565994
2013-12-21 16:10:00,4683.82080078125,5157.142355983711
2013-12-21 16:20:00,4655.5234375,4992.233034667367
2013-12-21 16:30:00,4559.04931640625,4832.201696916116
2013-12-21 16:40:00,4416.70556640625,4677.324666729476
2013-12-21 16:50:00,4231.896484375,4515.047670484681
2013-12-21 17:00:00,4183.09912109375,4333.2811825378485
2013-12-21 17:10:00,3800.174072265625,4179.7983962878625
2013-12-21 17:20:00,3722.465087890625,3951.71654612742
2013-12-21 17:30:00,3282.89404296875,3747.6430903007245
2013-12-21 17:40:00,3272.19580078125,3468.563331640425
2013-12-21 17:50:00,3332.8994140625,3250.1359895443566
2013-12-21 18:00:00,3076.63720703125,3124.5418224538353
2013-12-21 18:10:00,2824.0400390625,2981.697276408639
2013-12-21 18:20:00,2609.197021484375,2805.8331813043005
2013-12-21 18:30:00,2633.767333984375,2612.3395215200603
2013-12-21 18:40:00,2368.935546875,2478.8123776108923
2013-12-21 18:50:00,2295.63232421875,2323.412622836332
2013-12-21 19:00:00,2077.227294921875,2190.4615045911337
2013-12-21 19:10:00,1861.79052734375,2041.7644770180773
2013-12-21 19:20:00,1622.7635498046875,1874.8460791773193
2013-12-21 19:30:00,1412.6158447265625,1687.4736271793538
2013-12-21 19:40:00,1186.041259765625,1493.0871743712905
2013-12-21 19:50:00,1268.32470703125,1293.0318715934222
2013-12-21 20:00:00,1114.9522705078125,1171.1317262274206
2013-12-21 20:10:00,1108.4267578125,1065.5713997669209
2013-12-21 20:20:00,998.3727416992188,996.198646629072
2013-12-21 20:30:00,1004.1273803710938,930.5653847740388
2013-12-21 20:40:00,837.0803833007812,888.9877401359191
2013-12-21 20:50:00,820.9801635742188,825.3505802012612
2013-12-21 21:00:00,1047.5771484375,771.7550624622817
2013-12-21 21:10:00,895.1614379882812,794.7182413968372
2013-12-21 21:20:00,773.6697998046875,796.2776485362485
2013-12-21 21:30:00,779.065673828125,764.2302596733797
2013-12-21 21:40:00,838.581298828125,734.453894070508
2013-12-21 21:50:00,807.038818359375,729.2199855567969
2013-12-21 22:00:00,715.890869140625,725.709478502008
2013-12-21 22:10:00,553.2155151367188,702.4939376744917
2013-12-21 22:20:00,430.62640380859375,640.5154230668892
2013-12-21 22:30:00,447.70501708984375,554.3787801816383
2013-12-21 22:40:00,377.8843078613281,488.5097545757473
2013-12-21 22:50:00,412.2064208984375,428.8143027255829
2013-12-21 23:00:00,413.07769775390625,395.8481716308145
2013-12-21 23:10:00,471.0095520019531,380.3734432161888
2013-12-21 23:20:00,363.9900207519531,389.4937716368248
2013-12-21 23:30:00,315.4377746582031,378.8905979294358
2013-12-21 23:40:00,296.5770263671875,354.87086542819566
2013-12-21 23:50:00,202.5458526611328,329.1133542040991
2013-12-22 00:00:00,218.8316192626953,287.2748148253179
2013-12-22 00:10:00,219.84820556640625,255.56850609383366
2013-12-22 00:20:00,202.8252410888672,235.26722497696892
2013-12-22 00:30:00,209.57049560546875,219.89500762307807
2013-12-22 00:40:00,187.7339630126953,211.96927788056087
2013-12-22 00:50:00,179.75450134277344,203.58014437489277
2013-12-22 01:00:00,176.4017791748047,195.70648838101567
2013-12-22 01:10:00,158.61143493652344,189.4870944020189
2013-12-22 01:20:00,179.52647399902344,181.4278781927295
2013-12-22 01:30:00,149.51907348632812,179.97735252774754
2013-12-22 01:40:00,161.56744384765625,174.16934700742388
2013-12-22 01:50:00,163.0807342529297,171.5394765906924
2013-12-22 02:00:00,154.2881622314453,171.13644564723313
2013-12-22 02:10:00,142.01268005371094,169.79304813181045
2013-12-22 02:20:00,152.53968811035156,165.89558227820424
2013-12-22 02:30:00,146.83547973632812,164.8005140085412
2013-12-22 02:40:00,155.61834716796875,163.78907933517894
2013-12-22 02:50:00,150.78140258789062,165.39804712424996
2013-12-22 03:00:00,144.24456787109375,166.7057352564862
2013-12-22 03:10:00,142.6223907470703,166.47125727719987
2013-12-22 03:20:00,149.29714965820312,165.76361535965276
2013-12-22 03:30:00,154.07322692871094,166.9710717534852
2013-12-22 03:40:00,146.93765258789062,170.0767360957825
2013-12-22 03:50:00,136.6379852294922,171.97885980312378
2013-12-22 04:00:00,175.04290771484375,171.20593575624895
2013-12-22 04:10:00,186.4360809326172,179.06708469938644
2013-12-22 04:20:00,153.200439453125,191.46478641125879
2013-12-22 04:30:00,166.23944091796875,195.94003125370466
2013-12-22 04:40:00,139.73802185058594,200.5076763168015
2013-12-22 04:50:00,167.03907775878906,198.87392820290063
2013-12-22 05:00:00,157.21971130371094,202.44790561798493
2013-12-22 05:10:00,191.1253204345703,205.73626641174013
2013-12-22 05:20:00,174.4411163330078,216.87478864611393
2013-12-22 05:30:00,180.5087127685547,225.7484242575357
2013-12-22 05:40:00,198.5891876220703,234.4394218616619
2013-12-22 05:50:00,175.94361877441406,246.46424981783963
2013-12-22 06:00:00,185.95254516601562,253.27317006230533
2013-12-22 06:10:00,169.1295166015625,260.1983357456545
2013-12-22 06:20:00,143.04139709472656,263.13609000956455
2013-12-22 06:30:00,192.02542114257812,259.32027065073976
2013-12-22 06:40:00,183.36688232421875,265.79728649730737
2013-12-22 06:50:00,239.69345092773438,273.9317787876837
2013-12-22 07:00:00,326.5199279785156,294.6171549394113
2013-12-22 07:10:00,212.49551391601562,336.23045051655504
2013-12-22 07:20:00,256.83148193359375,353.0409787054999
2013-12-22 07:30:00,264.2037353515625,368.1375733898209
2013-12-22 07:40:00,247.04820251464844,382.2825802230102
2013-12-22 07:50:00,314.69970703125,390.3405106607282
2013-12-22 08:00:00,313.3324279785156,410.3422070014659
2013-12-22 08:10:00,306.60723876953125,431.32366127958045
2013-12-22 08:20:00,363.2164001464844,447.6715454794848
2013-12-22 08:30:00,477.09918212890625,472.2675374213439
2013-12-22 08:40:00,481.28082275390625,521.0892190925102
2013-12-22 08:50:00,628.9663696289062,570.808135543837
2013-12-22 09:00:00,752.0723266601562,644.8010166025593
2013-12-22 09:10:00,1039.009033203125,741.854327681962
2013-12-22 09:20:00,1109.2445068359375,895.2314468864471
2013-12-22 09:30:00,1499.9974365234375,1056.4213817118189
2013-12-22 09:40:00,1590.5736083984375,1282.7889477026636
2013-12-22 09:50:00,1928.798095703125,1510.612240888938
2013-12-22 10:00:00,1946.36376953125,1777.5961619358231
2013-12-22 10:10:00,2241.66015625,2006.537842612532
2013-12-22 10:20:00,2523.81201171875,2247.6998469684277
2013-12-22 10:30:00,2756.87548828125,2509.9345953840048
2013-12-22 10:40:00,2699.02001953125,2774.9807417845245
2013-12-22 10:50:00,2903.1015625,2952.3540989369912
2013-12-22 11:00:00,3042.71728515625,3104.6736125798698
2013-12-22 11:10:00,3280.68994140625,3238.759950234255
2013-12-22 11:20:00,3364.45166015625,3390.0527168332396
2013-12-22 11:30:00,3447.205810546875,3521.353839487408
2013-12-22 11:40:00,3336.6689453125,3627.9335490273475
2013-12-22 11:50:00,3495.5400390625,3658.8939933591178
2013-12-22 12:00:00,3447.93798828125,3699.865221368854
2013-12-22 12:10:00,3590.768310546875,3710.4744732691256
2013-12-22 12:20:00,3526.78125,3746.0412526994583
2013-12-22 12:30:00,3253.58837890625,3753.2317548798064
2013-12-22 12:40:00,3656.295166015625,3664.735136719485
2013-12-22 12:50:00,3641.777587890625,3690.7268921462187
2013-12-22 13:00:00,3755.1689453125,3728.98631102363
2013-12-22 13:10:00,3838.62451171875,3791.9877153604125
2013-12-22 13:20:00,4022.769775390625,3866.638677687022
2013-12-22 13:30:00,4031.1904296875,3977.532501513851
2013-12-22 13:40:00,3989.15478515625,4066.816011875845
2013-12-22 13:50:00,3896.522705078125,4110.397122398794
2013-12-22 14:00:00,4405.14892578125,4098.022856796018
2013-12-22 14:10:00,4405.349609375,4229.843898718314
2013-12-22 14:20:00,4582.6865234375,4355.209432245783
2013-12-22 14:30:00,4855.88330078125,4499.300475385251
2013-12-22 14:40:00,4642.75830078125,4691.689306724718
2013-12-22 14:50:00,4732.50341796875,4768.880486123038
2013-12-22 15:00:00,4865.47900390625,4823.0876804650115
2013-12-22 15:10:00,5169.10107421875,4892.157459065318
2013-12-22 15:20:00,5439.8388671875,5037.135450812376
2013-12-22 15:30:00,5073.7880859375,5240.451470295216
