,actual,predicted
2013-12-19 07:50:00,599.533203125,586.6012677548615
2013-12-19 08:00:00,712.6776733398438,639.9583917556783
2013-12-19 08:10:00,731.2898559570312,723.4471049780364
2013-12-19 08:20:00,881.4928588867188,780.3358343762449
2013-12-19 08:30:00,938.4454345703125,884.1462257281224
2013-12-19 08:40:00,968.3064575195312,971.7549601742568
2013-12-19 08:50:00,1094.8314208984375,1034.5273802830122
2013-12-19 09:00:00,1200.478271484375,1129.0511111282494
2013-12-19 09:10:00,1328.8692626953125,1233.4240859867598
2013-12-19 09:20:00,1369.333251953125,1353.8138004213865
2013-12-19 09:30:00,1536.333984375,1440.368903508953
2013-12-19 09:40:00,1525.574462890625,1566.7780159990677
2013-12-19 09:50:00,1748.487548828125,1631.628009190493
2013-12-19 10:00:00,1705.1343994140625,1771.261749845352
2013-12-19 10:10:00,1640.975830078125,1828.1020874771475
2013-12-19 10:20:00,1752.9141845703125,1824.0499199258416
2013-12-19 10:30:00,1811.5050048828125,1869.1767616542156
2013-12-19 10:40:00,2033.2498779296875,1919.5897609774279
2013-12-19 10:50:00,2075.60888671875,2050.8478687281176
2013-12-19 11:00:00,2112.008056640625,2143.9801609564934
2013-12-19 11:10:00,2250.8095703125,2210.236203805364
2013-12-19 11:20:00,2272.695556640625,2308.439695999511
2013-12-19 11:30:00,2422.83740234375,2370.5546192820025
2013-12-19 11:40:00,2519.571044921875,2471.8514441001944
2013-12-19 11:50:00,2550.73974609375,2570.4832151159294
2013-12-19 12:00:00,2612.727294921875,2636.8453925635995
2013-12-19 12:10:00,3039.800048828125,2698.129941187641
2013-12-19 12:20:00,2852.512939453125,2924.7301149445775
2013-12-19 12:30:00,3025.521728515625,2964.482899057962
2013-12-19 12:40:00,3178.003662109375,3062.584464632998
2013-12-19 12:50:00,3164.610107421875,3180.7080651172637
2013-12-19 13:00:00,3233.07763671875,3236.965480673934
2013-12-19 13:10:00,3090.1611328125,3294.59890558861
2013-12-19 13:20:00,3221.235107421875,3254.681542714091
2013-12-19 13:30:00,3101.956787109375,3285.6793913097554
2013-12-19 13:40:00,3170.1220703125,3240.8181198550296
2013-12-19 13:50:00,2813.046875,3241.102392260625
2013-12-19 14:00:00,3081.087890625,3068.6967889065977
2013-12-19 14:10:00,2803.15234375,3088.960081317945
2013-12-19 14:20:00,2675.912353515625,2964.8190698797107
2013-12-19 14:30:00,2859.809326171875,2831.932006436431
2013-12-19 14:40:00,2725.687744140625,2834.893489030249
2013-12-19 14:50:00,2707.0849609375,2771.3904000039865
2013-12-19 15:00:00,2775.115478515625,2724.6336674764257
2013-12-19 15:10:00,2550.001220703125,2725.7557953932496
2013-12-19 15:20:00,2465.358154296875,2619.980745080333
2013-12-19 15:30:00,2721.6455078125,2518.0153190450333
2013-12-19 15:40:00,2421.696533203125,2575.2115816254463
2013-12-19 15:50:00,2695.79345703125,2469.01947377011
2013-12-19 16:00:00,2630.882080078125,2534.7579351173454
2013-12-19 16:10:00,2422.981689453125,2541.191468507136
2013-12-19 16:20:00,2348.165283203125,2448.9109415006246
2013-12-19 16:30:00,2585.51123046875,2359.204295403328
2013-12-19 16:40:00,2341.86572265625,2416.269643060112
2013-12-19 16:50:00,2364.462890625,2337.3078393197034
2013-12-19 17:00:00,2397.91259765625,2303.1175368006748
2013-12-19 17:10:00,2289.920166015625,2298.1394968296645
2013-12-19 17:20:00,2206.828369140625,2246.1550508696
2013-12-19 17:30:00,2457.14990234375,2177.941829912469
2013-12-19 17:40:00,2152.3701171875,2255.0184587526132
2013-12-19 17:50:00,2106.9150390625,2159.774812715739
2013-12-19 18:00:00,2293.48828125,2084.486809019682
2013-12-19 18:10:00,1955.9197998046875,2127.752554842674
2013-12-19 18:20:00,1776.113037109375,1997.5653779226025
2013-12-19 18:30:00,1724.0902099609375,1838.502927494534
2013-12-19 18:40:00,1596.0059814453125,1722.8718536455135
2013-12-19 18:50:00,1762.8009033203125,1599.4744857288244
2013-12-19 19:00:00,1427.14013671875,1611.0235197594363
2013-12-19 19:10:00,1410.21240234375,1465.5924688659609
2013-12-19 19:20:00,1136.007080078125,1375.9868142811786
2013-12-19 19:30:00,972.0032958984375,1198.0258595206
2013-12-19 19:40:00,1047.5853271484375,1020.9595095528769
2013-12-19 19:50:00,1053.2525634765625,960.4578789274692
2013-12-19 20:00:00,933.2017211914062,938.0882589055836
2013-12-19 20:10:00,964.4520263671875,876.1830332775487
2013-12-19 20:20:00,828.5006713867188,859.8440910344816
2013-12-19 20:30:00,726.729736328125,792.0566942441204
2013-12-19 20:40:00,716.8352661132812,708.0502241876403
2013-12-19 20:50:00,639.6995239257812,659.1561886435038
2013-12-19 21:00:00,712.0560913085938,600.4113895378737
2013-12-19 21:10:00,645.3369140625,606.0489134366674
2013-12-19 21:20:00,570.9345703125,584.548007443723
2013-12-19 21:30:00,600.0463256835938,540.1542892876739
2013-12-19 21:40:00,605.251708984375,531.5343305628654
2013-12-19 21:50:00,511.0779724121094,534.326149753426
2013-12-19 22:00:00,437.0726318359375,495.05050378134086
2013-12-19 22:10:00,414.0997009277344,438.49090268331946
2013-12-19 22:20:00,412.7514953613281,397.2202067857811
2013-12-19 22:30:00,418.3298034667969,376.7729029293234
2013-12-19 22:40:00,381.4113464355469,372.0270908373496
2013-12-19 22:50:00,291.50494384765625,355.4078211696446
2013-12-19 23:00:00,320.15728759765625,304.7574801031916
2013-12-19 23:10:00,294.3912353515625,290.63304561514406
2013-12-19 23:20:00,295.6346740722656,274.26055642289685
2013-12-19 23:30:00,255.7176513671875,268.240457037461
2013-12-19 23:40:00,205.22799682617188,248.37157505562868
2013-12-19 23:50:00,213.16452026367188,214.17073797633927
2013-12-20 00:00:00,240.61660766601562,199.82389422852748
2013-12-20 00:10:00,173.8983154296875,207.9742979420994
2013-12-20 00:20:00,178.072998046875,183.6231724293816
2013-12-20 00:30:00,174.97178649902344,172.13604537772264
2013-12-20 00:40:00,152.33877563476562,166.29566179146562
2013-12-20 00:50:00,179.99977111816406,154.1130638190657
2013-12-20 01:00:00,170.9609832763672,161.98683670126746
2013-12-20 01:10:00,159.0640106201172,164.70074982343607
2013-12-20 01:20:00,185.4585723876953,161.83473576879172
2013-12-20 01:30:00,189.0693359375,174.09971078800223
2013-12-20 01:40:00,159.00279235839844,184.9388820228983
2013-12-20 01:50:00,173.21514892578125,177.71413156342206
2013-12-20 02:00:00,173.38697814941406,180.64003627341876
2013-12-20 02:10:00,210.31947326660156,183.80582504771778
2013-12-20 02:20:00,215.39076232910156,204.69128478919782
2013-12-20 02:30:00,176.97084045410156,220.94181562569332
2013-12-20 02:40:00,188.72691345214844,212.12438868739684
2013-12-20 02:50:00,167.1031494140625,212.15964512832517
2013-12-20 03:00:00,168.701171875,202.49650193896613
2013-12-20 03:10:00,178.58543395996094,197.91878986890714
2013-12-20 03:20:00,154.4512481689453,200.89733815812673
2013-12-20 03:30:00,160.07485961914062,191.77305014549253
2013-12-20 03:40:00,150.4501953125,189.23666116641522
2013-12-20 03:50:00,154.78646850585938,183.81874120759372
2013-12-20 04:00:00,150.70278930664062,183.22614662360223
2013-12-20 04:10:00,151.19032287597656,181.58981235551803
2013-12-20 04:20:00,178.3251495361328,181.322897866136
2013-12-20 04:30:00,191.7119140625,194.94544311013533
2013-12-20 04:40:00,183.11056518554688,210.45588090794746
2013-12-20 04:50:00,151.29881286621094,215.69468412025407
2013-12-20 05:00:00,187.94845581054688,202.86132501129916
2013-12-20 05:10:00,141.5484619140625,212.7137980645411
2013-12-20 05:20:00,160.45335388183594,196.91620948613857
2013-12-20 05:30:00,185.8878173828125,196.21314082429416
2013-12-20 05:40:00,173.257568359375,209.09099055182625
2013-12-20 05:50:00,208.17184448242188,211.3424496284819
2013-12-20 06:00:00,231.24176025390625,229.47727870280664
2013-12-20 06:10:00,238.36427307128906,252.08041237530003
2013-12-20 06:20:00,269.3108825683594,269.0058563984353
2013-12-20 06:30:00,315.0016784667969,293.6682847418282
2013-12-20 06:40:00,319.2533264160156,330.5368494440013
2013-12-20 06:50:00,370.5579833984375,354.36672608389756
2013-12-20 07:00:00,351.51702880859375,392.4342727763646
2013-12-20 07:10:00,379.9470520019531,405.25023013598434
2013-12-20 07:20:00,451.543212890625,425.05961596056005
2013-12-20 07:30:00,515.01220703125,471.2242506795093
2013-12-20 07:40:00,582.2493896484375,529.643019025556
2013-12-20 07:50:00,672.0322265625,596.2627891187158
2013-12-20 08:00:00,795.0694580078125,678.1003963109596
2013-12-20 08:10:00,875.4034423828125,784.9539751955988
2013-12-20 08:20:00,944.9216918945312,885.5592302408855
2013-12-20 08:30:00,861.2545776367188,975.6874340811014
2013-12-20 08:40:00,1041.730712890625,984.0715998329711
2013-12-20 08:50:00,1133.2340087890625,1071.8501730148496
2013-12-20 09:00:00,1271.7430419921875,1167.0332708995456
2013-12-20 09:10:00,1214.0050048828125,1287.6621388464457
2013-12-20 09:20:00,1345.7906494140625,1327.135910528845
2013-12-20 09:30:00,1532.3841552734375,1408.4504424681943
2013-12-20 09:40:00,1533.1829833984375,1542.9173685077023
2013-12-20 09:50:00,1678.7962646484375,1619.4360893742007
2013-12-20 10:00:00,1719.4783935546875,1728.870211802561
2013-12-20 10:10:00,1757.8944091796875,1807.8103912029055
2013-12-20 10:20:00,1708.6900634765625,1867.1335537389987
2013-12-20 10:30:00,2034.6285400390625,1872.4178411206422
2013-12-20 10:40:00,1962.3709716796875,2025.7693617820244
2013-12-20 10:50:00,2363.332763671875,2078.078055954721
2013-12-20 11:00:00,2252.213623046875,2292.8977567982006
2013-12-20 11:10:00,2384.8037109375,2361.3671969630063
2013-12-20 11:20:00,2204.1806640625,2457.6995408558496
2013-12-20 11:30:00,2347.72265625,2420.497259986746
2013-12-20 11:40:00,2479.60302734375,2460.543200018401
2013-12-20 11:50:00,2636.073974609375,2539.800497443573
2013-12-20 12:00:00,2812.31494140625,2654.6072748270267
2013-12-20 12:10:00,2759.438720703125,2797.985299186013
2013-12-20 12:20:00,3017.245849609375,2851.0151943219184
2013-12-20 12:30:00,3146.3466796875,2994.7653911066514
2013-12-20 12:40:00,3176.0791015625,3130.2225950327565
2013-12-20 12:50:00,3479.5556640625,3216.8485324450726
2013-12-20 13:00:00,3186.703125,3398.1951575296935
2013-12-20 13:10:00,3374.54443359375,3361.871876862102
2013-12-20 13:20:00,3380.032470703125,3422.5799322688754
2013-12-20 13:30:00,3248.388671875,3449.9832311043137
2013-12-20 13:40:00,2996.666748046875,3400.1107233943717
2013-12-20 13:50:00,3311.834228515625,3248.5285413035062
2013-12-20 14:00:00,3060.8154296875,3299.0472076722194
2013-12-20 14:10:00,3016.486572265625,3205.241054252126
2013-12-20 14:20:00,3036.25927734375,3128.316380234052
2013-12-20 14:30:00,2958.9619140625,3086.186555150195
2013-12-20 14:40:00,3111.083740234375,3021.770334531617
2013-12-20 14:50:00,3076.40380859375,3050.562266664125
2013-12-20 15:00:00,3198.595947265625,3047.127152578748
2013-12-20 15:10:00,3236.908203125,3098.280756327064
2013-12-20 15:20:00,3257.219482421875,3141.1408996634536
2013-12-20 15:30:00,3252.412841796875,3172.2378695584375
2013-12-20 15:40:00,3503.00244140625,3184.4559723594557
2013-12-20 15:50:00,3360.559814453125,3300.6481101668883
2013-12-20 16:00:00,3196.8740234375,3299.2318912251967
2013-12-20 16:10:00,3362.028076171875,3222.520421511319
2013-12-20 16:20:00,3054.340087890625,3248.940923312939
2013-12-20 16:30:00,3139.077880859375,3118.849361042447
2013-12-20 16:40:00,3106.479736328125,3082.081437187814
2013-12-20 16:50:00,2892.484130859375,3041.006412345772
2013-12-20 17:00:00,2721.678466796875,2918.089455443473
2013-12-20 17:10:00,2502.031494140625,2767.1828878691954
2013-12-20 17:20:00,2476.958984375,2576.613306414879
2013-12-20 17:30:00,2399.068359375,2455.358033936077
2013-12-20 17:40:00,2195.714599609375,2350.4185013678953
2013-12-20 17:50:00,2213.486083984375,2198.0559728215385
2013-12-20 18:00:00,2027.098388671875,2121.2916695849103
2013-12-20 18:10:00,1895.6484375,1993.5922268787729
2013-12-20 18:20:00,1770.265869140625,1862.605066264666
2013-12-20 18:30:00,1666.2908935546875,1732.3204044818206
2013-12-20 18:40:00,1632.187744140625,1613.5936602422619
2013-12-20 18:50:00,1587.0816650390625,1535.0939160492708
2013-12-20 19:00:00,1530.3160400390625,1475.4337644731563
2013-12-20 19:10:00,1360.813232421875,1420.96263629408
2013-12-20 19:20:00,1275.253662109375,1315.5395367267422
2013-12-20 19:30:00,1136.418212890625,1219.0940449356192
2013-12-20 19:40:00,1148.07373046875,1103.5860544924751
2013-12-20 19:50:00,1040.9227294921875,1048.6113714107241
2013-12-20 20:00:00,868.0179443359375,974.075076530615
2013-12-20 20:10:00,872.7982177734375,854.9207547994165
2013-12-20 20:20:00,750.91455078125,793.384370279875
2013-12-20 20:30:00,745.6068115234375,707.7823161474986
2013-12-20 20:40:00,707.7024536132812,661.8315286185316
2013-12-20 20:50:00,632.9456787109375,624.6029478763775
2013-12-20 21:00:00,789.1971435546875,573.8394881337259
2013-12-20 21:10:00,607.3882446289062,624.0255195525118
2013-12-20 21:20:00,640.1143188476562,575.096329844731
2013-12-20 21:30:00,588.7999877929688,564.0284958247009
2013-12-20 21:40:00,596.255615234375,538.1051200678988
2013-12-20 21:50:00,510.94366455078125,530.5873890226394
2013-12-20 22:00:00,447.9780578613281,489.74932603678263
2013-12-20 22:10:00,368.9524841308594,438.3108362191666
2013-12-20 22:20:00,317.4549560546875,373.46984342874106
2013-12-20 22:30:00,279.5534362792969,314.2656439850799
2013-12-20 22:40:00,320.1392517089844,265.68267749496925
2013-12-20 22:50:00,280.248046875,261.38057348343955
2013-12-20 23:00:00,402.95343017578125,245.24409642973998
2013-12-20 23:10:00,247.95506286621094,297.9884772216004
2013-12-20 23:20:00,240.30780029296875,259.5904580132125
2013-12-20 23:30:00,218.8822021484375,232.58617208507292
2013-12-20 23:40:00,215.27798461914062,209.07990077202325
2013-12-20 23:50:00,184.9346466064453,196.59454742768963
2013-12-21 00:00:00,219.06173706054688,177.65533673611347
2013-12-21 00:10:00,211.28956604003906,185.31681119863487
2013-12-21 00:20:00,178.0919952392578,189.35682236417512
2013-12-21 00:30:00,155.5753631591797,177.51531913420038
2013-12-21 00:40:00,151.62741088867188,160.7422390422714
2013-12-21 00:50:00,148.86251831054688,150.56440733731284
2013-12-21 01:00:00,150.27456665039062,145.3635197753208
2013-12-21 01:10:00,152.32080078125,144.97147633438044
2013-12-21 01:20:00,146.0885467529297,147.52817465986902
2013-12-21 01:30:00,124.00859832763672,147.54816256338745
2013-12-21 01:40:00,140.11244201660156,137.98549950012213
2013-12-21 01:50:00,122.8316421508789,141.0676254560392
2013-12-21 02:00:00,123.50204467773438,136.16773994111082
2013-12-21 02:10:00,145.55239868164062,134.46155028799623
2013-12-21 02:20:00,124.3835678100586,145.38752571499975
2013-12-21 02:30:00,133.43507385253906,142.97872034229883
2013-12-21 02:40:00,150.8671417236328,146.30407629081182
2013-12-21 02:50:00,123.85437774658203,157.76097309950325
2013-12-21 03:00:00,127.41651153564453,152.36938223581348
2013-12-21 03:10:00,139.32252502441406,150.89734911909238
2013-12-21 03:20:00,113.52249908447266,156.61387491432183
2013-12-21 03:30:00,122.34893035888672,148.29671539456876
2013-12-21 03:40:00,140.00160217285156,147.7380622578531
2013-12-21 03:50:00,113.60281372070312,156.90653405721224
2013-12-21 04:00:00,134.4670867919922,150.330367689244
2013-12-21 04:10:00,143.6350555419922,156.4910691182163
2013-12-21 04:20:00,107.89920806884766,165.51242234993873
2013-12-21 04:30:00,125.11383056640625,153.8317282326276
2013-12-21 04:40:00,124.96248626708984,154.87269181900942
2013-12-21 04:50:00,126.6476058959961,156.2710268470266
2013-12-21 05:00:00,122.03668212890625,158.36560718093565
2013-12-21 05:10:00,118.06944274902344,157.66112124815461
2013-12-21 05:20:00,108.06587982177734,155.4575133294104
2013-12-21 05:30:00,141.4759521484375,149.46194588111447
2013-12-21 05:40:00,152.9930419921875,162.45861259067277
2013-12-21 05:50:00,118.28108978271484,176.80127758087764
2013-12-21 06:00:00,147.3312530517578,168.4325556989049
2013-12-21 06:10:00,189.9021759033203,176.86902897606402
2013-12-21 06:20:00,152.78958129882812,203.45446020379225
2013-12-21 06:30:00,164.70733642578125,201.73970848089564
2013-12-21 06:40:00,185.978515625,205.3356024568554
2013-12-21 06:50:00,186.1090850830078,217.93835551227863
2013-12-21 07:00:00,205.4703369140625,225.78796173335505
2013-12-21 07:10:00,195.52145385742188,239.61558754298642
2013-12-21 07:20:00,186.847412109375,242.89789936594
2013-12-21 07:30:00,307.8282775878906,239.9516999205726
2013-12-21 07:40:00,278.7342834472656,297.0617135284204
2013-12-21 07:50:00,267.2710876464844,318.56520567554804
2013-12-21 08:00:00,371.5458068847656,323.7049898658193
2013-12-21 08:10:00,390.23846435546875,376.381736150818
2013-12-21 08:20:00,500.25823974609375,417.732529772836
2013-12-21 08:30:00,578.7703247070312,494.7399022806137
2013-12-21 08:40:00,593.7695922851562,578.4388975990516
2013-12-21 08:50:00,747.1968994140625,633.6698583326397
2013-12-21 09:00:00,979.7205200195312,738.168605028494
2013-12-21 09:10:00,1173.311279296875,912.2139178009803
2013-12-21 09:20:00,1179.3773193359375,1108.2689514436959
2013-12-21 09:30:00,1445.6949462890625,1223.4377319686498
2013-12-21 09:40:00,1614.0152587890625,1413.4055723275694
2013-12-21 09:50:00,1798.5655517578125,1602.741397515003
2013-12-21 10:00:00,1800.5888671875,1797.6358469820784
2013-12-21 10:10:00,1981.95361328125,1906.6011303401906
2013-12-21 10:20:00,2393.869384765625,2049.582552613574
2013-12-21 10:30:00,2410.188232421875,2322.202127346058
2013-12-21 10:40:00,2549.0869140625,2484.7965922806547
2013-12-21 10:50:00,3001.35595703125,2637.5032400548375
2013-12-21 11:00:00,3234.331787109375,2928.221335425796
2013-12-21 11:10:00,3248.875,3197.7391615748593
2013-12-21 11:20:00,3242.843505859375,3354.3321123676424
2013-12-21 11:30:00,3648.00244140625,3433.723130036236
2013-12-21 11:40:00,3273.487060546875,3654.5985812041754
2013-12-21 11:50:00,3526.623779296875,3601.2119429013796
2013-12-21 12:00:00,3619.1962890625,3681.6493448524116
2013-12-21 12:10:00,3666.47314453125,3756.8464094318756
2013-12-21 12:20:00,3364.314697265625,3814.5780205392734
2013-12-21 12:30:00,3700.245849609375,3701.511944086793
2013-12-21 12:40:00,3582.89208984375,3781.8773428298286
2013-12-21 12:50:00,3587.916259765625,3762.8273512285473
2013-12-21 13:00:00,3903.008544921875,3749.282332165885
2013-12-21 13:10:00,4181.95849609375,3873.035741919516
2013-12-21 13:20:00,4212.68701171875,4057.920810368522
2013-12-21 13:30:00,4306.0888671875,4172.138003042344
2013-12-21 13:40:00,4198.1953125,4274.05854396097
2013-12-21 13:50:00,4425.18701171875,4277.834036847785
2013-12-21 14:00:00,4268.13525390625,4373.455699726639
2013-12-21 14:10:00,4522.267578125,4349.170046286777
2013-12-21 14:20:00,4519.318359375,4441.72549463291
2013-12-21 14:30:00,4838.85791015625,4481.960793750529
2013-12-21 14:40:00,4758.90283203125,4636.746651043927
2013-12-21 14:50:00,5052.6923828125,4681.673847513766
2013-12-21 15:00:00,4866.65478515625,4829.461834585871
2013-12-21 15:10:00,5130.2578125,4825.185124562875
2013-12-21 15:20:00,5105.8173828125,4933.230146140867
2013-12-21 15:30:00,5094.57080078125,4972.744010518628
2013-12-21 15:40:00,5165.8642578125,4987.720677781838
2013-12-21 15:50:00,5108.87158203125,5019.290811615083
2013-12-21 16:00:00,5034.08544921875,5005.432064289009
2013-12-21 16:10:00,4683.82080078125,4960.627834336721
2013-12-21 16:20:00,4655.5234375,4778.188069639795
2013-12-21 16:30:00,4559.04931640625,4657.659374987136
2013-12-21 16:40:00,4416.70556640625,4534.366972786
2013-12-21 16:50:00,4231.896484375,4394.7555578011525
2013-12-21 17:00:00,4183.09912109375,4227.396724753041
2013-12-21 17:10:00,3800.174072265625,4104.250199181092
2013-12-21 17:20:00,3722.465087890625,3857.1655803025346
2013-12-21 17:30:00,3282.89404296875,3680.0255322461076
2013-12-21 17:40:00,3272.19580078125,3373.9721562318537
2013-12-21 17:50:00,3332.8994140625,3195.30461154865
2013-12-21 18:00:00,3076.63720703125,3117.050683502438
2013-12-21 18:10:00,2824.0400390625,2958.683367941177
2013-12-21 18:20:00,2609.197021484375,2757.0982307700388
2013-12-21 18:30:00,2633.767333984375,2545.8758850065774
2013-12-21 18:40:00,2368.935546875,2440.4627209468363
2013-12-21 18:50:00,2295.63232421875,2264.1069935489395
2013-12-21 19:00:00,2077.227294921875,2136.7284092940185
2013-12-21 19:10:00,1861.79052734375,1969.3695762459072
2013-12-21 19:20:00,1622.7635498046875,1781.2012316452694
2013-12-21 19:30:00,1412.6158447265625,1569.6424812834102
2013-12-21 19:40:00,1186.041259765625,1358.9704457524913
2013-12-21 19:50:00,1268.32470703125,1142.0759771461342
2013-12-21 20:00:00,1114.9522705078125,1067.628751169423
2013-12-21 20:10:00,1108.4267578125,968.281857383362
2013-12-21 20:20:00,998.3727416992188,919.5313607019192
2013-12-21 20:30:00,1004.1273803710938,851.3976238055633
2013-12-21 20:40:00,837.0803833007812,824.4244740049074
2013-12-21 20:50:00,820.9801635742188,740.2776210704997
2013-12-21 21:00:00,1047.5771484375,691.2590410164282
2013-12-21 21:10:00,895.1614379882812,778.7017940415323
2013-12-21 21:20:00,773.6697998046875,769.9825679069985
2013-12-21 21:30:00,779.065673828125,711.0570010072674
2013-12-21 21:40:00,838.581298828125,683.0618965840292
2013-12-21 21:50:00,807.038818359375,701.7565476783162
2013-12-21 22:00:00,715.890869140625,704.8630302388863
2013-12-21 22:10:00,553.2155151367188,667.5727324613068
2013-12-21 22:20:00,430.62640380859375,570.651271412131
2013-12-21 22:30:00,447.70501708984375,457.7474067322101
2013-12-21 22:40:00,377.8843078613281,404.7290835404469
2013-12-21 22:50:00,412.2064208984375,347.88819068910925
2013-12-21 23:00:00,413.07769775390625,336.51069027494935
2013-12-21 23:10:00,471.0095520019531,336.7264076781263
2013-12-21 23:20:00,363.9900207519531,369.5399995092015
2013-12-21 23:30:00,315.4377746582031,342.1423405354284
2013-12-21 23:40:00,296.5770263671875,303.74139911892377
2013-12-21 23:50:00,202.5458526611328,274.80775450379497
2013-12-22 00:00:00,218.8316192626953,216.1795807241035
2013-12-22 00:10:00,219.84820556640625,192.10480843298478
2013-12-22 00:20:00,202.8252410888672,183.19866325626438
2013-12-22 00:30:00,209.57049560546875,173.68300391055666
2013-12-22 00:40:00,187.7339630126953,174.19731253910098
2013-12-22 00:50:00,179.75450134277344,166.88492505820403
2013-12-22 01:00:00,176.4017791748047,160.81668229404505
2013-12-22 01:10:00,158.61143493652344,157.8995588194391
2013-12-22 01:20:00,179.52647399902344,149.81353135067874
2013-12-22 01:30:00,149.51907348632812,157.0250442073862
2013-12-22 01:40:00,161.56744384765625,149.12834660250869
2013-12-22 01:50:00,163.0807342529297,151.47059868535112
2013-12-22 02:00:00,154.2881622314453,155.53840005008146
2013-12-22 02:10:00,142.01268005371094,155.2249493964405
2013-12-22 02:20:00,152.53968811035156,150.20160058858036
2013-12-22 02:30:00,146.83547973632812,153.44322066350847
2013-12-22 02:40:00,155.61834716796875,154.1140573698254
2013-12-22 02:50:00,150.78140258789062,159.8295311701328
2013-12-22 03:00:00,144.24456787109375,162.02435785348626
2013-12-22 03:10:00,142.6223907470703,160.89869406484107
2013-12-22 03:20:00,149.29714965820312,160.14673686120375
2013-12-22 03:30:00,154.07322692871094,163.80703630405623
2013-12-22 03:40:00,146.93765258789062,169.25907304264055
2013-12-22 03:50:00,136.6379852294922,169.74532847326427
2013-12-22 04:00:00,175.04290771484375,165.3964837429075
2013-12-22 04:10:00,186.4360809326172,182.01502285858328
2013-12-22 04:20:00,153.200439453125,198.7736234092939
2013-12-22 04:30:00,166.23944091796875,192.790548400697
2013-12-22 04:40:00,139.73802185058594,194.99618725408234
2013-12-22 04:50:00,167.03907775878906,183.9335401534594
2013-12-22 05:00:00,157.21971130371094,190.73535943220145
2013-12-22 05:10:00,191.1253204345703,191.03659525591448
2013-12-22 05:20:00,174.4411163330078,207.95311193325313
2013-12-22 05:30:00,180.5087127685547,210.60508885438765
2013-12-22 05:40:00,198.5891876220703,214.73975034082875
2013-12-22 05:50:00,175.94361877441406,226.16288103473138
2013-12-22 06:00:00,185.95254516601562,222.20363970153753
2013-12-22 06:10:00,169.1295166015625,224.2680044035196
2013-12-22 06:20:00,143.04139709472656,217.538144499652
2013-12-22 06:30:00,192.02542114257812,200.60580406536127
2013-12-22 06:40:00,183.36688232421875,214.46203829245542
2013-12-22 06:50:00,239.69345092773438,219.8585238547407
2013-12-22 07:00:00,326.5199279785156,250.4765584504333
2013-12-22 07:10:00,212.49551391601562,311.8557573953758
2013-12-22 07:20:00,256.83148193359375,292.93850709779684
2013-12-22 07:30:00,264.2037353515625,299.94754015409615
2013-12-22 07:40:00,247.04820251464844,308.13856256049064
2013-12-22 07:50:00,314.69970703125,304.5858588204961
2013-12-22 08:00:00,313.3324279785156,334.99248626998394
2013-12-22 08:10:00,306.60723876953125,353.2121616569779
2013-12-22 08:20:00,363.2164001464844,359.7804088409498
2013-12-22 08:30:00,477.09918212890625,390.33852355920885
2013-12-22 08:40:00,481.28082275390625,464.3783352802858
2013-12-22 08:50:00,628.9663696289062,510.89848583871634
2013-12-22 09:00:00,752.0723266601562,608.2665771764531
2013-12-22 09:10:00,1039.009033203125,725.6869774995091
2013-12-22 09:20:00,1109.2445068359375,932.9396204247188
2013-12-22 09:30:00,1499.9974365234375,1089.0656023604486
2013-12-22 09:40:00,1590.5736083984375,1364.4310007277359
2013-12-22 09:50:00,1928.798095703125,1568.1110104535949
2013-12-22 10:00:00,1946.36376953125,1843.0590006134887
2013-12-22 10:10:00,2241.66015625,2007.0163834137275
2013-12-22 10:20:00,2523.81201171875,2235.497173426266
2013-12-22 10:30:00,2756.87548828125,2495.215549988365
2013-12-22 10:40:00,2699.02001953125,2749.4738391285186
2013-12-22 10:50:00,2903.1015625,2862.482406525262
2013-12-22 11:00:00,3042.71728515625,3014.626120127838
2013-12-22 11:10:00,3280.68994140625,3158.296832851796
2013-12-22 11:20:00,3364.45166015625,3343.4802003053574
2013-12-22 11:30:00,3447.205810546875,3480.8216440251294
2013-12-22 11:40:00,3336.6689453125,3590.324964341694
2013-12-22 11:50:00,3495.5400390625,3593.9517752795286
2013-12-22 12:00:00,3447.93798828125,3660.4214899858944
2013-12-22 12:10:00,3590.768310546875,3666.661456310033
2013-12-22 12:20:00,3526.78125,3727.75337297502
2013-12-22 12:30:00,3253.58837890625,3724.3135833566557
2013-12-22 12:40:00,3656.295166015625,3589.7662381497753
2013-12-22 12:50:00,3641.777587890625,3687.4025881926277
2013-12-22 13:00:00,3755.1689453125,3725.798065079954
2013-12-22 13:10:00,3838.62451171875,3794.5611287163288
2013-12-22 13:20:00,4022.769775390625,3863.119404007883
2013-12-22 13:30:00,4031.1904296875,3977.3174269964597
2013-12-22 13:40:00,3989.15478515625,4039.263563538129
2013-12-22 13:50:00,3896.522705078125,4050.7335810612644
2013-12-22 14:00:00,4405.14892578125,4009.0568151238253
2013-12-22 14:10:00,4405.349609375,4200.280971196289
2013-12-22 14:20:00,4582.6865234375,4299.144648648167
2013-12-22 14:30:00,4855.88330078125,4430.812800641797
2013-12-22 14:40:00,4642.75830078125,4614.6229640571455
2013-12-22 14:50:00,4732.50341796875,4622.746702621652
2013-12-22 15:00:00,4865.47900390625,4665.362783136133
2013-12-22 15:10:00,5169.10107421875,4736.045153063575
2013-12-22 15:20:00,5439.8388671875,4896.164858388276
2013-12-22 15:30:00,5073.7880859375,5090.9358737845005
