,actual,predicted
2013-12-19 08:40:00,436.0041809082031,385.2001649991689
2013-12-19 08:50:00,384.57666015625,413.20120019575916
2013-12-19 09:00:00,398.87152099609375,408.6885962636643
2013-12-19 09:10:00,417.966064453125,408.21862028473697
2013-12-19 09:20:00,391.7720947265625,417.28440290390245
2013-12-19 09:30:00,401.819580078125,413.4881673902564
2013-12-19 09:40:00,457.62060546875,414.7193872106436
2013-12-19 09:50:00,419.850341796875,439.1119315326996
2013-12-19 10:00:00,454.8887634277344,438.2085096539304
2013-12-19 10:10:00,467.5286865234375,449.09536919389393
2013-12-19 10:20:00,474.501220703125,460.95945314801793
2013-12-19 10:30:00,435.63446044921875,469.6104516947089
2013-12-19 10:40:00,395.1787109375,457.0261594399617
2013-12-19 10:50:00,411.0308532714844,432.9757742188558
2013-12-19 11:00:00,427.5145568847656,428.13849544931145
2013-12-19 11:10:00,458.7776794433594,434.71959271030573
2013-12-19 11:20:00,457.7834777832031,451.1347562159117
2013-12-19 11:30:00,466.0084533691406,457.87950925517725
2013-12-19 11:40:00,458.828369140625,462.0723022005768
2013-12-19 11:50:00,451.4801940917969,459.8089732501503
2013-12-19 12:00:00,527.5439453125,454.81405451774117
2013-12-19 12:10:00,496.25970458984375,485.04649644428173
2013-12-19 12:20:00,450.8315734863281,488.1702661923391
2013-12-19 12:30:00,477.0397644042969,467.3704692279025
2013-12-19 12:40:00,470.4795227050781,468.48710696420676
2013-12-19 12:50:00,430.1087646484375,469.1903429856193
2013-12-19 13:00:00,441.9018859863281,452.6910092627513
2013-12-19 13:10:00,426.38909912109375,449.0367213934842
2013-12-19 13:20:00,413.4942932128906,441.57513914990886
2013-12-19 13:30:00,466.5196228027344,431.549795574585
2013-12-19 13:40:00,400.37115478515625,447.65062632539775
2013-12-19 13:50:00,452.0661315917969,427.78681344056895
2013-12-19 14:00:00,404.52313232421875,436.037465871761
2013-12-19 14:10:00,404.2325744628906,421.15277700399747
2013-12-19 14:20:00,425.89752197265625,411.5224037091284
2013-12-19 14:30:00,422.43695068359375,415.6722923710331
2013-12-19 14:40:00,433.89251708984375,416.3606296496091
2013-12-19 14:50:00,446.1412048339844,420.1840515290496
2013-12-19 15:00:00,415.2696533203125,426.566089298125
2013-12-19 15:10:00,420.3602600097656,416.39833729256134
2013-12-19 15:20:00,428.6873474121094,412.5805216410954
2013-12-19 15:30:00,398.4351806640625,415.0181556430234
2013-12-19 15:40:00,402.1920471191406,404.21387916902313
2013-12-19 15:50:00,411.08941650390625,399.6962833901016
2013-12-19 16:00:00,410.2626037597656,401.5623637299832
2013-12-19 16:10:00,368.183349609375,402.15414077148125
2013-12-19 16:20:00,369.8157958984375,384.65700086599827
2013-12-19 16:30:00,403.4367980957031,375.3325381843533
2013-12-19 16:40:00,364.9031982421875,384.5577271121838
2013-12-19 16:50:00,378.60107421875,374.1267895823894
2013-12-19 17:00:00,352.8085021972656,372.19435607853484
2013-12-19 17:10:00,344.5586853027344,361.01502551295744
2013-12-19 17:20:00,362.2900695800781,351.03980519961624
2013-12-19 17:30:00,375.1175537109375,352.5911943957017
2013-12-19 17:40:00,342.31829833984375,358.60555064697473
2013-12-19 17:50:00,309.42474365234375,348.1749715061833
2013-12-19 18:00:00,337.23333740234375,328.39251292502195
2013-12-19 18:10:00,319.2852783203125,328.1955781679062
2013-12-19 18:20:00,270.800537109375,322.2859483031352
2013-12-19 18:30:00,311.1825256347656,299.6394240049758
2013-12-19 18:40:00,304.3540344238281,300.921714258282
2013-12-19 18:50:00,300.978515625,300.15629774485933
2013-12-19 19:00:00,306.4607238769531,297.2938447783745
2013-12-19 19:10:00,271.3144836425781,296.81606103902595
2013-12-19 19:20:00,259.49102783203125,283.1004754976757
2013-12-19 19:30:00,254.1068572998047,269.984180367278
2013-12-19 19:40:00,274.2826843261719,260.70651304973126
2013-12-19 19:50:00,247.8336181640625,262.76283395213795
2013-12-19 20:00:00,206.27024841308594,254.70772112087164
2013-12-19 20:10:00,231.72027587890625,233.88049459810284
2013-12-19 20:20:00,233.31472778320312,229.36554833788162
2013-12-19 20:30:00,204.517578125,228.33099448285796
2013-12-19 20:40:00,215.84115600585938,217.35890235823084
2013-12-19 20:50:00,221.14613342285156,213.2409871152313
2013-12-19 21:00:00,321.6600646972656,212.88129255235162
2013-12-19 21:10:00,235.24122619628906,248.18619323200895
2013-12-19 21:20:00,239.59600830078125,241.8095696967994
2013-12-19 21:30:00,233.3636474609375,235.1801027200154
2013-12-19 21:40:00,212.95574951171875,229.97640959378626
2013-12-19 21:50:00,190.95748901367188,220.76277871130063
2013-12-19 22:00:00,221.5314483642578,207.75882573371746
2013-12-19 22:10:00,209.67672729492188,209.9891700962662
2013-12-19 22:20:00,215.92689514160156,208.8665037449482
2013-12-19 22:30:00,235.59402465820312,209.55141072878178
2013-12-19 22:40:00,203.0411376953125,216.69795623916528
2013-12-19 22:50:00,199.11900329589844,210.59401553676435
2013-12-19 23:00:00,225.685546875,203.9687340315504
2013-12-19 23:10:00,186.62203979492188,209.01549117331342
2013-12-19 23:20:00,205.0789794921875,200.47970189146054
2013-12-19 23:30:00,196.45254516601562,199.66800199822956
2013-12-19 23:40:00,196.26800537109375,197.2843439400658
2013-12-19 23:50:00,203.2606201171875,195.4709851824382
2013-12-20 00:00:00,184.51844787597656,196.6879590399585
2013-12-20 00:10:00,173.55877685546875,191.5700744807191
2013-12-20 00:20:00,171.01553344726562,183.80393838228792
2013-12-20 00:30:00,163.29672241210938,177.57305757500626
2013-12-20 00:40:00,145.22720336914062,171.07356421002078
2013-12-20 00:50:00,149.73196411132812,160.67093941145868
2013-12-20 01:00:00,148.85658264160156,154.24471739816363
2013-12-20 01:10:00,142.16885375976562,149.77093467485156
2013-12-20 01:20:00,140.3464813232422,144.44730922870986
2013-12-20 01:30:00,147.13998413085938,139.6628352388666
2013-12-20 01:40:00,138.72630310058594,138.21901394209226
2013-12-20 01:50:00,129.2790069580078,134.9180080324736
2013-12-20 02:00:00,130.47299194335938,129.21826612735322
2013-12-20 02:10:00,112.32665252685547,125.02932906363708
2013-12-20 02:20:00,120.64567565917969,116.73879625616246
2013-12-20 02:30:00,122.07977294921875,112.41130984379174
2013-12-20 02:40:00,120.67121887207031,110.43873677160786
2013-12-20 02:50:00,110.46975708007812,109.16837255235487
2013-12-20 03:00:00,110.6828842163086,105.66131856525999
2013-12-20 03:10:00,110.58661651611328,103.03619111651244
2013-12-20 03:20:00,110.98816680908203,101.7112445721018
2013-12-20 03:30:00,109.52567291259766,101.64285627057643
2013-12-20 03:40:00,109.8010025024414,102.02487974830001
2013-12-20 03:50:00,106.38316345214844,103.06665258181147
2013-12-20 04:00:00,110.41096496582031,103.62838894509878
2013-12-20 04:10:00,113.310791015625,105.5757051922808
2013-12-20 04:20:00,115.64562225341797,108.68456339789441
2013-12-20 04:30:00,119.07109069824219,112.40963629514408
2013-12-20 04:40:00,123.66393280029297,116.72852777124785
2013-12-20 04:50:00,117.47154235839844,121.78456462826557
2013-12-20 05:00:00,123.71416473388672,124.41149842158597
2013-12-20 05:10:00,129.5882568359375,127.76921939091994
2013-12-20 05:20:00,133.0512237548828,132.38335940741035
2013-12-20 05:30:00,130.71031188964844,137.35065018757496
2013-12-20 05:40:00,123.10931396484375,140.6849414758417
2013-12-20 05:50:00,137.0998992919922,140.7572144581668
2013-12-20 06:00:00,145.2880401611328,144.00840429637674
2013-12-20 06:10:00,141.15847778320312,149.68464612259004
2013-12-20 06:20:00,176.4957733154297,153.4051143611323
2013-12-20 06:30:00,186.33251953125,166.07086331640494
2013-12-20 06:40:00,207.72573852539062,181.03211303492162
2013-12-20 06:50:00,219.47238159179688,199.64839299992582
2013-12-20 07:00:00,236.60763549804688,218.60755524368963
2013-12-20 07:10:00,247.57691955566406,238.82918114913267
2013-12-20 07:20:00,235.72445678710938,258.0979274934007
2013-12-20 07:30:00,268.5423583984375,267.91765817789474
2013-12-20 07:40:00,294.0394592285156,283.94994703189514
2013-12-20 07:50:00,309.0487976074219,304.6485759006446
2013-12-20 08:00:00,287.82940673828125,323.4979175142216
2013-12-20 08:10:00,319.280517578125,325.7188285662287
2013-12-20 08:20:00,301.6711730957031,334.3502181146159
2013-12-20 08:30:00,326.47808837890625,332.88095119863283
2013-12-20 08:40:00,358.5370178222656,338.7859220063656
2013-12-20 08:50:00,345.1068420410156,354.67443287215065
2013-12-20 09:00:00,350.3479919433594,359.17782108702704
2013-12-20 09:10:00,356.90191650390625,361.5393230250447
2013-12-20 09:20:00,346.31964111328125,364.8848331690642
2013-12-20 09:30:00,380.272216796875,362.6804848088359
2013-12-20 09:40:00,365.3246154785156,374.02073203673353
2013-12-20 09:50:00,361.0846862792969,375.7211342603987
2013-12-20 10:00:00,371.9075622558594,373.5759200856555
2013-12-20 10:10:00,357.0705261230469,376.2104376462703
2013-12-20 10:20:00,357.4701843261719,372.18836586234283
2013-12-20 10:30:00,407.58026123046875,369.3256825029275
2013-12-20 10:40:00,399.8926086425781,387.6024976843073
2013-12-20 10:50:00,358.6888427734375,395.78288027170856
2013-12-20 11:00:00,391.4174499511719,381.6612527896341
2013-12-20 11:10:00,378.2584228515625,385.3337672996222
2013-12-20 11:20:00,374.66351318359375,383.99582435400225
2013-12-20 11:30:00,411.18023681640625,381.29003858023134
2013-12-20 11:40:00,382.42901611328125,394.3306880317941
2013-12-20 11:50:00,362.52471923828125,390.49316098516647
2013-12-20 12:00:00,393.41583251953125,378.5952092702646
2013-12-20 12:10:00,392.8315124511719,384.2878089945407
2013-12-20 12:20:00,402.8785705566406,388.5037692290589
2013-12-20 12:30:00,402.7666320800781,394.08959462967323
2013-12-20 12:40:00,346.67340087890625,396.54527607782074
2013-12-20 12:50:00,387.8446044921875,374.628175797503
2013-12-20 13:00:00,417.311279296875,378.2572228412773
2013-12-20 13:10:00,383.1697998046875,394.45678976240015
2013-12-20 13:20:00,335.4128723144531,389.24161538846965
2013-12-20 13:30:00,373.7112121582031,365.1241602253849
2013-12-20 13:40:00,349.4437561035156,366.82213052367297
2013-12-20 13:50:00,344.8971252441406,360.22132186751696
2013-12-20 14:00:00,396.5052185058594,353.65297301534156
2013-12-20 14:10:00,376.5712890625,369.9546040046589
2013-12-20 14:20:00,387.2373962402344,371.43992162813083
2013-12-20 14:30:00,365.9103698730469,374.2758794076126
2013-12-20 14:40:00,365.7964782714844,367.0005570487083
2013-12-20 14:50:00,361.12060546875,362.59242351097055
2013-12-20 15:00:00,399.00445556640625,359.0836415768972
2013-12-20 15:10:00,338.488037109375,372.6176902886509
2013-12-20 15:20:00,374.1747131347656,356.62693616016986
2013-12-20 15:30:00,374.9237060546875,360.0485783680997
2013-12-20 15:40:00,342.1303405761719,363.86918433394567
2013-12-20 15:50:00,334.0092468261719,352.5993093466968
2013-12-20 16:00:00,376.0133972167969,342.29808303675236
2013-12-20 16:10:00,353.48626708984375,353.5408484558502
2013-12-20 16:20:00,330.1181945800781,351.94814212756864
2013-12-20 16:30:00,327.3450012207031,340.26919169267785
2013-12-20 16:40:00,305.9892883300781,332.1410059036334
2013-12-20 16:50:00,318.9637145996094,319.8928825336443
2013-12-20 17:00:00,343.8769836425781,317.69042851528866
2013-12-20 17:10:00,322.9293518066406,326.3237124055486
2013-12-20 17:20:00,289.6570739746094,322.9469712198443
2013-12-20 17:30:00,307.80291748046875,306.7074439248936
2013-12-20 17:40:00,279.11260986328125,303.5813446483171
2013-12-20 17:50:00,282.4088439941406,292.0894732729612
2013-12-20 18:00:00,267.6566467285156,285.9023607226636
2013-12-20 18:10:00,239.30743408203125,277.0036001784756
2013-12-20 18:20:00,258.7721252441406,260.8957424432838
2013-12-20 18:30:00,253.40237426757812,257.58444564943784
2013-12-20 18:40:00,250.4188690185547,254.2336236684105
2013-12-20 18:50:00,273.0185852050781,250.42609890117186
2013-12-20 19:00:00,250.50746154785156,255.6358590412365
2013-12-20 19:10:00,252.54171752929688,250.92692193356655
2013-12-20 19:20:00,240.91229248046875,247.67830481641343
2013-12-20 19:30:00,239.68296813964844,241.79893322317642
2013-12-20 19:40:00,229.11859130859375,237.73536511255136
2013-12-20 19:50:00,212.71144104003906,231.8433347077462
2013-12-20 20:00:00,230.63909912109375,222.41234089497723
2013-12-20 20:10:00,224.763671875,222.52565581794263
2013-12-20 20:20:00,237.72804260253906,221.3827404879585
2013-12-20 20:30:00,219.84231567382812,224.77967945389994
2013-12-20 20:40:00,183.2530059814453,220.93950288857198
2013-12-20 20:50:00,190.4150848388672,205.2519330569712
2013-12-20 21:00:00,229.65292358398438,196.90728031015078
2013-12-20 21:10:00,205.87437438964844,205.82031241642017
2013-12-20 21:20:00,215.0098419189453,205.12498655228683
2013-12-20 21:30:00,222.82815551757812,206.3404756553664
2013-12-20 21:40:00,201.63763427734375,209.98557340662956
2013-12-20 21:50:00,202.497802734375,205.4570595627256
2013-12-20 22:00:00,226.71188354492188,202.104624831185
2013-12-20 22:10:00,178.50006103515625,208.61024280823858
2013-12-20 22:20:00,205.51768493652344,197.8219274444764
2013-12-20 22:30:00,198.4947509765625,197.95003871342033
2013-12-20 22:40:00,187.46063232421875,197.2293440277217
2013-12-20 22:50:00,198.66714477539062,192.95015373339902
2013-12-20 23:00:00,182.42483520507812,193.4233552133528
2013-12-20 23:10:00,219.1323699951172,188.9456558102229
2013-12-20 23:20:00,201.47975158691406,197.5783509185494
2013-12-20 23:30:00,182.5581817626953,199.1339255862049
2013-12-20 23:40:00,167.01699829101562,192.86568912517032
2013-12-20 23:50:00,183.85888671875,182.75763448781072
2013-12-21 00:00:00,165.79396057128906,181.2432553560825
2013-12-21 00:10:00,150.64089965820312,175.5203845606652
2013-12-21 00:20:00,158.48048400878906,165.99443046172428
2013-12-21 00:30:00,149.01742553710938,161.27172737645924
2013-12-21 00:40:00,151.33401489257812,155.4408790942989
2013-12-21 00:50:00,150.38247680664062,151.64318442542663
2013-12-21 01:00:00,149.56866455078125,148.70896406110296
2013-12-21 01:10:00,140.8445281982422,146.29477253984942
2013-12-21 01:20:00,131.63108825683594,141.77866151536864
2013-12-21 01:30:00,132.9197235107422,135.25312734943736
2013-12-21 01:40:00,126.82322692871094,130.54962047514232
2013-12-21 01:50:00,125.27890014648438,125.52758897468038
2013-12-21 02:00:00,128.51531982421875,121.28138006833365
2013-12-21 02:10:00,117.31764221191406,119.28410695406319
2013-12-21 02:20:00,124.19842529296875,114.99054590070295
2013-12-21 02:30:00,120.6799545288086,113.57038467792631
2013-12-21 02:40:00,121.06572723388672,112.35467478162172
2013-12-21 02:50:00,124.94803619384766,111.96828663782662
2013-12-21 03:00:00,125.11388397216797,113.42716027272445
2013-12-21 03:10:00,116.99657440185547,115.47529902619794
2013-12-21 03:20:00,114.62000274658203,115.33525532339718
2013-12-21 03:30:00,131.51797485351562,114.56305181823132
2013-12-21 03:40:00,117.81739807128906,119.11120665945714
2013-12-21 03:50:00,125.18788146972656,120.37613104562979
2013-12-21 04:00:00,122.69039154052734,122.99748741009194
2013-12-21 04:10:00,108.32475280761719,124.99562449785162
2013-12-21 04:20:00,117.99890899658203,122.62978989278054
2013-12-21 04:30:00,122.1021957397461,122.72241425062975
2013-12-21 04:40:00,105.93272399902344,124.7815830656491
2013-12-21 04:50:00,116.67779541015625,122.47301070350318
2013-12-21 05:00:00,118.75182342529297,122.71516007322202
2013-12-21 05:10:00,104.01083374023438,124.27323706409447
2013-12-21 05:20:00,110.3376693725586,121.78957887440492
2013-12-21 05:30:00,108.55863189697266,120.6877342841774
2013-12-21 05:40:00,106.19184875488281,119.82302161762755
2013-12-21 05:50:00,106.50048828125,118.61876416990799
2013-12-21 06:00:00,116.81295013427734,117.74755570267985
2013-12-21 06:10:00,108.19700622558594,120.04495720760019
2013-12-21 06:20:00,125.13785552978516,120.32647176940986
2013-12-21 06:30:00,134.0842742919922,124.70410704297774
2013-12-21 06:40:00,132.59780883789062,131.72523240184114
2013-12-21 06:50:00,199.15228271484375,137.42938697156023
2013-12-21 07:00:00,137.92764282226562,160.6755152710498
2013-12-21 07:10:00,117.68091583251953,165.2770060756775
2013-12-21 07:20:00,131.14974975585938,158.36376540640458
2013-12-21 07:30:00,131.49771118164062,154.449197523752
2013-12-21 07:40:00,139.7871856689453,152.32855219512112
2013-12-21 07:50:00,158.599609375,153.31864021456568
2013-12-21 08:00:00,150.07582092285156,160.09671063149744
2013-12-21 08:10:00,169.88868713378906,163.95860813032505
2013-12-21 08:20:00,178.27264404296875,171.94531986045877
2013-12-21 08:30:00,183.30894470214844,181.54355334152842
2013-12-21 08:40:00,199.82489013671875,190.74606136531565
2013-12-21 08:50:00,191.57278442382812,202.83779913395028
2013-12-21 09:00:00,182.07281494140625,210.0297064524202
2013-12-21 09:10:00,192.57289123535156,211.25887833564775
2013-12-21 09:20:00,216.53636169433594,214.20319759008999
2013-12-21 09:30:00,189.55877685546875,224.40705728769993
2013-12-21 09:40:00,242.9617156982422,224.12011569241716
2013-12-21 09:50:00,190.04530334472656,239.2031472740937
2013-12-21 10:00:00,185.05093383789062,234.64351758497017
2013-12-21 10:10:00,197.48736572265625,225.5599563113374
2013-12-21 10:20:00,186.3650360107422,222.09043077269328
2013-12-21 10:30:00,194.06837463378906,216.4117314218884
2013-12-21 10:40:00,172.88014221191406,213.9638961329838
2013-12-21 10:50:00,215.18179321289062,205.12471776053462
2013-12-21 11:00:00,225.37074279785156,211.34137180436028
2013-12-21 11:10:00,211.41712951660156,221.0788650122868
2013-12-21 11:20:00,204.42071533203125,223.00263318203454
2013-12-21 11:30:00,201.30130004882812,220.3042199820384
2013-12-21 11:40:00,176.70529174804688,216.59898967592474
2013-12-21 11:50:00,179.12220764160156,205.67327052835662
2013-12-21 12:00:00,181.96139526367188,197.935408762336
2013-12-21 12:10:00,176.42498779296875,193.87624371660422
2013-12-21 12:20:00,181.5145263671875,189.45284024741977
2013-12-21 12:30:00,180.63539123535156,187.60215783505737
2013-12-21 12:40:00,188.31686401367188,186.05071104073932
2013-12-21 12:50:00,149.10768127441406,187.25087261413955
2013-12-21 13:00:00,176.0147705078125,175.47578432921
2013-12-21 13:10:00,197.73077392578125,173.9658722604113
2013-12-21 13:20:00,206.29661560058594,181.54192779140794
2013-12-21 13:30:00,233.1455078125,190.9997879797902
2013-12-21 13:40:00,259.75885009765625,206.8571830003557
2013-12-21 13:50:00,202.1339874267578,228.09508492167245
2013-12-21 14:00:00,208.59561157226562,223.55250430940308
2013-12-21 14:10:00,191.18357849121094,219.34097273899263
2013-12-21 14:20:00,189.05905151367188,211.40816015497967
2013-12-21 14:30:00,205.4276885986328,205.25546574857162
2013-12-21 14:40:00,200.1566925048828,206.9069990717644
2013-12-21 14:50:00,172.69850158691406,207.1765971992263
2013-12-21 15:00:00,177.6598358154297,197.64640643028633
2013-12-21 15:10:00,178.51173400878906,191.2110966958453
2013-12-21 15:20:00,187.5562744140625,187.36990896154475
2013-12-21 15:30:00,175.26547241210938,187.80233089280682
2013-12-21 15:40:00,165.05950927734375,184.3556910519219
2013-12-21 15:50:00,169.18479919433594,177.81939241629516
2013-12-21 16:00:00,167.49774169921875,174.04606819962282
2013-12-21 16:10:00,176.3148956298828,171.16675815039252
2013-12-21 16:20:00,157.55442810058594,171.99731186509962
2013-12-21 16:30:00,175.68069458007812,166.9538954208283
2013-12-21 16:40:00,152.85696411132812,168.26433201047257
2013-12-21 16:50:00,179.72073364257812,162.8483125994121
2013-12-21 17:00:00,167.129150390625,166.56129946751798
2013-12-21 17:10:00,158.87265014648438,166.69642492123376
2013-12-21 17:20:00,153.15057373046875,163.60189587593413
2013-12-21 17:30:00,187.0025177001953,159.15084525509428
2013-12-21 17:40:00,149.14646911621094,166.674671988716
2013-12-21 17:50:00,150.43777465820312,162.11653985364046
2013-12-21 18:00:00,170.44525146484375,157.2551402242375
2013-12-21 18:10:00,163.4890594482422,160.15892952232934
2013-12-21 18:20:00,162.64035034179688,161.54177349017482
2013-12-21 18:30:00,164.6187286376953,162.07087085498006
2013-12-21 18:40:00,155.65255737304688,163.05947411998386
2013-12-21 18:50:00,164.33164978027344,161.18234771904736
2013-12-21 19:00:00,177.27745056152344,162.1814466619944
2013-12-21 19:10:00,171.2096710205078,167.71409609429747
2013-12-21 19:20:00,162.6126708984375,170.82443265454822
2013-12-21 19:30:00,156.930908203125,170.05642422065785
2013-12-21 19:40:00,175.27505493164062,167.1591371230479
2013-12-21 19:50:00,166.61477661132812,170.61913975389962
2013-12-21 20:00:00,164.29042053222656,171.71080545646328
2013-12-21 20:10:00,163.119384765625,171.36831356572475
2013-12-21 20:20:00,188.23548889160156,170.54085095616801
2013-12-21 20:30:00,143.02090454101562,177.92498277628647
2013-12-21 20:40:00,156.20138549804688,170.51446456582653
2013-12-21 20:50:00,181.33428955078125,166.51163699139624
2013-12-21 21:00:00,149.38363647460938,172.22887595962447
2013-12-21 21:10:00,146.89356994628906,168.11291905653388
2013-12-21 21:20:00,158.91705322265625,162.3810693366322
2013-12-21 21:30:00,146.78457641601562,161.60529154114238
2013-12-21 21:40:00,206.56399536132812,158.14076424912855
2013-12-21 21:50:00,194.2648162841797,173.86916482785
2013-12-21 22:00:00,219.67384338378906,185.456674868562
2013-12-21 22:10:00,212.21591186523438,201.58197846843268
2013-12-21 22:20:00,192.52684020996094,212.01793344426824
2013-12-21 22:30:00,154.45848083496094,212.1936208533525
2013-12-21 22:40:00,145.18898010253906,198.2958585020433
2013-12-21 22:50:00,156.16342163085938,183.22706008362638
2013-12-21 23:00:00,165.37396240234375,175.66355456753627
2013-12-21 23:10:00,152.1507110595703,174.08174070502264
2013-12-21 23:20:00,164.44224548339844,169.25415123816492
2013-12-21 23:30:00,153.0724639892578,168.55843498601052
2013-12-21 23:40:00,160.64674377441406,164.84059066695409
2013-12-21 23:50:00,171.03475952148438,163.7302247382013
2013-12-22 00:00:00,160.75863647460938,166.56643211002438
2013-12-22 00:10:00,153.69204711914062,166.0430177708372
2013-12-22 00:20:00,167.54421997070312,162.8134976676979
2013-12-22 00:30:00,182.17044067382812,164.4061847965686
2013-12-22 00:40:00,148.82061767578125,171.24322940389493
2013-12-22 00:50:00,157.15145874023438,166.7084117534214
2013-12-22 01:00:00,147.6236572265625,164.0139408324576
2013-12-22 01:10:00,130.24722290039062,159.53196636050689
2013-12-22 01:20:00,147.90133666992188,150.54084385041824
2013-12-22 01:30:00,144.6014404296875,148.42668152285842
2013-12-22 01:40:00,132.00843811035156,147.0929176490049
2013-12-22 01:50:00,138.24571228027344,142.29181696934666
2013-12-22 02:00:00,131.5310516357422,139.8787710129418
2013-12-22 02:10:00,122.29316711425781,136.554674611848
2013-12-22 02:20:00,128.57630920410156,131.16459680477715
2013-12-22 02:30:00,117.0285415649414,128.6428085850962
2013-12-22 02:40:00,122.10971069335938,124.07721747889696
2013-12-22 02:50:00,116.48724365234375,121.81964515183017
2013-12-22 03:00:00,108.24147033691406,119.1942441114777
2013-12-22 03:10:00,106.20123291015625,114.99107068460012
2013-12-22 03:20:00,124.91397857666016,111.1432591535488
2013-12-22 03:30:00,119.82049560546875,113.87508252836369
2013-12-22 03:40:00,110.82408905029297,116.39417643071897
2013-12-22 03:50:00,110.13912963867188,116.02727888886056
2013-12-22 04:00:00,104.9191665649414,115.2151022102596
2013-12-22 04:10:00,105.3664779663086,113.39382049574556
2013-12-22 04:20:00,101.23443603515625,112.16604376970804
2013-12-22 04:30:00,95.52684783935547,110.49667419381535
2013-12-22 04:40:00,95.22994995117188,107.76340446338145
2013-12-22 04:50:00,99.7372817993164,105.51048159364746
2013-12-22 05:00:00,101.25175476074219,105.29319866090941
2013-12-22 05:10:00,97.85860443115234,106.21069690774948
2013-12-22 05:20:00,100.17872619628906,106.43087895152917
2013-12-22 05:30:00,105.37661743164062,107.1740113487333
2013-12-22 05:40:00,97.1795654296875,109.4283261757555
2013-12-22 05:50:00,102.06922912597656,109.49724246107985
2013-12-22 06:00:00,106.04290771484375,110.37415635323873
2013-12-22 06:10:00,102.85196685791016,112.4599355517264
2013-12-22 06:20:00,103.66827392578125,113.60379485274507
2013-12-22 06:30:00,111.54603576660156,114.50316885572215
2013-12-22 06:40:00,109.82198333740234,117.31604574343419
2013-12-22 06:50:00,103.54045104980469,119.5744276456594
2013-12-22 07:00:00,121.69744110107422,119.47517949105941
2013-12-22 07:10:00,104.10746765136719,123.7223387682443
2013-12-22 07:20:00,105.60923767089844,123.40756762690285
2013-12-22 07:30:00,113.28871154785156,122.31357239582007
2013-12-22 07:40:00,115.75929260253906,123.39943027659501
2013-12-22 07:50:00,120.51224517822266,125.46271416534455
2013-12-22 08:00:00,115.59712219238281,128.54611715204396
2013-12-22 08:10:00,106.62702178955078,129.79361487294864
2013-12-22 08:20:00,130.70086669921875,127.77888309439209
2013-12-22 08:30:00,123.35327911376953,132.00779973134695
2013-12-22 08:40:00,123.532470703125,134.85796507487385
2013-12-22 08:50:00,126.47742462158203,136.62790116491306
2013-12-22 09:00:00,158.16827392578125,138.52416937848875
2013-12-22 09:10:00,137.70558166503906,148.98086611786948
2013-12-22 09:20:00,131.35614013671875,153.3255200034614
2013-12-22 09:30:00,138.58926391601562,153.20559408335248
2013-12-22 09:40:00,132.93174743652344,154.14036860007536
2013-12-22 09:50:00,141.13694763183594,153.47216510370026
2013-12-22 10:00:00,153.16648864746094,154.8217876909339
2013-12-22 10:10:00,135.26361083984375,159.74392785653163
2013-12-22 10:20:00,133.51654052734375,158.97059478602614
2013-12-22 10:30:00,150.0877227783203,156.34852484345993
2013-12-22 10:40:00,115.76736450195312,158.68124046477715
2013-12-22 10:50:00,132.70741271972656,151.4443553264382
2013-12-22 11:00:00,139.6735076904297,148.41159078591318
2013-12-22 11:10:00,137.24473571777344,149.0186761576797
2013-12-22 11:20:00,119.35771179199219,149.43957204261505
2013-12-22 11:30:00,134.65516662597656,144.3447843746544
2013-12-22 11:40:00,134.06277465820312,143.5191457091305
2013-12-22 11:50:00,151.74758911132812,143.69696425282154
2013-12-22 12:00:00,148.78671264648438,149.16672921471582
2013-12-22 12:10:00,188.4059295654297,153.7196903084632
2013-12-22 12:20:00,213.76702880859375,168.87574364948887
2013-12-22 12:30:00,182.43435668945312,191.01911538673448
2013-12-22 12:40:00,160.18283081054688,199.75102025083925
2013-12-22 12:50:00,153.06971740722656,196.55649427391563
2013-12-22 13:00:00,153.62939453125,189.62746528910247
2013-12-22 13:10:00,139.2804718017578,183.8495433829121
2013-12-22 13:20:00,140.43087768554688,175.09864390165149
2013-12-22 13:30:00,131.6822052001953,167.83361242697447
2013-12-22 13:40:00,138.35806274414062,159.55102497569897
2013-12-22 13:50:00,148.4578399658203,154.63760774244065
2013-12-22 14:00:00,140.93295288085938,154.2971957878799
2013-12-22 14:10:00,128.686767578125,152.40277711755152
2013-12-22 14:20:00,154.62274169921875,146.73136074327067
2013-12-22 14:30:00,146.01458740234375,149.36678707600004
2013-12-22 14:40:00,136.9370574951172,150.56042724950748
2013-12-22 14:50:00,149.15234375,148.4159810511992
2013-12-22 15:00:00,169.4078826904297,149.84395003439704
2013-12-22 15:10:00,138.3956298828125,157.99462473337599
2013-12-22 15:20:00,144.254638671875,156.31912414561157
2013-12-22 15:30:00,131.6225128173828,154.8160406672796
2013-12-22 15:40:00,134.8423309326172,150.10158052908218
2013-12-22 15:50:00,151.19598388671875,146.86736936988655
2013-12-22 16:00:00,151.6532745361328,149.6476552576437
2013-12-22 16:10:00,140.71240234375,153.22734701587024
2013-12-22 16:20:00,146.01174926757812,152.8164604238027
2013-12-22 16:30:00,154.15802001953125,153.26799856848947
2013-12-22 16:40:00,128.84326171875,156.35455345847367
2013-12-22 16:50:00,160.4986572265625,151.74649645532782
2013-12-22 17:00:00,156.49981689453125,156.0728789015734
2013-12-22 17:10:00,145.92269897460938,160.24734920919764
