,actual,predicted
2013-12-19 08:40:00,436.0041809082031,375.01962446124554
2013-12-19 08:50:00,384.57666015625,414.054066835415
2013-12-19 09:00:00,398.87152099609375,393.8469462651934
2013-12-19 09:10:00,417.966064453125,401.24712082775557
2013-12-19 09:20:00,391.7720947265625,408.73904320799994
2013-12-19 09:30:00,401.819580078125,398.4283945441724
2013-12-19 09:40:00,457.62060546875,402.0529938042599
2013-12-19 09:50:00,419.850341796875,435.8151385605895
2013-12-19 10:00:00,454.8887634277344,423.76214412680014
2013-12-19 10:10:00,467.5286865234375,447.2747252987077
2013-12-19 10:20:00,474.501220703125,456.51548174713724
2013-12-19 10:30:00,435.63446044921875,469.4154217235229
2013-12-19 10:40:00,395.1787109375,447.50066106233317
2013-12-19 10:50:00,411.0308532714844,416.6034264725396
2013-12-19 11:00:00,427.5145568847656,413.2894871052224
2013-12-19 11:10:00,458.7776794433594,420.4017339578058
2013-12-19 11:20:00,457.7834777832031,444.76848238906547
2013-12-19 11:30:00,466.0084533691406,451.9067164927137
2013-12-19 11:40:00,458.828369140625,462.12587208637717
2013-12-19 11:50:00,451.4801940917969,459.341048776823
2013-12-19 12:00:00,527.5439453125,455.2094155402909
2013-12-19 12:10:00,496.25970458984375,501.02241239240317
2013-12-19 12:20:00,450.8315734863281,494.28780844766834
2013-12-19 12:30:00,477.0397644042969,471.2501792292926
2013-12-19 12:40:00,470.4795227050781,475.01439479040044
2013-12-19 12:50:00,430.1087646484375,469.84946704629436
2013-12-19 13:00:00,441.9018859863281,446.119765923404
2013-12-19 13:10:00,426.38909912109375,444.66739145914954
2013-12-19 13:20:00,413.4942932128906,431.14317615413233
2013-12-19 13:30:00,466.5196228027344,421.44237409591324
2013-12-19 13:40:00,400.37115478515625,449.70696121638264
2013-12-19 13:50:00,452.0661315917969,415.679802418358
2013-12-19 14:00:00,404.52313232421875,443.98899961455675
2013-12-19 14:10:00,404.2325744628906,413.3008039445203
2013-12-19 14:20:00,425.89752197265625,412.83915905865365
2013-12-19 14:30:00,422.43695068359375,418.2077292450028
2013-12-19 14:40:00,433.89251708984375,420.8219344620883
2013-12-19 14:50:00,446.1412048339844,429.6929210397802
2013-12-19 15:00:00,415.2696533203125,439.40062488053496
2013-12-19 15:10:00,420.3602600097656,424.06723459537466
2013-12-19 15:20:00,428.6873474121094,423.50840973572804
2013-12-19 15:30:00,398.4351806640625,425.2730109555934
2013-12-19 15:40:00,402.1920471191406,408.41392978562345
2013-12-19 15:50:00,411.08941650390625,405.97441973519375
2013-12-19 16:00:00,410.2626037597656,407.8365146730108
2013-12-19 16:10:00,368.183349609375,409.4225046765495
2013-12-19 16:20:00,369.8157958984375,383.43422899364384
2013-12-19 16:30:00,403.4367980957031,376.7239420187007
2013-12-19 16:40:00,364.9031982421875,391.92847933315113
2013-12-19 16:50:00,378.60107421875,373.68271391431693
2013-12-19 17:00:00,352.8085021972656,379.70032567726867
2013-12-19 17:10:00,344.5586853027344,360.1927242662321
2013-12-19 17:20:00,362.2900695800781,352.57941853331926
2013-12-19 17:30:00,375.1175537109375,357.67338093599926
2013-12-19 17:40:00,342.31829833984375,368.0146325521915
2013-12-19 17:50:00,309.42474365234375,351.68082936203143
2013-12-19 18:00:00,337.23333740234375,326.773766548218
2013-12-19 18:10:00,319.2852783203125,333.5894146440408
2013-12-19 18:20:00,270.800537109375,322.2617977289165
2013-12-19 18:30:00,311.1825256347656,291.6927436627953
2013-12-19 18:40:00,304.3540344238281,305.20273287007564
2013-12-19 18:50:00,300.978515625,301.19238169431713
2013-12-19 19:00:00,306.4607238769531,303.3105625568567
2013-12-19 19:10:00,271.3144836425781,304.56276653239007
2013-12-19 19:20:00,259.49102783203125,283.4449653166855
2013-12-19 19:30:00,254.1068572998047,269.9983402066024
2013-12-19 19:40:00,274.2826843261719,259.03998003710404
2013-12-19 19:50:00,247.8336181640625,268.8538306363228
2013-12-19 20:00:00,206.27024841308594,254.25767455140243
2013-12-19 20:10:00,231.72027587890625,225.91232098806307
2013-12-19 20:20:00,233.31472778320312,230.23570880616208
2013-12-19 20:30:00,204.517578125,229.71807113618902
2013-12-19 20:40:00,215.84115600585938,214.8917092247603
2013-12-19 20:50:00,221.14613342285156,216.47500967584227
2013-12-19 21:00:00,321.6600646972656,217.92956889312276
2013-12-19 21:10:00,235.24122619628906,284.17926797633197
2013-12-19 21:20:00,239.59600830078125,248.3707741734267
2013-12-19 21:30:00,233.3636474609375,250.9617046851555
2013-12-19 21:40:00,212.95574951171875,235.09309997003237
2013-12-19 21:50:00,190.95748901367188,222.98952715627948
2013-12-19 22:00:00,221.5314483642578,202.61997379710354
2013-12-19 22:10:00,209.67672729492188,215.17308444729665
2013-12-19 22:20:00,215.92689514160156,209.41082764678322
2013-12-19 22:30:00,235.59402465820312,215.48962101896876
2013-12-19 22:40:00,203.0411376953125,227.05005658543794
2013-12-19 22:50:00,199.11900329589844,211.4792188972335
2013-12-19 23:00:00,225.685546875,205.74673080567928
2013-12-19 23:10:00,186.62203979492188,217.16785870896396
2013-12-19 23:20:00,205.0789794921875,196.79038411119564
2013-12-19 23:30:00,196.45254516601562,204.7744048146319
2013-12-19 23:40:00,196.26800537109375,196.838575815105
2013-12-19 23:50:00,203.2606201171875,198.14767008823983
2013-12-20 00:00:00,184.51844787597656,200.5938069694661
2013-12-20 00:10:00,173.55877685546875,190.34844718544812
2013-12-20 00:20:00,171.01553344726562,180.72801597723867
2013-12-20 00:30:00,163.29672241210938,174.30241572853143
2013-12-20 00:40:00,145.22720336914062,167.2056151868787
2013-12-20 00:50:00,149.73196411132812,153.51189329396712
2013-12-20 01:00:00,148.85658264160156,151.64761020580278
2013-12-20 01:10:00,142.16885375976562,149.00154087358544
2013-12-20 01:20:00,140.3464813232422,145.02426071116645
2013-12-20 01:30:00,147.13998413085938,142.19373339220905
2013-12-20 01:40:00,138.72630310058594,145.21076822661186
2013-12-20 01:50:00,129.2790069580078,140.74303726779686
2013-12-20 02:00:00,130.47299194335938,134.12591148824583
2013-12-20 02:10:00,112.32665252685547,131.84113681295057
2013-12-20 02:20:00,120.64567565917969,119.14618534338041
2013-12-20 02:30:00,122.07977294921875,121.02787582627697
2013-12-20 02:40:00,120.67121887207031,120.527560540581
2013-12-20 02:50:00,110.46975708007812,121.08278796114197
2013-12-20 03:00:00,110.6828842163086,114.27321209609087
2013-12-20 03:10:00,110.58661651611328,112.48854446134386
2013-12-20 03:20:00,110.98816680908203,110.84997945089775
2013-12-20 03:30:00,109.52567291259766,111.05582602820881
2013-12-20 03:40:00,109.8010025024414,109.99729940189111
2013-12-20 03:50:00,106.38316345214844,109.97925365638552
2013-12-20 04:00:00,110.41096496582031,107.61090809882488
2013-12-20 04:10:00,113.310791015625,109.57979212185703
2013-12-20 04:20:00,115.64562225341797,111.60663751097235
2013-12-20 04:30:00,119.07109069824219,114.23529156451791
2013-12-20 04:40:00,123.66393280029297,117.24794071684504
2013-12-20 04:50:00,117.47154235839844,121.2547929767612
2013-12-20 05:00:00,123.71416473388672,118.75984018024724
2013-12-20 05:10:00,129.5882568359375,122.35816657897139
2013-12-20 05:20:00,133.0512237548828,126.37464882519235
2013-12-20 05:30:00,130.71031188964844,130.67220621444048
2013-12-20 05:40:00,123.10931396484375,130.66504217840566
2013-12-20 05:50:00,137.0998992919922,126.11370493365752
2013-12-20 06:00:00,145.2880401611328,133.32883902147108
2013-12-20 06:10:00,141.15847778320312,139.9965300215534
2013-12-20 06:20:00,176.4957733154297,140.97130416897608
2013-12-20 06:30:00,186.33251953125,163.85711815707256
2013-12-20 06:40:00,207.72573852539062,176.3077914920036
2013-12-20 06:50:00,219.47238159179688,197.2636265266636
2013-12-20 07:00:00,236.60763549804688,210.3699578408138
2013-12-20 07:10:00,247.57691955566406,227.45225742776705
2013-12-20 07:20:00,235.72445678710938,239.66642014128664
2013-12-20 07:30:00,268.5423583984375,237.3679403468091
2013-12-20 07:40:00,294.0394592285156,258.0023879198689
2013-12-20 07:50:00,309.0487976074219,278.84544102699874
2013-12-20 08:00:00,287.82940673828125,298.2920814318189
2013-12-20 08:10:00,319.280517578125,291.5724268477995
2013-12-20 08:20:00,301.6711730957031,310.7219609692785
2013-12-20 08:30:00,326.47808837890625,302.5789423626651
2013-12-20 08:40:00,358.5370178222656,320.1259942114128
2013-12-20 08:50:00,345.1068420410156,342.16709405329084
2013-12-20 09:00:00,350.3479919433594,343.94376752968134
2013-12-20 09:10:00,356.90191650390625,349.4932802382326
2013-12-20 09:20:00,346.31964111328125,353.3059862418273
2013-12-20 09:30:00,380.272216796875,349.0268074497742
2013-12-20 09:40:00,365.3246154785156,369.4551835060822
2013-12-20 09:50:00,361.0846862792969,364.82343862245204
2013-12-20 10:00:00,371.9075622558594,364.63785901245194
2013-12-20 10:10:00,357.0705261230469,368.4438128490301
2013-12-20 10:20:00,357.4701843261719,360.9232177139819
2013-12-20 10:30:00,407.58026123046875,359.7435762164026
2013-12-20 10:40:00,399.8926086425781,389.4096930337767
2013-12-20 10:50:00,358.6888427734375,393.9221458815016
2013-12-20 11:00:00,391.4174499511719,373.83860777254364
2013-12-20 11:10:00,378.2584228515625,386.1508532339372
2013-12-20 11:20:00,374.66351318359375,378.3087403595824
2013-12-20 11:30:00,411.18023681640625,378.210559636378
2013-12-20 11:40:00,382.42901611328125,398.25265916216773
2013-12-20 11:50:00,362.52471923828125,386.7370987843724
2013-12-20 12:00:00,393.41583251953125,374.06053032274417
2013-12-20 12:10:00,392.8315124511719,385.79471986764014
2013-12-20 12:20:00,402.8785705566406,388.4950349754959
2013-12-20 12:30:00,402.7666320800781,398.85979001313257
2013-12-20 12:40:00,346.67340087890625,400.49982080320336
2013-12-20 12:50:00,387.8446044921875,366.94662374930624
2013-12-20 13:00:00,417.311279296875,382.66686299089946
2013-12-20 13:10:00,383.1697998046875,400.55071352351274
2013-12-20 13:20:00,335.4128723144531,390.3296076993533
2013-12-20 13:30:00,373.7112121582031,357.5383589989961
2013-12-20 13:40:00,349.4437561035156,368.71543197359176
2013-12-20 13:50:00,344.8971252441406,353.1593366938407
2013-12-20 14:00:00,396.5052185058594,350.87169263672234
2013-12-20 14:10:00,376.5712890625,378.4627140288611
2013-12-20 14:20:00,387.2373962402344,375.1882008855165
2013-12-20 14:30:00,365.9103698730469,385.643552143221
2013-12-20 14:40:00,365.7964782714844,371.36691229629656
2013-12-20 14:50:00,361.12060546875,369.73913894129316
2013-12-20 15:00:00,399.00445556640625,363.1058210035715
2013-12-20 15:10:00,338.488037109375,386.4561161360488
2013-12-20 15:20:00,374.1747131347656,353.8747599041484
2013-12-20 15:30:00,374.9237060546875,371.2282683871635
2013-12-20 15:40:00,342.1303405761719,369.026221396945
2013-12-20 15:50:00,334.0092468261719,354.2146289844698
2013-12-20 16:00:00,376.0133972167969,342.16276841875987
2013-12-20 16:10:00,353.48626708984375,363.0588869991106
2013-12-20 16:20:00,330.1181945800781,354.8841717326861
2013-12-20 16:30:00,327.3450012207031,341.86060693803245
2013-12-20 16:40:00,305.9892883300781,332.40834604119397
2013-12-20 16:50:00,318.9637145996094,315.30489636335096
2013-12-20 17:00:00,343.8769836425781,318.53631300567184
2013-12-20 17:10:00,322.9293518066406,333.11475289877296
2013-12-20 17:20:00,289.6570739746094,326.21216245321426
2013-12-20 17:30:00,307.80291748046875,304.74232455955337
2013-12-20 17:40:00,279.11260986328125,307.2683149146672
2013-12-20 17:50:00,282.4088439941406,287.5264667187051
2013-12-20 18:00:00,267.6566467285156,286.53561623775687
2013-12-20 18:10:00,239.30743408203125,272.920092653484
2013-12-20 18:20:00,258.7721252441406,252.85003919757298
2013-12-20 18:30:00,253.40237426757812,257.0824995294798
2013-12-20 18:40:00,250.4188690185547,252.93716276978006
2013-12-20 18:50:00,273.0185852050781,252.5282438650463
2013-12-20 19:00:00,250.50746154785156,265.13241033487105
2013-12-20 19:10:00,252.54171752929688,254.87516851039456
2013-12-20 19:20:00,240.91229248046875,255.3031516762431
2013-12-20 19:30:00,239.68296813964844,244.95976735536937
2013-12-20 19:40:00,229.11859130859375,242.59077229037263
2013-12-20 19:50:00,212.71144104003906,233.4372660694748
2013-12-20 20:00:00,230.63909912109375,220.9223425833013
2013-12-20 20:10:00,224.763671875,227.34261094731448
2013-12-20 20:20:00,237.72804260253906,224.3369797177297
2013-12-20 20:30:00,219.84231567382812,233.91863123931347
2013-12-20 20:40:00,183.2530059814453,223.88902762102234
2013-12-20 20:50:00,190.4150848388672,199.65047730065416
2013-12-20 21:00:00,229.65292358398438,194.5765054830075
2013-12-20 21:10:00,205.87437438964844,215.31103017536404
2013-12-20 21:20:00,215.0098419189453,207.9936111691604
2013-12-20 21:30:00,222.82815551757812,214.90071030868535
2013-12-20 21:40:00,201.63763427734375,218.23991682115536
2013-12-20 21:50:00,202.497802734375,208.14117648484802
2013-12-20 22:00:00,226.71188354492188,205.57698389623474
2013-12-20 22:10:00,178.50006103515625,218.14443885696826
2013-12-20 22:20:00,205.51768493652344,192.09805974995348
2013-12-20 22:30:00,198.4947509765625,203.72012563311793
2013-12-20 22:40:00,187.46063232421875,196.99683214978384
2013-12-20 22:50:00,198.66714477539062,192.9706785554858
2013-12-20 23:00:00,182.42483520507812,196.22292036984317
2013-12-20 23:10:00,219.1323699951172,186.83891382449005
2013-12-20 23:20:00,201.47975158691406,208.50926572547579
2013-12-20 23:30:00,182.5581817626953,201.55207558440674
2013-12-20 23:40:00,167.01699829101562,192.03310783805435
2013-12-20 23:50:00,183.85888671875,175.84994850752088
2013-12-21 00:00:00,165.79396057128906,181.33527462688292
2013-12-21 00:10:00,150.64089965820312,170.0546987761835
2013-12-21 00:20:00,158.48048400878906,159.37790118058797
2013-12-21 00:30:00,149.01742553710938,158.53345270809584
2013-12-21 00:40:00,151.33401489257812,151.82272028638084
2013-12-21 00:50:00,150.38247680664062,152.27075254426592
2013-12-21 01:00:00,149.56866455078125,150.46713640343145
2013-12-21 01:10:00,140.8445281982422,150.18040621282788
2013-12-21 01:20:00,131.63108825683594,144.15704790594725
2013-12-21 01:30:00,132.9197235107422,136.63472696911035
2013-12-21 01:40:00,126.82322692871094,134.34417549083798
2013-12-21 01:50:00,125.27890014648438,129.23123871165978
2013-12-21 02:00:00,128.51531982421875,127.0990331431994
2013-12-21 02:10:00,117.31764221191406,127.77329528560293
2013-12-21 02:20:00,124.19842529296875,121.00245198866699
2013-12-21 02:30:00,120.6799545288086,123.65671433193285
2013-12-21 02:40:00,121.06572723388672,120.96674883180837
2013-12-21 02:50:00,124.94803619384766,121.5990612668093
2013-12-21 03:00:00,125.11388397216797,123.42328724230953
2013-12-21 03:10:00,116.99657440185547,124.42915013539168
2013-12-21 03:20:00,114.62000274658203,119.81264026500814
2013-12-21 03:30:00,131.51797485351562,116.88560734046939
2013-12-21 03:40:00,117.81739807128906,125.96810736897136
2013-12-21 03:50:00,125.18788146972656,119.98642929213437
2013-12-21 04:00:00,122.69039154052734,124.58708694226041
2013-12-21 04:10:00,108.32475280761719,122.31729733430066
2013-12-21 04:20:00,117.99890899658203,114.08832738995916
2013-12-21 04:30:00,122.1021957397461,116.95575815608574
2013-12-21 04:40:00,105.93272399902344,119.29891859377766
2013-12-21 04:50:00,116.67779541015625,111.11200527044622
2013-12-21 05:00:00,118.75182342529297,115.40265488176136
2013-12-21 05:10:00,104.01083374023438,116.40850013248996
2013-12-21 05:20:00,110.3376693725586,109.03563571743214
2013-12-21 05:30:00,108.55863189697266,110.4369746980516
2013-12-21 05:40:00,106.19184875488281,108.42741054175119
2013-12-21 05:50:00,106.50048828125,107.47276807715613
2013-12-21 06:00:00,116.81295013427734,106.75474979079443
2013-12-21 06:10:00,108.19700622558594,113.1062864877621
2013-12-21 06:20:00,125.13785552978516,109.50943657514868
2013-12-21 06:30:00,134.0842742919922,120.2414240965474
2013-12-21 06:40:00,132.59780883789062,127.78091264247053
2013-12-21 06:50:00,199.15228271484375,131.24765216837648
2013-12-21 07:00:00,137.92764282226562,174.52414268521807
2013-12-21 07:10:00,117.68091583251953,148.15980109566328
2013-12-21 07:20:00,131.14974975585938,134.39800798197686
2013-12-21 07:30:00,131.49771118164062,130.1487739820514
2013-12-21 07:40:00,139.7871856689453,130.57268624538256
2013-12-21 07:50:00,158.599609375,136.65651084581705
2013-12-21 08:00:00,150.07582092285156,150.12533465584096
2013-12-21 08:10:00,169.88868713378906,149.58165134689713
2013-12-21 08:20:00,178.27264404296875,163.52949762596452
2013-12-21 08:30:00,183.30894470214844,171.4789364484861
2013-12-21 08:40:00,199.82489013671875,179.57077189842826
2013-12-21 08:50:00,191.57278442382812,192.24821124103607
2013-12-21 09:00:00,182.07281494140625,191.31318770927044
2013-12-21 09:10:00,192.57289123535156,186.45259147009742
2013-12-21 09:20:00,216.53636169433594,190.32193132015001
2013-12-21 09:30:00,189.55877685546875,206.25178713909426
2013-12-21 09:40:00,242.9617156982422,194.9796635939244
2013-12-21 09:50:00,190.04530334472656,227.52228354049413
2013-12-21 10:00:00,185.05093383789062,199.98025582530505
2013-12-21 10:10:00,197.48736572265625,195.52991763812742
2013-12-21 10:20:00,186.3650360107422,194.14490030188114
2013-12-21 10:30:00,194.06837463378906,189.3420230349552
2013-12-21 10:40:00,172.88014221191406,192.9658609324
2013-12-21 10:50:00,215.18179321289062,179.41731896085452
2013-12-21 11:00:00,225.37074279785156,203.53771013956626
2013-12-21 11:10:00,211.41712951660156,214.40963102298954
2013-12-21 11:20:00,204.42071533203125,214.0174226501151
2013-12-21 11:30:00,201.30130004882812,208.4177620068576
2013-12-21 11:40:00,176.70529174804688,203.87023610566922
2013-12-21 11:50:00,179.12220764160156,186.59616012515522
2013-12-21 12:00:00,181.96139526367188,182.89706047548052
2013-12-21 12:10:00,176.42498779296875,181.2063231483646
2013-12-21 12:20:00,181.5145263671875,178.36856770117132
2013-12-21 12:30:00,180.63539123535156,180.56950440250392
2013-12-21 12:40:00,188.31686401367188,180.17945225834654
2013-12-21 12:50:00,149.10768127441406,185.63453437985416
2013-12-21 13:00:00,176.0147705078125,161.9826278511327
2013-12-21 13:10:00,197.73077392578125,173.08219563971787
2013-12-21 13:20:00,206.29661560058594,185.7849660132039
2013-12-21 13:30:00,233.1455078125,199.31170773734902
2013-12-21 13:40:00,259.75885009765625,220.73122119822776
2013-12-21 13:50:00,202.1339874267578,244.6062392769382
2013-12-21 14:00:00,208.59561157226562,217.44530886030685
2013-12-21 14:10:00,191.18357849121094,215.38576956888915
2013-12-21 14:20:00,189.05905151367188,197.28864358548265
2013-12-21 14:30:00,205.4276885986328,193.83704281463142
2013-12-21 14:40:00,200.1566925048828,200.153150868541
2013-12-21 14:50:00,172.69850158691406,199.6394736332789
2013-12-21 15:00:00,177.6598358154297,183.29770296343372
2013-12-21 15:10:00,178.51173400878906,180.67897821259447
2013-12-21 15:20:00,187.5562744140625,178.09212433147835
2013-12-21 15:30:00,175.26547241210938,184.47818180746543
2013-12-21 15:40:00,165.05950927734375,178.04980808708623
2013-12-21 15:50:00,169.18479919433594,170.8113750636776
2013-12-21 16:00:00,167.49774169921875,169.64614183783297
2013-12-21 16:10:00,176.3148956298828,167.86610361325125
2013-12-21 16:20:00,157.55442810058594,173.47960750224968
2013-12-21 16:30:00,175.68069458007812,162.82398655306164
2013-12-21 16:40:00,152.85696411132812,172.26215681991
2013-12-21 16:50:00,179.72073364257812,158.23369032313832
2013-12-21 17:00:00,167.129150390625,173.91640638115953
2013-12-21 17:10:00,158.87265014648438,167.1170108489232
2013-12-21 17:20:00,153.15057373046875,163.93982261578483
2013-12-21 17:30:00,187.0025177001953,156.51364993861836
2013-12-21 17:40:00,149.14646911621094,176.14901771496963
2013-12-21 17:50:00,150.43777465820312,157.12421407793997
2013-12-21 18:00:00,170.44525146484375,156.08798291136475
2013-12-21 18:10:00,163.4890594482422,163.22936514541306
2013-12-21 18:20:00,162.64035034179688,163.10257040935176
2013-12-21 18:30:00,164.6187286376953,163.63186914355418
2013-12-21 18:40:00,155.65255737304688,163.9294093152614
2013-12-21 18:50:00,164.33164978027344,158.69039329027913
2013-12-21 19:00:00,177.27745056152344,162.71858194558578
2013-12-21 19:10:00,171.2096710205078,171.18683448549726
2013-12-21 19:20:00,162.6126708984375,171.03719034253797
2013-12-21 19:30:00,156.930908203125,166.3565810626362
2013-12-21 19:40:00,175.27505493164062,160.4742149679761
2013-12-21 19:50:00,166.61477661132812,169.8994087253984
2013-12-21 20:00:00,164.29042053222656,166.7628324828087
2013-12-21 20:10:00,163.119384765625,166.36356252537433
2013-12-21 20:20:00,188.23548889160156,163.8555461632509
2013-12-21 20:30:00,143.02090454101562,179.4886476741868
2013-12-21 20:40:00,156.20138549804688,155.05776456966876
2013-12-21 20:50:00,181.33428955078125,158.94745311807938
2013-12-21 21:00:00,149.38363647460938,170.44424701058986
2013-12-21 21:10:00,146.89356994628906,157.04199969452293
2013-12-21 21:20:00,158.91705322265625,152.6610325363331
2013-12-21 21:30:00,146.78457641601562,155.39629617467074
2013-12-21 21:40:00,206.56399536132812,149.6629698888654
2013-12-21 21:50:00,194.2648162841797,186.6384693807985
2013-12-21 22:00:00,219.67384338378906,188.1206557133204
2013-12-21 22:10:00,212.21591186523438,211.29166786951046
2013-12-21 22:20:00,192.52684020996094,209.50775120339333
2013-12-21 22:30:00,154.45848083496094,200.61690304006868
2013-12-21 22:40:00,145.18898010253906,171.49884602726524
2013-12-21 22:50:00,156.16342163085938,156.10726959940328
2013-12-21 23:00:00,165.37396240234375,155.1160327307436
2013-12-21 23:10:00,152.1507110595703,161.05100411497432
2013-12-21 23:20:00,164.44224548339844,155.29426104808346
2013-12-21 23:30:00,153.0724639892578,161.985482323454
2013-12-21 23:40:00,160.64674377441406,155.17938632988248
2013-12-21 23:50:00,171.03475952148438,159.84616445794256
2013-12-22 00:00:00,160.75863647460938,165.9210902082166
2013-12-22 00:10:00,153.69204711914062,162.6809146131227
2013-12-22 00:20:00,167.54421997070312,157.69688254403917
2013-12-22 00:30:00,182.17044067382812,163.84181604912197
2013-12-22 00:40:00,148.82061767578125,174.67153459724753
2013-12-22 00:50:00,157.15145874023438,158.1440909635359
2013-12-22 01:00:00,147.6236572265625,159.5099086563063
2013-12-22 01:10:00,130.24722290039062,150.17290241718354
2013-12-22 01:20:00,147.90133666992188,138.70512756956762
2013-12-22 01:30:00,144.6014404296875,144.67435216942854
2013-12-22 01:40:00,132.00843811035156,143.31628085109284
2013-12-22 01:50:00,138.24571228027344,137.07477169107923
2013-12-22 02:00:00,131.5310516357422,138.03227507732475
2013-12-22 02:10:00,122.29316711425781,133.26151956129962
2013-12-22 02:20:00,128.57630920410156,126.93167732008159
2013-12-22 02:30:00,117.0285415649414,128.02553998718525
2013-12-22 02:40:00,122.10971069335938,120.4986607827846
2013-12-22 02:50:00,116.48724365234375,122.34858722801457
2013-12-22 03:00:00,108.24147033691406,117.82849746285251
2013-12-22 03:10:00,106.20123291015625,112.37462240818539
2013-12-22 03:20:00,124.91397857666016,108.48090176441654
2013-12-22 03:30:00,119.82049560546875,118.7869868435831
2013-12-22 03:40:00,110.82408905029297,118.50886816886197
2013-12-22 03:50:00,110.13912963867188,114.61652791426474
2013-12-22 04:00:00,104.9191665649414,111.79903618172234
2013-12-22 04:10:00,105.3664779663086,107.26603060013761
2013-12-22 04:20:00,101.23443603515625,106.30193008098449
2013-12-22 04:30:00,95.52684783935547,102.83512546131321
2013-12-22 04:40:00,95.22994995117188,98.46360923288057
2013-12-22 04:50:00,99.7372817993164,96.47459506880534
2013-12-22 05:00:00,101.25175476074219,98.38305338086525
2013-12-22 05:10:00,97.85860443115234,100.00624774993206
2013-12-22 05:20:00,100.17872619628906,98.73274671598523
2013-12-22 05:30:00,105.37661743164062,99.8292766305972
2013-12-22 05:40:00,97.1795654296875,103.11249641810078
2013-12-22 05:50:00,102.06922912597656,99.23312603021756
2013-12-22 06:00:00,106.04290771484375,101.58381578976933
2013-12-22 06:10:00,102.85196685791016,103.82199341655648
2013-12-22 06:20:00,103.66827392578125,103.3229187949674
2013-12-22 06:30:00,111.54603576660156,103.74730390737999
2013-12-22 06:40:00,109.82198333740234,108.53728771863044
2013-12-22 06:50:00,103.54045104980469,109.05377213993381
2013-12-22 07:00:00,121.69744110107422,105.92676419644766
2013-12-22 07:10:00,104.10746765136719,116.0913147388488
2013-12-22 07:20:00,105.60923767089844,107.4428515081755
2013-12-22 07:30:00,113.28871154785156,107.87538978285613
2013-12-22 07:40:00,115.75929260253906,110.32172581312746
2013-12-22 07:50:00,120.51224517822266,113.76495735084617
2013-12-22 08:00:00,115.59712219238281,118.0812650157572
2013-12-22 08:10:00,106.62702178955078,116.3648545437999
2013-12-22 08:20:00,130.70086669921875,110.60352721293155
2013-12-22 08:30:00,123.35327911376953,123.54130656514107
2013-12-22 08:40:00,123.532470703125,122.0077696352314
2013-12-22 08:50:00,126.47742462158203,124.3424332584149
2013-12-22 09:00:00,158.16827392578125,125.11131856060126
2013-12-22 09:10:00,137.70558166503906,146.18417465184424
2013-12-22 09:20:00,131.35614013671875,139.34021606354673
2013-12-22 09:30:00,138.58926391601562,136.5199522538024
2013-12-22 09:40:00,132.93174743652344,136.9910171227784
2013-12-22 09:50:00,141.13694763183594,134.21606090928518
2013-12-22 10:00:00,153.16648864746094,139.04620092275584
2013-12-22 10:10:00,135.26361083984375,147.35033354183864
2013-12-22 10:20:00,133.51654052734375,139.5299034695764
2013-12-22 10:30:00,150.0877227783203,136.9144501941371
2013-12-22 10:40:00,115.76736450195312,144.57720305805864
2013-12-22 10:50:00,132.70741271972656,125.67874252358683
2013-12-22 11:00:00,139.6735076904297,132.31338967365144
2013-12-22 11:10:00,137.24473571777344,134.67111364122525
2013-12-22 11:20:00,119.35771179199219,137.08683116982618
2013-12-22 11:30:00,134.65516662597656,125.83129599540344
2013-12-22 11:40:00,134.06277465820312,132.27970202834373
2013-12-22 11:50:00,151.74758911132812,131.97134244924337
2013-12-22 12:00:00,148.78671264648438,145.344162817953
2013-12-22 12:10:00,188.4059295654297,146.41471386581793
2013-12-22 12:20:00,213.76702880859375,174.04113086686223
2013-12-22 12:30:00,182.43435668945312,197.04505648637254
2013-12-22 12:40:00,160.18283081054688,188.33781705541614
2013-12-22 12:50:00,153.06971740722656,172.50863302502745
2013-12-22 13:00:00,153.62939453125,159.96474887036857
2013-12-22 13:10:00,139.2804718017578,155.76400358267014
2013-12-22 13:20:00,140.43087768554688,145.02091125510938
2013-12-22 13:30:00,131.6822052001953,142.80898589130499
2013-12-22 13:40:00,138.35806274414062,135.07920149509243
2013-12-22 13:50:00,148.4578399658203,137.7672325942308
2013-12-22 14:00:00,140.93295288085938,143.7822327058415
2013-12-22 14:10:00,128.686767578125,141.89221260075507
2013-12-22 14:20:00,154.62274169921875,134.13730485814077
2013-12-22 14:30:00,146.01458740234375,147.3680345453157
2013-12-22 14:40:00,136.9370574951172,144.91236211396506
2013-12-22 14:50:00,149.15234375,141.36904529523653
2013-12-22 15:00:00,169.4078826904297,146.07318887333494
2013-12-22 15:10:00,138.3956298828125,160.19664345610312
2013-12-22 15:20:00,144.254638671875,145.8886655801183
2013-12-22 15:30:00,131.6225128173828,146.98814787066536
2013-12-22 15:40:00,134.8423309326172,135.58410850440416
2013-12-22 15:50:00,151.19598388671875,136.34943855646858
2013-12-22 16:00:00,151.6532745361328,144.8392478457198
2013-12-22 16:10:00,140.71240234375,148.75956229938657
2013-12-22 16:20:00,146.01174926757812,144.13836333151318
2013-12-22 16:30:00,154.15802001953125,145.75556423739997
2013-12-22 16:40:00,128.84326171875,150.4661768159427
2013-12-22 16:50:00,160.4986572265625,136.66943407130694
2013-12-22 17:00:00,156.49981689453125,153.19633450953705
2013-12-22 17:10:00,145.92269897460938,152.7556701728633
