,actual,predicted
2013-12-19 08:40:00,436.0041809082031,385.8592423755763
2013-12-19 08:50:00,384.57666015625,418.6698067931975
2013-12-19 09:00:00,398.87152099609375,413.15002736598217
2013-12-19 09:10:00,417.966064453125,415.88056758017046
2013-12-19 09:20:00,391.7720947265625,426.09160785744643
2013-12-19 09:30:00,401.819580078125,419.36032000500563
2013-12-19 09:40:00,457.62060546875,419.70524382112126
2013-12-19 09:50:00,419.850341796875,445.1824012621473
2013-12-19 10:00:00,454.8887634277344,441.24764839886484
2013-12-19 10:10:00,467.5286865234375,454.62293078231596
2013-12-19 10:20:00,474.501220703125,467.4445533546532
2013-12-19 10:30:00,435.63446044921875,477.0023784756413
2013-12-19 10:40:00,395.1787109375,463.51732666043245
2013-12-19 10:50:00,411.0308532714844,437.46684921155975
2013-12-19 11:00:00,427.5145568847656,430.7723730295638
2013-12-19 11:10:00,458.7776794433594,434.40812706753604
2013-12-19 11:20:00,457.7834777832031,450.2136452799259
2013-12-19 11:30:00,466.0084533691406,457.628688151548
2013-12-19 11:40:00,458.828369140625,464.8437243603148
2013-12-19 11:50:00,451.4801940917969,464.9903566609464
2013-12-19 12:00:00,527.5439453125,461.3967901284632
2013-12-19 12:10:00,496.25970458984375,494.8313098002036
2013-12-19 12:20:00,450.8315734863281,497.0899796935919
2013-12-19 12:30:00,477.0397644042969,476.57763630872796
2013-12-19 12:40:00,470.4795227050781,478.6087291852491
2013-12-19 12:50:00,430.1087646484375,476.40212809414516
2013-12-19 13:00:00,441.9018859863281,455.8903990904291
2013-12-19 13:10:00,426.38909912109375,450.4547130828323
2013-12-19 13:20:00,413.4942932128906,439.9944388532258
2013-12-19 13:30:00,466.5196228027344,427.90994566229347
2013-12-19 13:40:00,400.37115478515625,445.63079710325474
2013-12-19 13:50:00,452.0661315917969,423.9276294584779
2013-12-19 14:00:00,404.52313232421875,435.8164678530193
2013-12-19 14:10:00,404.2325744628906,420.0722853585612
2013-12-19 14:20:00,425.89752197265625,411.01781759220285
2013-12-19 14:30:00,422.43695068359375,416.0210816685376
2013-12-19 14:40:00,433.89251708984375,416.95366105261746
2013-12-19 14:50:00,446.1412048339844,422.43601442824
2013-12-19 15:00:00,415.2696533203125,430.94304299260693
2013-12-19 15:10:00,420.3602600097656,421.01395246378706
2013-12-19 15:20:00,428.6873474121094,417.91734348230966
2013-12-19 15:30:00,398.4351806640625,420.154791626881
2013-12-19 15:40:00,402.1920471191406,407.22025091940304
2013-12-19 15:50:00,411.08941650390625,401.7336736733887
2013-12-19 16:00:00,410.2626037597656,402.8313679909661
2013-12-19 16:10:00,368.183349609375,402.92913139112534
2013-12-19 16:20:00,369.8157958984375,383.37491540640804
2013-12-19 16:30:00,403.4367980957031,373.1160301972395
2013-12-19 16:40:00,364.9031982421875,382.8756027276686
2013-12-19 16:50:00,378.60107421875,370.7669694774668
2013-12-19 17:00:00,352.8085021972656,369.8326749460157
2013-12-19 17:10:00,344.5586853027344,357.72475847381975
2013-12-19 17:20:00,362.2900695800781,346.93305121413687
2013-12-19 17:30:00,375.1175537109375,348.89538460052245
2013-12-19 17:40:00,342.31829833984375,356.0976468012559
2013-12-19 17:50:00,309.42474365234375,345.34426156567315
2013-12-19 18:00:00,337.23333740234375,324.05255009548637
2013-12-19 18:10:00,319.2852783203125,324.2513535952603
2013-12-19 18:20:00,270.800537109375,316.9652027686243
2013-12-19 18:30:00,311.1825256347656,290.8273807998921
2013-12-19 18:40:00,304.3540344238281,292.9744125188645
2013-12-19 18:50:00,300.978515625,292.3954350846143
2013-12-19 19:00:00,306.4607238769531,290.5623777314322
2013-12-19 19:10:00,271.3144836425781,292.0809487345341
2013-12-19 19:20:00,259.49102783203125,277.785886574251
2013-12-19 19:30:00,254.1068572998047,263.7592833763847
2013-12-19 19:40:00,274.2826843261719,253.25986794781423
2013-12-19 19:50:00,247.8336181640625,256.1021743324909
2013-12-19 20:00:00,206.27024841308594,247.2213716372717
2013-12-19 20:10:00,231.72027587890625,223.53513524236772
2013-12-19 20:20:00,233.31472778320312,219.49099693554493
2013-12-19 20:30:00,204.517578125,219.1641973632923
2013-12-19 20:40:00,215.84115600585938,207.25984584476646
2013-12-19 20:50:00,221.14613342285156,204.37860305484173
2013-12-19 21:00:00,321.6600646972656,205.86294790816282
2013-12-19 21:10:00,235.24122619628906,250.44700065980763
2013-12-19 21:20:00,239.59600830078125,243.90138391010444
2013-12-19 21:30:00,233.3636474609375,239.33543121500045
2013-12-19 21:40:00,212.95574951171875,234.32602332718673
2013-12-19 21:50:00,190.95748901367188,222.72154100726405
2013-12-19 22:00:00,221.5314483642578,205.9887680474094
2013-12-19 22:10:00,209.67672729492188,208.3555178243987
2013-12-19 22:20:00,215.92689514160156,206.34418754146827
2013-12-19 22:30:00,235.59402465820312,207.71013602774656
2013-12-19 22:40:00,203.0411376953125,217.4350984201774
2013-12-19 22:50:00,199.11900329589844,210.5455562237239
2013-12-19 23:00:00,225.685546875,203.76575785981368
2013-12-19 23:10:00,186.62203979492188,210.96863444169503
2013-12-19 23:20:00,205.0789794921875,200.17083456896216
2013-12-19 23:30:00,196.45254516601562,200.15045759422355
2013-12-19 23:40:00,196.26800537109375,197.47902596630593
2013-12-19 23:50:00,203.2606201171875,195.7417864729814
2013-12-20 00:00:00,184.51844787597656,197.86183661987525
2013-12-20 00:10:00,173.55877685546875,191.8353975393602
2013-12-20 00:20:00,171.01553344726562,183.05109748298628
2013-12-20 00:30:00,163.29672241210938,176.3869563701678
2013-12-20 00:40:00,145.22720336914062,169.2890109685045
2013-12-20 00:50:00,149.73196411132812,157.466986523797
2013-12-20 01:00:00,148.85658264160156,151.5377476607223
2013-12-20 01:10:00,142.16885375976562,148.12654993230672
2013-12-20 01:20:00,140.3464813232422,143.7381277897307
2013-12-20 01:30:00,147.13998413085938,140.38864976746436
2013-12-20 01:40:00,138.72630310058594,141.39574846494133
2013-12-20 01:50:00,129.2790069580078,139.395886630105
2013-12-20 02:00:00,130.47299194335938,134.29932621654052
2013-12-20 02:10:00,112.32665252685547,131.43325096120452
2013-12-20 02:20:00,120.64567565917969,122.74453197195407
2013-12-20 02:30:00,122.07977294921875,120.0523393810804
2013-12-20 02:40:00,120.67121887207031,119.74947507438128
2013-12-20 02:50:00,110.46975708007812,119.55908731637282
2013-12-20 03:00:00,110.6828842163086,115.67770881531396
2013-12-20 03:10:00,110.58661651611328,113.07720621096041
2013-12-20 03:20:00,110.98816680908203,111.70383395247836
2013-12-20 03:30:00,109.52567291259766,111.34353140825442
2013-12-20 03:40:00,109.8010025024414,110.88802538532082
2013-12-20 03:50:00,106.38316345214844,110.92190594570593
2013-12-20 04:00:00,110.41096496582031,109.8619576699025
2013-12-20 04:10:00,113.310791015625,110.83041435309815
2013-12-20 04:20:00,115.64562225341797,113.03501870547143
2013-12-20 04:30:00,119.07109069824219,115.7422636344686
2013-12-20 04:40:00,123.66393280029297,119.11062107742555
2013-12-20 04:50:00,117.47154235839844,123.3712199422207
2013-12-20 05:00:00,123.71416473388672,123.91504325516462
2013-12-20 05:10:00,129.5882568359375,126.42832933573118
2013-12-20 05:20:00,133.0512237548828,130.6824771984734
2013-12-20 05:30:00,130.71031188964844,135.096024970077
2013-12-20 05:40:00,123.10931396484375,137.09345487953624
2013-12-20 05:50:00,137.0998992919922,135.0908667283561
2013-12-20 06:00:00,145.2880401611328,138.94301092646083
2013-12-20 06:10:00,141.15847778320312,145.33663234009555
2013-12-20 06:20:00,176.4957733154297,148.09798120892947
2013-12-20 06:30:00,186.33251953125,163.82205552040114
2013-12-20 06:40:00,207.72573852539062,179.30058216642965
2013-12-20 06:50:00,219.47238159179688,197.99712846848524
2013-12-20 07:00:00,236.60763549804688,214.95220500702092
2013-12-20 07:10:00,247.57691955566406,232.5095030665689
2013-12-20 07:20:00,235.72445678710938,247.9181310574168
2013-12-20 07:30:00,268.5423583984375,251.95528077868224
2013-12-20 07:40:00,294.0394592285156,267.44405991011627
2013-12-20 07:50:00,309.0487976074219,288.2629026901377
2013-12-20 08:00:00,287.82940673828125,307.294229119565
2013-12-20 08:10:00,319.280517578125,308.8721647010825
2013-12-20 08:20:00,301.6711730957031,322.5182355754696
2013-12-20 08:30:00,326.47808837890625,322.9539854046161
2013-12-20 08:40:00,358.5370178222656,333.26204670483094
2013-12-20 08:50:00,345.1068420410156,353.5012208718108
2013-12-20 09:00:00,350.3479919433594,359.09367646897954
2013-12-20 09:10:00,356.90191650390625,363.8125588714811
2013-12-20 09:20:00,346.31964111328125,369.11341381632883
2013-12-20 09:30:00,380.272216796875,367.01814370906686
2013-12-20 09:40:00,365.3246154785156,380.57208301048377
2013-12-20 09:50:00,361.0846862792969,381.44918889675137
2013-12-20 10:00:00,371.9075622558594,379.32778199148925
2013-12-20 10:10:00,357.0705261230469,382.6519167914048
2013-12-20 10:20:00,357.4701843261719,377.5299491574533
2013-12-20 10:30:00,407.58026123046875,374.27800414241574
2013-12-20 10:40:00,399.8926086425781,394.82280733126026
2013-12-20 10:50:00,358.6888427734375,402.8883518424336
2013-12-20 11:00:00,391.4174499511719,387.86381446587984
2013-12-20 11:10:00,378.2584228515625,393.9390200500093
2013-12-20 11:20:00,374.66351318359375,391.436876027552
2013-12-20 11:30:00,411.18023681640625,387.8803515584441
2013-12-20 11:40:00,382.42901611328125,402.23779900445334
2013-12-20 11:50:00,362.52471923828125,396.97925956116705
2013-12-20 12:00:00,393.41583251953125,384.3713648306548
2013-12-20 12:10:00,392.8315124511719,391.17737679020865
2013-12-20 12:20:00,402.8785705566406,394.74168342052326
2013-12-20 12:30:00,402.7666320800781,400.89058914318593
2013-12-20 12:40:00,346.67340087890625,404.0066791268946
2013-12-20 12:50:00,387.8446044921875,379.7156868887432
2013-12-20 13:00:00,417.311279296875,384.5823023580997
2013-12-20 13:10:00,383.1697998046875,401.06796610042693
2013-12-20 13:20:00,335.4128723144531,394.30887750104375
2013-12-20 13:30:00,373.7112121582031,368.1695963770853
2013-12-20 13:40:00,349.4437561035156,370.69623884781504
2013-12-20 13:50:00,344.8971252441406,361.4240753613849
2013-12-20 14:00:00,396.5052185058594,353.56168621644974
2013-12-20 14:10:00,376.5712890625,372.3040231134346
2013-12-20 14:20:00,387.2373962402344,374.2186139647856
2013-12-20 14:30:00,365.9103698730469,379.6093989501569
2013-12-20 14:40:00,365.7964782714844,372.932842218308
2013-12-20 14:50:00,361.12060546875,368.92392843063135
2013-12-20 15:00:00,399.00445556640625,364.57454509016134
2013-12-20 15:10:00,338.488037109375,379.25136833621946
2013-12-20 15:20:00,374.1747131347656,360.11198762240565
2013-12-20 15:30:00,374.9237060546875,364.89962951504276
2013-12-20 15:40:00,342.1303405761719,368.4365705850614
2013-12-20 15:50:00,334.0092468261719,355.31344046439335
2013-12-20 16:00:00,376.0133972167969,343.8548992663109
2013-12-20 16:10:00,353.48626708984375,356.3123218140172
2013-12-20 16:20:00,330.1181945800781,353.67698507853856
2013-12-20 16:30:00,327.3450012207031,341.12469184191104
2013-12-20 16:40:00,305.9892883300781,332.5232789736983
2013-12-20 16:50:00,318.9637145996094,318.0744167327248
2013-12-20 17:00:00,343.8769836425781,315.2841791503324
2013-12-20 17:10:00,322.9293518066406,325.1181173988716
2013-12-20 17:20:00,289.6570739746094,321.8111596718827
2013-12-20 17:30:00,307.80291748046875,304.6284293188364
2013-12-20 17:40:00,279.11260986328125,302.36845386550885
2013-12-20 17:50:00,282.4088439941406,288.8994527577888
2013-12-20 18:00:00,267.6566467285156,282.0311579093668
2013-12-20 18:10:00,239.30743408203125,271.7915489087136
2013-12-20 18:20:00,258.7721252441406,253.20004258353768
2013-12-20 18:30:00,253.40237426757812,250.19792030276406
2013-12-20 18:40:00,250.4188690185547,246.99604735128017
2013-12-20 18:50:00,273.0185852050781,243.95862375371692
2013-12-20 19:00:00,250.50746154785156,252.1804002709578
2013-12-20 19:10:00,252.54171752929688,248.32771848934865
2013-12-20 19:20:00,240.91229248046875,246.52983445688372
2013-12-20 19:30:00,239.68296813964844,240.80654127442725
2013-12-20 19:40:00,229.11859130859375,236.8324680176793
2013-12-20 19:50:00,212.71144104003906,230.19630684630468
2013-12-20 20:00:00,230.63909912109375,219.16995718655383
2013-12-20 20:10:00,224.763671875,219.97830358268587
2013-12-20 20:20:00,237.72804260253906,218.98779317620213
2013-12-20 20:30:00,219.84231567382812,224.07791538732093
2013-12-20 20:40:00,183.2530059814453,220.28311342968667
2013-12-20 20:50:00,190.4150848388672,202.08857412369616
2013-12-20 21:00:00,229.65292358398438,193.0876599140629
2013-12-20 21:10:00,205.87437438964844,204.79041761843473
2013-12-20 21:20:00,215.0098419189453,203.9429556225532
2013-12-20 21:30:00,222.82815551757812,206.69484558163094
2013-12-20 21:40:00,201.63763427734375,212.27496235741273
2013-12-20 21:50:00,202.497802734375,207.25854028482718
2013-12-20 22:00:00,226.71188354492188,203.99563880598544
2013-12-20 22:10:00,178.50006103515625,212.48589988485764
2013-12-20 22:20:00,205.51768493652344,198.4549192213126
2013-12-20 22:30:00,198.4947509765625,199.63967646739002
2013-12-20 22:40:00,187.46063232421875,198.69391348784484
2013-12-20 22:50:00,198.66714477539062,193.4909755384433
2013-12-20 23:00:00,182.42483520507812,194.76054298214513
2013-12-20 23:10:00,219.1323699951172,189.42692104274283
2013-12-20 23:20:00,201.47975158691406,201.08933438506938
2013-12-20 23:30:00,182.5581817626953,202.55051194927182
2013-12-20 23:40:00,167.01699829101562,194.94452453672602
2013-12-20 23:50:00,183.85888671875,183.1246312266253
2013-12-21 00:00:00,165.79396057128906,182.39822791609413
2013-12-21 00:10:00,150.64089965820312,175.42436190709168
2013-12-21 00:20:00,158.48048400878906,164.3612645749322
2013-12-21 00:30:00,149.01742553710938,160.29836204388403
2013-12-21 00:40:00,151.33401489257812,154.58903323293498
2013-12-21 00:50:00,150.38247680664062,151.93732579978632
2013-12-21 01:00:00,149.56866455078125,150.35926222219632
2013-12-21 01:10:00,140.8445281982422,149.37177252302308
2013-12-21 01:20:00,131.63108825683594,145.49484828528648
2013-12-21 01:30:00,132.9197235107422,139.2088331697846
2013-12-21 01:40:00,126.82322692871094,135.62752866104483
2013-12-21 01:50:00,125.27890014648438,131.31836168654763
2013-12-21 02:00:00,128.51531982421875,128.0503275651995
2013-12-21 02:10:00,117.31764221191406,127.56266252905561
2013-12-21 02:20:00,124.19842529296875,123.29751980368746
2013-12-21 02:30:00,120.6799545288086,123.1110871243186
2013-12-21 02:40:00,121.06572723388672,122.24921277067597
2013-12-21 02:50:00,124.94803619384766,122.01138326840328
2013-12-21 03:00:00,125.11388397216797,123.69808991231321
2013-12-21 03:10:00,116.99657440185547,125.29640886837296
2013-12-21 03:20:00,114.62000274658203,123.2876897053211
2013-12-21 03:30:00,131.51797485351562,120.79389742659305
2013-12-21 03:40:00,117.81739807128906,125.97371928530492
2013-12-21 03:50:00,125.18788146972656,124.88932375965805
2013-12-21 04:00:00,122.69039154052734,126.60215440196089
2013-12-21 04:10:00,108.32475280761719,127.12977981193262
2013-12-21 04:20:00,117.99890899658203,121.71015731143189
2013-12-21 04:30:00,122.1021957397461,121.43217544122263
2013-12-21 04:40:00,105.93272399902344,123.5038366729159
2013-12-21 04:50:00,116.67779541015625,118.78521666236293
2013-12-21 05:00:00,118.75182342529297,119.2985193118243
2013-12-21 05:10:00,104.01083374023438,121.10522867348664
2013-12-21 05:20:00,110.3376693725586,116.67712774844222
2013-12-21 05:30:00,108.55863189697266,115.65907898696469
2013-12-21 05:40:00,106.19184875488281,114.71217044257082
2013-12-21 05:50:00,106.50048828125,113.2420395530985
2013-12-21 06:00:00,116.81295013427734,112.41409695826997
2013-12-21 06:10:00,108.19700622558594,116.10481250976454
2013-12-21 06:20:00,125.13785552978516,115.73874374247544
2013-12-21 06:30:00,134.0842742919922,121.8540632957197
2013-12-21 06:40:00,132.59780883789062,130.25653186847876
2013-12-21 06:50:00,199.15228271484375,135.51732404264067
2013-12-21 07:00:00,137.92764282226562,165.47779991437847
2013-12-21 07:10:00,117.68091583251953,162.56780920657502
2013-12-21 07:20:00,131.14974975585938,149.32321081312466
2013-12-21 07:30:00,131.49771118164062,144.9536296924175
2013-12-21 07:40:00,139.7871856689453,142.8693672473887
2013-12-21 07:50:00,158.599609375,144.95965830743125
2013-12-21 08:00:00,150.07582092285156,154.29127596952776
2013-12-21 08:10:00,169.88868713378906,157.61282524877925
2013-12-21 08:20:00,178.27264404296875,167.21726653936412
2013-12-21 08:30:00,183.30894470214844,177.38578652136266
2013-12-21 08:40:00,199.82489013671875,185.9611905876477
2013-12-21 08:50:00,191.57278442382812,198.01013286944908
2013-12-21 09:00:00,182.07281494140625,202.3690391177115
2013-12-21 09:10:00,192.57289123535156,200.35850241043045
2013-12-21 09:20:00,216.53636169433594,202.7280681010143
2013-12-21 09:30:00,189.55877685546875,214.33252482172247
2013-12-21 09:40:00,242.9617156982422,210.82125976384305
2013-12-21 09:50:00,190.04530334472656,229.7079762305839
2013-12-21 10:00:00,185.05093383789062,220.59114877771393
2013-12-21 10:10:00,197.48736572265625,210.69538842616748
2013-12-21 10:20:00,186.3650360107422,209.36781316241832
2013-12-21 10:30:00,194.06837463378906,204.24374639287817
2013-12-21 10:40:00,172.88014221191406,203.75252306591938
2013-12-21 10:50:00,215.18179321289062,194.76635400383566
2013-12-21 11:00:00,225.37074279785156,205.94594056155802
2013-12-21 11:10:00,211.41712951660156,218.79912696536852
2013-12-21 11:20:00,204.42071533203125,221.0427701198478
2013-12-21 11:30:00,201.30130004882812,218.66188957645684
2013-12-21 11:40:00,176.70529174804688,215.42737762649088
2013-12-21 11:50:00,179.12220764160156,202.85552658998859
2013-12-21 12:00:00,181.96139526367188,195.14893426447452
2013-12-21 12:10:00,176.42498779296875,191.66421559202718
2013-12-21 12:20:00,181.5145263671875,187.3934218400591
2013-12-21 12:30:00,180.63539123535156,186.70370860370394
2013-12-21 12:40:00,188.31686401367188,186.19578178928668
2013-12-21 12:50:00,149.10768127441406,189.11550659840213
2013-12-21 13:00:00,176.0147705078125,175.00491877757895
2013-12-21 13:10:00,197.73077392578125,175.78157334616526
2013-12-21 13:20:00,206.29661560058594,186.5326802516579
2013-12-21 13:30:00,233.1455078125,197.91490379152492
2013-12-21 13:40:00,259.75885009765625,216.5183649498704
2013-12-21 13:50:00,202.1339874267578,240.08287707984712
2013-12-21 14:00:00,208.59561157226562,230.47341834322108
2013-12-21 14:10:00,191.18357849121094,225.13751807372867
2013-12-21 14:20:00,189.05905151367188,214.5799668290383
2013-12-21 14:30:00,205.4276885986328,206.55348671918546
2013-12-21 14:40:00,200.1566925048828,208.37313008397177
2013-12-21 14:50:00,172.69850158691406,207.91298420341082
2013-12-21 15:00:00,177.6598358154297,195.8746207969998
2013-12-21 15:10:00,178.51173400878906,189.45925285065096
2013-12-21 15:20:00,187.5562744140625,186.1187281536545
2013-12-21 15:30:00,175.26547241210938,188.00439829242896
2013-12-21 15:40:00,165.05950927734375,184.56399826007737
2013-12-21 15:50:00,169.18479919433594,177.78240795115244
2013-12-21 16:00:00,167.49774169921875,174.94253349185283
2013-12-21 16:10:00,176.3148956298828,172.81865626239187
2013-12-21 16:20:00,157.55442810058594,175.25004405598293
2013-12-21 16:30:00,175.68069458007812,169.56006825119266
2013-12-21 16:40:00,152.85696411132812,172.79514338387753
2013-12-21 16:50:00,179.72073364257812,166.33138012252448
2013-12-21 17:00:00,167.129150390625,172.49761651340077
2013-12-21 17:10:00,158.87265014648438,172.4767403539795
2013-12-21 17:20:00,153.15057373046875,168.63959729556927
2013-12-21 17:30:00,187.0025177001953,163.56566658761903
2013-12-21 17:40:00,149.14646911621094,174.1461419288903
2013-12-21 17:50:00,150.43777465820312,166.84158526703186
2013-12-21 18:00:00,170.44525146484375,161.2396323612852
2013-12-21 18:10:00,163.4890594482422,165.99610721027375
2013-12-21 18:20:00,162.64035034179688,167.22612386757964
2013-12-21 18:30:00,164.6187286376953,167.45189613982484
2013-12-21 18:40:00,155.65255737304688,168.3893137754444
2013-12-21 18:50:00,164.33164978027344,165.4306205620628
2013-12-21 19:00:00,177.27745056152344,166.78725093426465
2013-12-21 19:10:00,171.2096710205078,173.4057486476372
2013-12-21 19:20:00,162.6126708984375,175.69046574177491
2013-12-21 19:30:00,156.930908203125,173.2794933217442
2013-12-21 19:40:00,175.27505493164062,168.9998422415606
2013-12-21 19:50:00,166.61477661132812,173.61182232432793
2013-12-21 20:00:00,164.29042053222656,173.79837659996565
2013-12-21 20:10:00,163.119384765625,172.6005381552809
2013-12-21 20:20:00,188.23548889160156,171.23091618172248
2013-12-21 20:30:00,143.02090454101562,180.6780758984455
2013-12-21 20:40:00,156.20138549804688,169.02449428512
2013-12-21 20:50:00,181.33428955078125,165.20135399703895
2013-12-21 21:00:00,149.38363647460938,173.68113219757515
2013-12-21 21:10:00,146.89356994628906,167.1218582669385
2013-12-21 21:20:00,158.91705322265625,160.62057935674193
2013-12-21 21:30:00,146.78457641601562,161.32814164540423
2013-12-21 21:40:00,206.56399536132812,157.50958361671792
2013-12-21 21:50:00,194.2648162841797,179.15286189918197
2013-12-21 22:00:00,219.67384338378906,190.47894636165984
2013-12-21 22:10:00,212.21591186523438,207.45122557233663
2013-12-21 22:20:00,192.52684020996094,215.4993370184384
2013-12-21 22:30:00,154.45848083496094,211.52877085407636
2013-12-21 22:40:00,145.18898010253906,192.1082595666703
2013-12-21 22:50:00,156.16342163085938,174.6862469559287
2013-12-21 23:00:00,165.37396240234375,167.96509639242822
2013-12-21 23:10:00,152.1507110595703,168.19945720113674
2013-12-21 23:20:00,164.44224548339844,163.5454432081674
2013-12-21 23:30:00,153.0724639892578,165.21522877129564
2013-12-21 23:40:00,160.64674377441406,162.27166469368103
2013-12-21 23:50:00,171.03475952148438,163.15139449943445
2013-12-22 00:00:00,160.75863647460938,168.39815830405269
2013-12-22 00:10:00,153.69204711914062,168.03924451721514
2013-12-22 00:20:00,167.54421997070312,164.4791233584706
2013-12-22 00:30:00,182.17044067382812,167.60979209483457
2013-12-22 00:40:00,148.82061767578125,176.27520299928665
2013-12-22 00:50:00,157.15145874023438,168.6399812837867
2013-12-22 01:00:00,147.6236572265625,165.7859888576927
2013-12-22 01:10:00,130.24722290039062,160.43126036593867
2013-12-22 01:20:00,147.90133666992188,149.66419235020794
2013-12-22 01:30:00,144.6014404296875,149.36424635396133
2013-12-22 01:40:00,132.00843811035156,148.87399579715338
2013-12-22 01:50:00,138.24571228027344,143.54423933913995
2013-12-22 02:00:00,131.5310516357422,142.2379754214585
2013-12-22 02:10:00,122.29316711425781,139.16504571338965
2013-12-22 02:20:00,128.57630920410156,133.37984083067522
2013-12-22 02:30:00,117.0285415649414,131.95774046740053
2013-12-22 02:40:00,122.10971069335938,126.95515477024992
2013-12-22 02:50:00,116.48724365234375,125.47999363512918
2013-12-22 03:00:00,108.24147033691406,122.77146874540722
2013-12-22 03:10:00,106.20123291015625,117.72761711448948
2013-12-22 03:20:00,124.91397857666016,113.48427212026445
2013-12-22 03:30:00,119.82049560546875,118.34661252080014
2013-12-22 03:40:00,110.82408905029297,120.74207821665004
2013-12-22 03:50:00,110.13912963867188,118.66583472556204
2013-12-22 04:00:00,104.9191665649414,116.66949278271886
2013-12-22 04:10:00,105.3664779663086,113.38399999708463
2013-12-22 04:20:00,101.23443603515625,111.34515055857128
2013-12-22 04:30:00,95.52684783935547,108.60333389039761
2013-12-22 04:40:00,95.22994995117188,104.56978085876881
2013-12-22 04:50:00,99.7372817993164,101.74109325620384
2013-12-22 05:00:00,101.25175476074219,101.8953861217733
2013-12-22 05:10:00,97.85860443115234,103.09598288181996
2013-12-22 05:20:00,100.17872619628906,102.84354902767745
2013-12-22 05:30:00,105.37661743164062,103.55506639497935
2013-12-22 05:40:00,97.1795654296875,106.3023868942696
2013-12-22 05:50:00,102.06922912597656,105.24910081403868
2013-12-22 06:00:00,106.04290771484375,106.11923731415982
2013-12-22 06:10:00,102.85196685791016,108.54764279926212
2013-12-22 06:20:00,103.66827392578125,109.15550894707076
2013-12-22 06:30:00,111.54603576660156,109.7260770393591
2013-12-22 06:40:00,109.82198333740234,113.24369070243347
2013-12-22 06:50:00,103.54045104980469,115.27096929599475
2013-12-22 07:00:00,121.69744110107422,113.9857799316469
2013-12-22 07:10:00,104.10746765136719,119.94262754755528
2013-12-22 07:20:00,105.60923767089844,117.72091012029159
2013-12-22 07:30:00,113.28871154785156,115.93637607818619
2013-12-22 07:40:00,115.75929260253906,117.79196713992815
2013-12-22 07:50:00,120.51224517822266,120.3942360900819
2013-12-22 08:00:00,115.59712219238281,124.09228581652951
2013-12-22 08:10:00,106.62702178955078,124.69220340823722
2013-12-22 08:20:00,130.70086669921875,121.15100006900502
2013-12-22 08:30:00,123.35327911376953,127.87516494001238
2013-12-22 08:40:00,123.532470703125,130.47560994613332
2013-12-22 08:50:00,126.47742462158203,131.80291641813028
2013-12-22 09:00:00,158.16827392578125,133.6588466694643
2013-12-22 09:10:00,137.70558166503906,147.58819845146127
2013-12-22 09:20:00,131.35614013671875,149.66956818525205
2013-12-22 09:30:00,138.58926391601562,147.2048118155658
2013-12-22 09:40:00,132.93174743652344,147.91670037147787
2013-12-22 09:50:00,141.13694763183594,146.26109677318027
2013-12-22 10:00:00,153.16648864746094,148.13553525659472
2013-12-22 10:10:00,135.26361083984375,154.46787215072663
2013-12-22 10:20:00,133.51654052734375,151.69116375319527
2013-12-22 10:30:00,150.0877227783203,148.2110913381789
2013-12-22 10:40:00,115.76736450195312,152.4505004531752
2013-12-22 10:50:00,132.70741271972656,141.98371122347953
2013-12-22 11:00:00,139.6735076904297,140.48509480807706
2013-12-22 11:10:00,137.24473571777344,143.1062111799033
2013-12-22 11:20:00,119.35771179199219,144.2509312545094
2013-12-22 11:30:00,134.65516662597656,137.63435348222401
2013-12-22 11:40:00,134.06277465820312,138.65655571625348
2013-12-22 11:50:00,151.74758911132812,139.83616752021726
2013-12-22 12:00:00,148.78671264648438,147.77650627329194
2013-12-22 12:10:00,188.4059295654297,152.47393653404606
2013-12-22 12:20:00,213.76702880859375,171.33822808888863
2013-12-22 12:30:00,182.43435668945312,195.35178244013878
2013-12-22 12:40:00,160.18283081054688,198.0683198839979
2013-12-22 12:50:00,153.06971740722656,188.6750977122174
2013-12-22 13:00:00,153.62939453125,178.576994769493
2013-12-22 13:10:00,139.2804718017578,171.99981418831658
2013-12-22 13:20:00,140.43087768554688,161.95012576000727
2013-12-22 13:30:00,131.6822052001953,155.45615542554924
2013-12-22 13:40:00,138.35806274414062,147.90286399604292
2013-12-22 13:50:00,148.4578399658203,145.55737436669233
2013-12-22 14:00:00,140.93295288085938,148.64003177626955
2013-12-22 14:10:00,128.686767578125,148.20645788035517
2013-12-22 14:20:00,154.62274169921875,142.6986460859166
2013-12-22 14:30:00,146.01458740234375,149.1414819894194
2013-12-22 14:40:00,136.9370574951172,151.088686240038
2013-12-22 14:50:00,149.15234375,148.30543724320296
2013-12-22 15:00:00,169.4078826904297,151.01153020754782
2013-12-22 15:10:00,138.3956298828125,161.55541147169743
2013-12-22 15:20:00,144.254638671875,156.52661217890318
2013-12-22 15:30:00,131.6225128173828,154.22228608646174
2013-12-22 15:40:00,134.8423309326172,147.7875139355251
2013-12-22 15:50:00,151.19598388671875,144.4788154619505
2013-12-22 16:00:00,151.6532745361328,149.21848442662258
2013-12-22 16:10:00,140.71240234375,153.3309982353635
2013-12-22 16:20:00,146.01174926757812,151.554515146217
2013-12-22 16:30:00,154.15802001953125,152.00995077131074
2013-12-22 16:40:00,128.84326171875,155.82387534217332
2013-12-22 16:50:00,160.4986572265625,148.33606670334711
2013-12-22 17:00:00,156.49981689453125,155.22923118865174
2013-12-22 17:10:00,145.92269897460938,159.46753953742473
