,actual,predicted
2013-12-19 08:50:00,529.7940063476562,504.54877322731795
2013-12-19 09:00:00,518.1640014648438,524.9878785253154
2013-12-19 09:10:00,500.5097961425781,526.3018385898986
2013-12-19 09:20:00,477.990966796875,519.3708020173322
2013-12-19 09:30:00,511.44207763671875,504.9114050932744
2013-12-19 09:40:00,561.0061645507812,512.9310731341261
2013-12-19 09:50:00,513.194580078125,538.901411849873
2013-12-19 10:00:00,492.55157470703125,529.2035532634404
2013-12-19 10:10:00,526.620849609375,516.7714793350158
2013-12-19 10:20:00,565.4290161132812,526.2490081690098
2013-12-19 10:30:00,530.3421020507812,547.8307679737518
2013-12-19 10:40:00,545.6990966796875,542.0469787543184
2013-12-19 10:50:00,559.0272827148438,548.6827029165565
2013-12-19 11:00:00,563.4424438476562,557.7429424750867
2013-12-19 11:10:00,562.9656372070312,564.3788696360602
2013-12-19 11:20:00,588.6607666015625,567.8883117737164
2013-12-19 11:30:00,622.6397705078125,582.2849313388506
2013-12-19 11:40:00,621.364501953125,605.4773846096518
2013-12-19 11:50:00,543.0563354492188,617.113931868872
2013-12-19 12:00:00,579.9920043945312,586.318059464164
2013-12-19 12:10:00,623.908203125,590.4715150898878
2013-12-19 12:20:00,641.1305541992188,609.6134330938148
2013-12-19 12:30:00,579.1665649414062,626.3867618530535
2013-12-19 12:40:00,592.5650024414062,605.9567661233073
2013-12-19 12:50:00,632.7698974609375,604.5309030058329
2013-12-19 13:00:00,651.0938110351562,620.7416207699007
2013-12-19 13:10:00,708.7655639648438,636.2917806489654
2013-12-19 13:20:00,638.8468627929688,672.5989672205114
2013-12-19 13:30:00,581.732666015625,657.8362901857608
2013-12-19 13:40:00,579.0537109375,626.3784389049019
2013-12-19 13:50:00,530.8239135742188,607.9533601853686
2013-12-19 14:00:00,509.3267517089844,569.9563613906398
2013-12-19 14:10:00,537.1881103515625,537.9631009451541
2013-12-19 14:20:00,488.228759765625,532.6490000497606
2013-12-19 14:30:00,507.1131896972656,503.1328062981945
2013-12-19 14:40:00,568.2799072265625,498.6386426699378
2013-12-19 14:50:00,557.6497802734375,524.9732372415244
2013-12-19 15:00:00,490.936767578125,533.8135022954029
2013-12-19 15:10:00,493.1126708984375,509.28399785386637
2013-12-19 15:20:00,479.84375,500.4864386589484
2013-12-19 15:30:00,535.0442504882812,487.8427639237075
2013-12-19 15:40:00,506.74237060546875,507.74582568603
2013-12-19 15:50:00,497.60601806640625,503.4975696508727
2013-12-19 16:00:00,468.4375915527344,499.4108498594128
2013-12-19 16:10:00,528.8157958984375,483.5661895649614
2013-12-19 16:20:00,515.6944580078125,504.9873773699992
2013-12-19 16:30:00,525.8310546875,508.37253353190454
2013-12-19 16:40:00,547.37109375,517.1581665511176
2013-12-19 16:50:00,538.057861328125,532.8543840203051
2013-12-19 17:00:00,507.4737854003906,537.1418188113953
2013-12-19 17:10:00,549.8912963867188,525.8521456412959
2013-12-19 17:20:00,509.75701904296875,541.2018442691497
2013-12-19 17:30:00,533.7771606445312,527.8468619650548
2013-12-19 17:40:00,632.9754028320312,533.9993983873487
2013-12-19 17:50:00,571.5340576171875,582.9204188800313
2013-12-19 18:00:00,566.3072509765625,578.1687259810733
2013-12-19 18:10:00,569.0922241210938,578.2696163525688
2013-12-19 18:20:00,573.0592651367188,579.3181555706119
2013-12-19 18:30:00,600.4713134765625,580.7514281419285
2013-12-19 18:40:00,595.5184326171875,593.9924774057781
2013-12-19 18:50:00,593.0125732421875,597.5926599781596
2013-12-19 19:00:00,586.658447265625,599.0334435026862
2013-12-19 19:10:00,603.4249877929688,596.6783029242183
2013-12-19 19:20:00,632.5115356445312,603.3102716098515
2013-12-19 19:30:00,607.029052734375,619.7747885428576
2013-12-19 19:40:00,668.5853881835938,615.5474921271307
2013-12-19 19:50:00,657.0572509765625,644.6649202378385
2013-12-19 20:00:00,726.1436767578125,652.3780601882308
2013-12-19 20:10:00,699.8037109375,691.5467676837088
2013-12-19 20:20:00,676.0413208007812,698.1722911594929
2013-12-19 20:30:00,681.546142578125,693.5653871085615
2013-12-19 20:40:00,714.4636840820312,694.263246011195
2013-12-19 20:50:00,750.5377197265625,708.55339273961
2013-12-19 21:00:00,726.5828857421875,731.1756225626627
2013-12-19 21:10:00,711.5094604492188,730.8018003914171
2013-12-19 21:20:00,780.3953247070312,725.4092404847902
2013-12-19 21:30:00,746.6739501953125,755.5167441777448
2013-12-19 21:40:00,793.32958984375,751.1407511883349
2013-12-19 21:50:00,791.1838989257812,774.4631236497944
2013-12-19 22:00:00,759.3779907226562,783.0377394835555
2013-12-19 22:10:00,731.09716796875,773.200623764636
2013-12-19 22:20:00,698.6785278320312,755.0634480015888
2013-12-19 22:30:00,689.76904296875,728.0112275255087
2013-12-19 22:40:00,612.1442260742188,707.443903151262
2013-12-19 22:50:00,621.9645385742188,653.9591158389212
2013-12-19 23:00:00,597.6484985351562,631.4560970232342
2013-12-19 23:10:00,496.88067626953125,602.9288369860283
2013-12-19 23:20:00,485.4775085449219,535.797611935237
2013-12-19 23:30:00,498.4484558105469,496.8792526301954
2013-12-19 23:40:00,470.8403015136719,480.2482767341585
2013-12-19 23:50:00,485.2132873535156,456.97726295275606
2013-12-20 00:00:00,452.2332458496094,454.14588734103154
2013-12-20 00:10:00,415.0505676269531,437.6320163404805
2013-12-20 00:20:00,369.3010559082031,413.40246790534457
2013-12-20 00:30:00,424.0031433105469,379.6223110914693
2013-12-20 00:40:00,346.9635925292969,389.7503747479059
2013-12-20 00:50:00,324.6748352050781,356.7688910836339
2013-12-20 01:00:00,345.04840087890625,331.65829007458376
2013-12-20 01:10:00,313.8601989746094,328.75465960047654
2013-12-20 01:20:00,293.0315856933594,312.3349292634689
2013-12-20 01:30:00,302.2474060058594,295.3540089224382
2013-12-20 01:40:00,316.83245849609375,291.93067631085603
2013-12-20 01:50:00,286.8712463378906,297.91398791234917
2013-12-20 02:00:00,281.2333984375,288.2116760411586
2013-12-20 02:10:00,310.20245361328125,282.24051898894777
2013-12-20 02:20:00,277.6964111328125,293.6756915026476
2013-12-20 02:30:00,263.800048828125,285.0596131771804
2013-12-20 02:40:00,257.21124267578125,275.34474075923674
2013-12-20 02:50:00,232.73585510253906,267.39494234562676
2013-12-20 03:00:00,240.00196838378906,251.46615810648203
2013-12-20 03:10:00,245.8352508544922,246.55395030121414
2013-12-20 03:20:00,208.0203399658203,246.60187069019034
2013-12-20 03:30:00,221.95059204101562,229.09241142298416
2013-12-20 03:40:00,224.57704162597656,226.97497601996335
2013-12-20 03:50:00,202.53268432617188,227.03649732421158
2013-12-20 04:00:00,216.11395263671875,217.153821076615
2013-12-20 04:10:00,221.96820068359375,218.83773364905014
2013-12-20 04:20:00,197.6800994873047,222.74690567155776
2013-12-20 04:30:00,233.85101318359375,214.02823686018596
2013-12-20 04:40:00,234.02650451660156,226.87737169049714
2013-12-20 04:50:00,239.3612060546875,234.17893170485885
2013-12-20 05:00:00,230.86846923828125,241.54986653704472
2013-12-20 05:10:00,233.6761474609375,242.27551723529703
2013-12-20 05:20:00,232.8266143798828,244.43657199158767
2013-12-20 05:30:00,247.8106231689453,245.23598101160675
2013-12-20 05:40:00,250.65594482421875,252.70675315934827
2013-12-20 05:50:00,249.6260986328125,258.1150200931271
2013-12-20 06:00:00,248.4228973388672,260.8718380755642
2013-12-20 06:10:00,279.70770263671875,262.0033086207301
2013-12-20 06:20:00,263.94091796875,277.28755284383715
2013-12-20 06:30:00,345.61651611328125,278.13474269120184
2013-12-20 06:40:00,368.86541748046875,317.14678591263214
2013-12-20 06:50:00,342.52117919921875,349.165522699411
2013-12-20 07:00:00,423.9424133300781,356.0611359926495
2013-12-20 07:10:00,391.8055725097656,399.34424723212805
2013-12-20 07:20:00,450.0583190917969,407.20242977896623
2013-12-20 07:30:00,444.9569091796875,440.5068590564233
2013-12-20 07:40:00,450.4180908203125,455.205870612783
2013-12-20 07:50:00,431.85211181640625,466.549439947132
2013-12-20 08:00:00,454.9124450683594,463.43678421266395
2013-12-20 08:10:00,446.1349792480469,472.3005209953235
2013-12-20 08:20:00,444.1446228027344,470.85161752138083
2013-12-20 08:30:00,503.0665283203125,468.45734893666395
2013-12-20 08:40:00,433.4549865722656,494.19822295687914
2013-12-20 08:50:00,475.45953369140625,472.5949706610263
2013-12-20 09:00:00,419.2834777832031,483.4486025474789
2013-12-20 09:10:00,457.8785705566406,459.22303796252527
2013-12-20 09:20:00,381.46142578125,465.6852997053611
2013-12-20 09:30:00,399.43389892578125,429.04306372103156
2013-12-20 09:40:00,450.72979736328125,419.32170803097597
2013-12-20 09:50:00,463.25384521484375,436.2591612677884
2013-12-20 10:00:00,461.535400390625,450.1536888357439
2013-12-20 10:10:00,487.6178283691406,458.2068262930952
2013-12-20 10:20:00,444.0690002441406,476.47534223794855
2013-12-20 10:30:00,507.6705627441406,465.62998254996364
2013-12-20 10:40:00,465.4492492675781,492.0002033996136
2013-12-20 10:50:00,480.4105529785156,483.9104754202058
2013-12-20 11:00:00,467.40496826171875,488.7263159195513
2013-12-20 11:10:00,507.41424560546875,483.91423089681075
2013-12-20 11:20:00,481.6460876464844,500.5328238699881
2013-12-20 11:30:00,527.3726806640625,495.6845289478199
2013-12-20 11:40:00,522.2738037109375,516.305165864952
2013-12-20 11:50:00,571.346923828125,523.6458031358789
2013-12-20 12:00:00,529.0126342773438,552.1047540986215
2013-12-20 12:10:00,509.351806640625,546.3980028992737
2013-12-20 12:20:00,551.6787109375,536.1672726324068
2013-12-20 12:30:00,583.7198486328125,550.5456223113547
2013-12-20 12:40:00,558.2614135742188,571.0043423621605
2013-12-20 12:50:00,546.223388671875,569.3836512083826
2013-12-20 13:00:00,546.3201293945312,564.4262190910931
2013-12-20 13:10:00,540.640869140625,561.4365044657538
2013-12-20 13:20:00,573.430419921875,555.8302883901147
2013-12-20 13:30:00,534.2672729492188,567.9826046863113
2013-12-20 13:40:00,517.2341918945312,553.8158304393378
2013-12-20 13:50:00,509.7276916503906,539.3736376581055
2013-12-20 14:00:00,524.7989501953125,527.1042418412649
2013-12-20 14:10:00,512.38232421875,526.7123527825684
2013-12-20 14:20:00,546.4338989257812,519.204444553669
2013-12-20 14:30:00,473.4405822753906,532.2148365044163
2013-12-20 14:40:00,433.78948974609375,502.5538792796656
2013-12-20 14:50:00,459.4569091796875,469.66940363607455
2013-12-20 15:00:00,511.8131408691406,463.8133468668375
2013-12-20 15:10:00,450.84716796875,483.5685748001024
2013-12-20 15:20:00,505.8719787597656,463.9245901738386
2013-12-20 15:30:00,479.8696594238281,483.50308233309283
2013-12-20 15:40:00,497.21600341796875,480.2400045356908
2013-12-20 15:50:00,434.67864990234375,489.03045877486966
2013-12-20 16:00:00,446.70550537109375,463.17785932565675
2013-12-20 16:10:00,513.2703857421875,457.10022943672675
2013-12-20 16:20:00,492.59552001953125,484.1429089722428
2013-12-20 16:30:00,500.6253967285156,487.49203285861404
2013-12-20 16:40:00,530.6499633789062,495.7808518477689
2013-12-20 16:50:00,505.73480224609375,515.2520084256785
2013-12-20 17:00:00,587.7242431640625,513.7627335782324
2013-12-20 17:10:00,545.7431030273438,553.7320427113
2013-12-20 17:20:00,576.7337646484375,553.3814131455742
2013-12-20 17:30:00,597.263671875,571.4387089062402
2013-12-20 17:40:00,569.12890625,589.8851532426747
2013-12-20 17:50:00,597.0664672851562,586.1578427122467
2013-12-20 18:00:00,531.76953125,598.9943154964371
2013-12-20 18:10:00,541.090087890625,571.9370708016559
2013-12-20 18:20:00,620.7058715820312,563.645891952202
2013-12-20 18:30:00,602.5989379882812,594.5864517055688
2013-12-20 18:40:00,585.0320434570312,599.2952611216729
2013-12-20 18:50:00,601.767822265625,595.9146724313141
2013-12-20 19:00:00,615.2877807617188,603.0988484269287
2013-12-20 19:10:00,645.9563598632812,612.2338422697712
2013-12-20 19:20:00,579.9457397460938,631.4757879005683
2013-12-20 19:30:00,660.55859375,608.9892627321328
2013-12-20 19:40:00,641.1600341796875,639.092858699431
2013-12-20 19:50:00,610.2550048828125,641.3402069493995
2013-12-20 20:00:00,610.0601806640625,629.5587185931013
2013-12-20 20:10:00,661.4349975585938,623.9410838385957
2013-12-20 20:20:00,591.7652587890625,644.2254787253737
2013-12-20 20:30:00,630.0745239257812,618.2990384861578
2013-12-20 20:40:00,663.6716918945312,626.7097835907643
2013-12-20 20:50:00,664.6729736328125,644.174678291839
2013-12-20 21:00:00,708.0604248046875,653.26932613602
2013-12-20 21:10:00,711.5911865234375,680.416194772482
2013-12-20 21:20:00,734.4791259765625,696.0368459624156
2013-12-20 21:30:00,664.9943237304688,717.1720592989536
2013-12-20 21:40:00,750.9191284179688,694.5641408867468
2013-12-20 21:50:00,772.6591186523438,727.6576544781196
2013-12-20 22:00:00,682.2648315429688,749.7473678685251
2013-12-20 22:10:00,698.3671875,718.1255951088278
2013-12-20 22:20:00,677.3323974609375,714.1463631477641
2013-12-20 22:30:00,685.3203735351562,696.9274014146308
2013-12-20 22:40:00,705.3048095703125,690.7227958167059
2013-12-20 22:50:00,667.6771240234375,694.9994716748197
2013-12-20 23:00:00,647.9305419921875,677.2522564824826
2013-12-20 23:10:00,582.1856079101562,659.7143837360304
2013-12-20 23:20:00,562.5811157226562,616.3681145149994
2013-12-20 23:30:00,529.1368408203125,584.0236155075818
2013-12-20 23:40:00,618.8397216796875,547.306929737043
2013-12-20 23:50:00,533.7282104492188,571.5365035470209
2013-12-21 00:00:00,538.1231689453125,539.1340991503293
2013-12-21 00:10:00,558.52294921875,529.8131584658572
2013-12-21 00:20:00,483.84521484375,534.395448920121
2013-12-21 00:30:00,450.963134765625,499.8041599092571
2013-12-21 00:40:00,476.75726318359375,468.2718080925051
2013-12-21 00:50:00,379.80596923828125,463.933319119461
2013-12-21 01:00:00,397.9820251464844,411.63216668357427
2013-12-21 01:10:00,393.6845703125,395.8791095684737
2013-12-21 01:20:00,355.0107727050781,383.7779235787568
2013-12-21 01:30:00,394.7147216796875,359.1227121703216
2013-12-21 01:40:00,314.6434631347656,367.2256858172145
2013-12-21 01:50:00,334.3043518066406,332.73968971292027
2013-12-21 02:00:00,315.9014892578125,326.96819460439974
2013-12-21 02:10:00,330.4270935058594,314.747848357001
2013-12-21 02:20:00,308.1670837402344,316.4583030140901
2013-12-21 02:30:00,286.2752685546875,307.6175939004779
2013-12-21 02:40:00,273.7926330566406,293.9675021847902
2013-12-21 02:50:00,235.9021453857422,281.5837800176545
2013-12-21 03:00:00,258.12213134765625,257.0039445771588
2013-12-21 03:10:00,255.0004119873047,254.95802182239433
2013-12-21 03:20:00,240.25096130371094,252.29758383330054
2013-12-21 03:30:00,237.4609832763672,244.8618416548371
2013-12-21 03:40:00,235.6094512939453,240.62088088673337
2013-12-21 03:50:00,215.0513916015625,238.16128477147944
2013-12-21 04:00:00,211.82298278808594,227.73977375559613
2013-12-21 04:10:00,200.5899200439453,221.20540939942916
2013-12-21 04:20:00,205.18109130859375,212.56540259802625
2013-12-21 04:30:00,222.90846252441406,210.3611281422261
2013-12-21 04:40:00,198.02479553222656,217.8164089489721
2013-12-21 04:50:00,207.3109588623047,210.8193850999786
2013-12-21 05:00:00,197.57382202148438,212.2678698890295
2013-12-21 05:10:00,188.436767578125,208.75521783386978
2013-12-21 05:20:00,206.90225219726562,202.90901919072076
2013-12-21 05:30:00,217.874755859375,208.5565962586984
2013-12-21 05:40:00,221.2327117919922,216.92666549169846
2013-12-21 05:50:00,207.21739196777344,223.6901519830312
2013-12-21 06:00:00,208.70834350585938,221.52769526672418
2013-12-21 06:10:00,194.6372528076172,221.49073680945978
2013-12-21 06:20:00,205.7019805908203,214.77472664736953
2013-12-21 06:30:00,239.18923950195312,216.19141675948785
2013-12-21 06:40:00,215.85130310058594,232.33464378774445
2013-12-21 06:50:00,235.83798217773438,230.50695736095977
2013-12-21 07:00:00,235.84230041503906,239.6420463594595
2013-12-21 07:10:00,221.66140747070312,244.7001468183777
2013-12-21 07:20:00,225.74087524414062,241.06513093174303
2013-12-21 07:30:00,241.0059814453125,241.06825203729986
2013-12-21 07:40:00,289.686279296875,247.86734577556447
2013-12-21 07:50:00,289.82452392578125,274.053097868127
2013-12-21 08:00:00,305.0378112792969,288.798951382681
2013-12-21 08:10:00,328.91876220703125,305.17002546029664
2013-12-21 08:20:00,318.53692626953125,325.84949394843284
2013-12-21 08:30:00,327.65338134765625,332.6118512592999
2013-12-21 08:40:00,356.30712890625,341.10666321520546
2013-12-21 08:50:00,336.5531005859375,358.80037555334275
2013-12-21 09:00:00,413.47296142578125,358.5536559653017
2013-12-21 09:10:00,384.1295166015625,394.7999936659105
2013-12-21 09:20:00,361.9053955078125,399.59487454582563
2013-12-21 09:30:00,345.6340637207031,393.12390923220937
2013-12-21 09:40:00,395.04473876953125,381.56538961190995
2013-12-21 09:50:00,408.5118713378906,397.5590256033056
2013-12-21 10:00:00,422.1811828613281,410.5457174516946
2013-12-21 10:10:00,485.038330078125,424.21768228112205
2013-12-21 10:20:00,400.6715087890625,461.4561763010156
2013-12-21 10:30:00,433.78265380859375,441.1177837506202
2013-12-21 10:40:00,494.02947998046875,449.07548642749
2013-12-21 10:50:00,463.4216003417969,479.38380661944257
2013-12-21 11:00:00,481.37042236328125,479.7184500347553
2013-12-21 11:10:00,468.72271728515625,490.27062879913365
2013-12-21 11:20:00,467.3045959472656,489.0029524462225
2013-12-21 11:30:00,460.5545959472656,487.5417675487879
2013-12-21 11:40:00,491.6553649902344,482.5185130915438
2013-12-21 11:50:00,478.05157470703125,493.9558932164912
2013-12-21 12:00:00,493.6061706542969,492.04331525604493
2013-12-21 12:10:00,460.18865966796875,499.0222595301666
2013-12-21 12:20:00,491.860107421875,485.81201532441446
2013-12-21 12:30:00,516.2801513671875,494.6670739111355
2013-12-21 12:40:00,508.0530090332031,509.3365745263359
2013-12-21 12:50:00,490.3827819824219,513.042722438598
2013-12-21 13:00:00,550.7452392578125,507.4926862629818
2013-12-21 13:10:00,513.087158203125,533.8450685987582
2013-12-21 13:20:00,538.6499633789062,527.9348619168522
2013-12-21 13:30:00,536.5745239257812,539.2673678201218
2013-12-21 13:40:00,571.0135498046875,543.1087128901627
2013-12-21 13:50:00,562.049560546875,561.917662218344
2013-12-21 14:00:00,517.0732421875,566.7963815759808
2013-12-21 14:10:00,542.8558349609375,548.4789936855791
2013-12-21 14:20:00,492.1220397949219,552.1397206307947
2013-12-21 14:30:00,517.7806396484375,526.3886966738094
2013-12-21 14:40:00,527.560302734375,525.897059111504
2013-12-21 14:50:00,479.3580017089844,527.7777662704918
2013-12-21 15:00:00,563.6025390625,504.6717143364467
2013-12-21 15:10:00,515.650146484375,534.5383600298451
2013-12-21 15:20:00,561.7801513671875,524.4725662354936
2013-12-21 15:30:00,533.4217529296875,544.5996878520177
2013-12-21 15:40:00,551.9242553710938,540.4623706257585
2013-12-21 15:50:00,481.01483154296875,549.1458445313797
2013-12-21 16:00:00,469.2609558105469,518.1617922989526
2013-12-21 16:10:00,479.6623229980469,497.59083932231056
2013-12-21 16:20:00,452.72576904296875,489.4742647601456
2013-12-21 16:30:00,449.8153076171875,469.9863354117233
2013-12-21 16:40:00,444.5285339355469,458.42058396147513
2013-12-21 16:50:00,466.4486083984375,449.10816922388994
2013-12-21 17:00:00,479.0306396484375,454.86295499900257
2013-12-21 17:10:00,473.6739501953125,464.0036581812783
2013-12-21 17:20:00,482.39239501953125,467.4101038355591
2013-12-21 17:30:00,487.1657409667969,474.9624941623538
2013-12-21 17:40:00,529.4862060546875,481.96260105464125
2013-12-21 17:50:00,507.5751953125,506.6589704566795
2013-12-21 18:00:00,508.4520568847656,509.3893541975408
2013-12-21 18:10:00,493.42987060546875,513.4119771382971
2013-12-21 18:20:00,512.2628173828125,508.34193147254246
2013-12-21 18:30:00,515.5847778320312,514.8278425680528
2013-12-21 18:40:00,526.8475952148438,518.757238339575
2013-12-21 18:50:00,531.2999877929688,526.3226459602774
2013-12-21 19:00:00,554.8619995117188,532.4106795343969
2013-12-21 19:10:00,621.6243286132812,547.2417163932946
2013-12-21 19:20:00,657.1920776367188,586.574649865714
2013-12-21 19:30:00,597.0554809570312,623.8080689172225
2013-12-21 19:40:00,692.8383178710938,616.9585870866044
2013-12-21 19:50:00,726.3668823242188,663.0414822596103
2013-12-21 20:00:00,693.9742431640625,699.3128903040415
2013-12-21 20:10:00,679.93896484375,704.667489447148
2013-12-21 20:20:00,748.7257690429688,703.9058889415978
2013-12-21 20:30:00,731.1188354492188,735.8030802355538
2013-12-21 20:40:00,725.4111938476562,739.9622705755528
2013-12-21 20:50:00,714.0111694335938,741.1181961246243
2013-12-21 21:00:00,690.7600708007812,735.3438463463872
2013-12-21 21:10:00,793.2456665039062,719.5158319482389
2013-12-21 21:20:00,775.4918212890625,759.5112517936477
2013-12-21 21:30:00,761.685546875,766.1752942794747
2013-12-21 21:40:00,779.3804321289062,766.4824313661402
2013-12-21 21:50:00,745.8361206054688,775.9939371134724
2013-12-21 22:00:00,764.7825927734375,762.716398826934
2013-12-21 22:10:00,754.5135498046875,765.9616381104624
2013-12-21 22:20:00,751.8735961914062,759.5893048074104
2013-12-21 22:30:00,704.2412109375,754.584523235088
2013-12-21 22:40:00,717.2026977539062,727.0204921973718
2013-12-21 22:50:00,767.9417114257812,719.698886057889
2013-12-21 23:00:00,807.1680297851562,737.447826739477
2013-12-21 23:10:00,728.0262451171875,763.2596234428738
2013-12-21 23:20:00,721.8094482421875,738.7764027130092
2013-12-21 23:30:00,753.8717041015625,728.6103275433684
2013-12-21 23:40:00,707.41455078125,736.8425352601876
2013-12-21 23:50:00,773.7361450195312,715.3803924602821
2013-12-22 00:00:00,624.8428344726562,739.0254821613494
2013-12-22 00:10:00,624.0120239257812,672.5811033317959
2013-12-22 00:20:00,612.0729370117188,644.7924541933558
2013-12-22 00:30:00,558.244873046875,618.5172113770327
2013-12-22 00:40:00,520.809326171875,575.3059363150451
2013-12-22 00:50:00,464.2945861816406,534.1258158498213
2013-12-22 01:00:00,440.1797790527344,482.86574242845154
2013-12-22 01:10:00,427.17376708984375,443.93408670624103
2013-12-22 01:20:00,383.82550048828125,416.38921367417856
2013-12-22 01:30:00,330.11773681640625,380.6638976028248
2013-12-22 01:40:00,358.8487243652344,336.85576819648793
2013-12-22 01:50:00,335.9767150878906,329.7721653868448
2013-12-22 02:00:00,307.48028564453125,315.3540025809159
2013-12-22 02:10:00,339.2630615234375,296.6104442203764
2013-12-22 02:20:00,270.6593017578125,304.5523129958847
2013-12-22 02:30:00,224.85353088378906,277.11579053884384
2013-12-22 02:40:00,228.1199951171875,243.0186765744779
2013-12-22 02:50:00,222.26148986816406,227.25334437959592
2013-12-22 03:00:00,234.4439697265625,216.13872590022967
2013-12-22 03:10:00,221.28842163085938,217.15119478047572
2013-12-22 03:20:00,215.12147521972656,213.08086713689963
2013-12-22 03:30:00,218.000244140625,209.90551016803386
2013-12-22 03:40:00,183.1179962158203,211.05693168266362
2013-12-22 03:50:00,175.36094665527344,196.3698843642718
2013-12-22 04:00:00,181.11102294921875,185.77921196469254
2013-12-22 04:10:00,171.16030883789062,183.05479131168374
2013-12-22 04:20:00,150.57041931152344,177.31712086744983
2013-12-22 04:30:00,163.97557067871094,165.19064884775423
2013-12-22 04:40:00,143.11766052246094,165.4031250866169
2013-12-22 04:50:00,151.41603088378906,156.12513132210358
2013-12-22 05:00:00,158.13198852539062,155.52245345153244
2013-12-22 05:10:00,145.99679565429688,158.76117140068607
2013-12-22 05:20:00,198.84535217285156,155.54001284214485
2013-12-22 05:30:00,177.52703857421875,178.8627405513913
2013-12-22 05:40:00,159.77870178222656,182.70158619950257
2013-12-22 05:50:00,166.11485290527344,177.70680231489882
2013-12-22 06:00:00,192.69810485839844,178.2742091551936
2013-12-22 06:10:00,184.59182739257812,190.758441071196
2013-12-22 06:20:00,188.87648010253906,194.00252579941684
2013-12-22 06:30:00,197.6262969970703,198.27969646694817
2013-12-22 06:40:00,182.3671875,204.90221302396412
2013-12-22 06:50:00,214.4897918701172,201.52442825363812
2013-12-22 07:00:00,199.11073303222656,214.70849830994413
2013-12-22 07:10:00,200.2662811279297,214.64174978825926
2013-12-22 07:20:00,220.8423309326172,215.45096618468253
2013-12-22 07:30:00,237.01466369628906,225.3706008895435
2013-12-22 07:40:00,236.3154754638672,238.22675820735756
2013-12-22 07:50:00,214.67893981933594,245.25911652373227
2013-12-22 08:00:00,226.0870361328125,239.35494905420458
2013-12-22 08:10:00,245.2153778076172,241.4999859415298
2013-12-22 08:20:00,240.16078186035156,250.98758224405773
2013-12-22 08:30:00,260.6346435546875,253.54788476320326
2013-12-22 08:40:00,241.8242950439453,264.72594034738313
2013-12-22 08:50:00,248.36090087890625,261.9451304519055
2013-12-22 09:00:00,261.5185852050781,263.7339489645709
2013-12-22 09:10:00,240.6461639404297,270.4735957919147
2013-12-22 09:20:00,273.26629638671875,264.00833981773167
2013-12-22 09:30:00,286.45941162109375,275.88310609294786
2013-12-22 09:40:00,263.3369140625,288.0359045111411
2013-12-22 09:50:00,292.2825927734375,284.0820093297399
2013-12-22 10:00:00,315.15008544921875,296.0505356458706
2013-12-22 10:10:00,305.31463623046875,312.81202704135103
2013-12-22 10:20:00,296.2783508300781,317.51834972294637
2013-12-22 10:30:00,338.22674560546875,316.4113088068442
2013-12-22 10:40:00,338.52978515625,335.47353711970436
2013-12-22 10:50:00,307.9500427246094,345.27687892402105
2013-12-22 11:00:00,343.9028015136719,336.56199096409614
2013-12-22 11:10:00,324.4818115234375,349.2027856547785
2013-12-22 11:20:00,363.1607971191406,345.6089848551412
2013-12-22 11:30:00,423.7188720703125,362.15569090114377
2013-12-22 11:40:00,377.8448486328125,398.66420146852624
2013-12-22 11:50:00,374.80096435546875,397.06995090003466
2013-12-22 12:00:00,392.36053466796875,397.00991402403906
2013-12-22 12:10:00,388.45587158203125,404.764719464873
2013-12-22 12:20:00,389.41015625,405.91338780915385
2013-12-22 12:30:00,408.84490966796875,406.6489537268885
2013-12-22 12:40:00,425.7225341796875,415.76443431629036
2013-12-22 12:50:00,448.65570068359375,427.9951334991947
2013-12-22 13:00:00,434.14862060546875,445.38463954490885
2013-12-22 13:10:00,456.6390075683594,447.9780752638985
2013-12-22 13:20:00,489.65679931640625,460.9456852311596
2013-12-22 13:30:00,496.71807861328125,482.8952279947689
2013-12-22 13:40:00,464.3376770019531,497.7287515881753
2013-12-22 13:50:00,498.4509582519531,490.86866307363243
2013-12-22 14:00:00,503.9519348144531,504.41710317256684
2013-12-22 14:10:00,468.92755126953125,512.3299938785963
2013-12-22 14:20:00,461.5011901855469,499.38298828297866
2013-12-22 14:30:00,448.4366455078125,489.2374413604555
2013-12-22 14:40:00,411.4228820800781,475.7996609471579
2013-12-22 14:50:00,391.8274230957031,449.05970327581235
2013-12-22 15:00:00,446.1435546875,424.3038298694589
2013-12-22 15:10:00,488.20184326171875,435.9327393012595
2013-12-22 15:20:00,399.86932373046875,460.2743684131801
2013-12-22 15:30:00,432.142333984375,431.34945922816064
2013-12-22 15:40:00,430.4234313964844,435.263147972531
2013-12-22 15:50:00,403.0458984375,434.6549383864201
2013-12-22 16:00:00,359.2278137207031,421.151310258326
2013-12-22 16:10:00,386.7919921875,392.9687420738353
2013-12-22 16:20:00,326.3411560058594,391.2677649202053
2013-12-22 16:30:00,431.5382995605469,359.01025087090807
2013-12-22 16:40:00,366.4132080078125,393.1959737832776
2013-12-22 16:50:00,384.3875427246094,378.7290151563261
2013-12-22 17:00:00,428.87725830078125,382.91875680600333
2013-12-22 17:10:00,386.8348083496094,406.32522149360375
2013-12-22 17:20:00,376.1572570800781,399.05974450446
2013-12-22 17:30:00,409.9701843261719,392.2037159646252
2013-12-22 17:40:00,415.1246337890625,404.65862725078273
